id,income
50250,35638.47445201226
50251,48143.11524943117
50252,35638.47445201226
50253,45190.4508840738
50254,48879.812172686026
50255,61384.45297010494
50256,38426.71399781249
50257,61384.45297010494
50258,38426.71399781249
50259,38426.71399781249
50260,64909.38943916002
50261,38877.27486921849
50262,51668.051718486255
50263,48879.812172686026
50264,19444.472365981128
50265,74625.7906907787
50266,38426.71399781249
50267,64909.38943916002
50268,62121.1498933598
50269,61384.45297010494
50270,51668.051718486255
50271,64909.38943916002
50272,51668.051718486255
50273,61384.45297010494
50274,35638.47445201226
50275,48879.812172686026
50276,64909.38943916002
50277,48143.11524943117
50278,25922.073200393585
50279,61384.45297010494
50280,32399.674034806034
50281,48143.11524943117
50282,39163.41092106735
50283,39163.41092106735
50284,35638.47445201226
50285,55643.54905894734
50286,74625.7906907787
50287,35638.47445201226
50288,25922.073200393585
50289,35638.47445201226
50290,87867.12841145246
50291,65646.08636241488
50292,35638.47445201226
50293,61384.45297010494
50294,75362.48761403357
50295,38426.71399781249
50296,25922.073200393585
50297,61384.45297010494
50298,51668.051718486255
50299,48879.812172686026
50300,35638.47445201226
50301,25922.073200393585
50302,38426.71399781249
50303,25922.073200393585
50304,25922.073200393585
50305,38426.71399781249
50306,62121.1498933598
50307,61384.45297010494
50308,38426.71399781249
50309,62121.1498933598
50310,35638.47445201226
50311,51668.051718486255
50312,51668.051718486255
50313,48143.11524943117
50314,68148.18985636625
50315,48879.812172686026
50316,41665.51441501872
50317,25922.073200393585
50318,25922.073200393585
50319,39163.41092106735
50320,35638.47445201226
50321,73006.39048217559
50322,35638.47445201226
50323,39163.41092106735
50324,62121.1498933598
50325,62121.1498933598
50326,35638.47445201226
50327,39163.41092106735
50328,61384.45297010494
50329,65646.08636241488
50330,39163.41092106735
50331,48879.812172686026
50332,29160.873617599813
50333,61384.45297010494
50334,25922.073200393585
50335,64909.38943916002
50336,61384.45297010494
50337,38426.71399781249
50338,35638.47445201226
50339,35638.47445201226
50340,64909.38943916002
50341,32685.810086654892
50342,38426.71399781249
50343,25922.073200393585
50344,22397.136731338498
50345,35638.47445201226
50346,25922.073200393585
50347,48143.11524943117
50348,51668.051718486255
50349,25922.073200393585
50350,47260.411964082916
50351,29160.873617599813
50352,38426.71399781249
50353,51668.051718486255
50354,51668.051718486255
50355,51668.051718486255
50356,61384.45297010494
50357,65646.08636241488
50358,48143.11524943117
50359,73006.39048217559
50360,48879.812172686026
50361,39163.41092106735
50362,39163.41092106735
50363,39163.41092106735
50364,30780.273826202923
50365,62121.1498933598
50366,74625.7906907787
50367,35638.47445201226
50368,35638.47445201226
50369,74625.7906907787
50370,87867.12841145246
50371,25922.073200393585
50372,61384.45297010494
50373,35638.47445201226
50374,48143.11524943117
50375,35638.47445201226
50376,35638.47445201226
50377,48143.11524943117
50378,48143.11524943117
50379,61384.45297010494
50380,61384.45297010494
50381,61384.45297010494
50382,39163.41092106735
50383,62121.1498933598
50384,48879.812172686026
50385,35638.47445201226
50386,48143.11524943117
50387,64909.38943916002
50388,39163.41092106735
50389,60051.18881335068
50390,35638.47445201226
50391,59765.05276150182
50392,35638.47445201226
50393,48879.812172686026
50394,52404.74864174111
50395,48879.812172686026
50396,25922.073200393585
50397,25922.073200393585
50398,61384.45297010494
50399,35638.47445201226
50400,25922.073200393585
50401,65359.95031056602
50402,74625.7906907787
50403,48879.812172686026
50404,39163.41092106735
50405,35638.47445201226
50406,52118.612589892255
50407,35638.47445201226
50408,59765.05276150182
50409,35638.47445201226
50410,64909.38943916002
50411,48143.11524943117
50412,35638.47445201226
50413,61384.45297010494
50414,48879.812172686026
50415,77864.59110798492
50416,73006.39048217559
50417,48143.11524943117
50418,39163.41092106735
50419,48143.11524943117
50420,78150.7271598338
50421,39163.41092106735
50422,61384.45297010494
50423,48143.11524943117
50424,32685.810086654892
50425,25922.073200393585
50426,38426.71399781249
50427,64909.38943916002
50428,25922.073200393585
50429,61384.45297010494
50430,25922.073200393585
50431,25922.073200393585
50432,35638.47445201226
50433,38877.27486921849
50434,45641.0117554798
50435,25922.073200393585
50436,35638.47445201226
50437,48143.11524943117
50438,48879.812172686026
50439,25922.073200393585
50440,61384.45297010494
50441,35638.47445201226
50442,61384.45297010494
50443,32685.810086654892
50444,61384.45297010494
50445,48879.812172686026
50446,25922.073200393585
50447,39163.41092106735
50448,39163.41092106735
50449,62121.1498933598
50450,61384.45297010494
50451,61384.45297010494
50452,64909.38943916002
50453,35638.47445201226
50454,51668.051718486255
50455,35638.47445201226
50456,48879.812172686026
50457,35638.47445201226
50458,25922.073200393585
50459,52404.74864174111
50460,35638.47445201226
50461,35638.47445201226
50462,64909.38943916002
50463,48879.812172686026
50464,51668.051718486255
50465,61384.45297010494
50466,35638.47445201226
50467,48879.812172686026
50468,35638.47445201226
50469,25922.073200393585
50470,52404.74864174111
50471,39163.41092106735
50472,48879.812172686026
50473,37257.87466061537
50474,51668.051718486255
50475,78150.7271598338
50476,48879.812172686026
50477,48879.812172686026
50478,45641.0117554798
50479,48143.11524943117
50480,34019.07424340915
50481,51668.051718486255
50482,25922.073200393585
50483,39163.41092106735
50484,35638.47445201226
50485,74625.7906907787
50486,38877.27486921849
50487,78150.7271598338
50488,35638.47445201226
50489,39163.41092106735
50490,38426.71399781249
50491,45190.4508840738
50492,51668.051718486255
50493,48143.11524943117
50494,38426.71399781249
50495,48143.11524943117
50496,35638.47445201226
50497,35638.47445201226
50498,74625.7906907787
50499,64909.38943916002
50500,48143.11524943117
50501,50499.21238128914
50502,35638.47445201226
50503,64909.38943916002
50504,51668.051718486255
50505,52404.74864174111
50506,65646.08636241488
50507,87867.12841145246
50508,61384.45297010494
50509,35638.47445201226
50510,28424.17669434495
50511,39163.41092106735
50512,64909.38943916002
50513,51668.051718486255
50514,48879.812172686026
50515,48879.812172686026
50516,48143.11524943117
50517,51668.051718486255
50518,61384.45297010494
50519,62121.1498933598
50520,35638.47445201226
50521,61384.45297010494
50522,48143.11524943117
50523,25922.073200393585
50524,74625.7906907787
50525,35638.47445201226
50526,51668.051718486255
50527,41665.51441501872
50528,35638.47445201226
50529,25922.073200393585
50530,39163.41092106735
50531,48143.11524943117
50532,25922.073200393585
50533,40046.1142064156
50534,62121.1498933598
50535,52118.612589892255
50536,62121.1498933598
50537,35638.47445201226
50538,74625.7906907787
50539,35638.47445201226
50540,38426.71399781249
50541,48879.812172686026
50542,64909.38943916002
50543,34019.07424340915
50544,51668.051718486255
50545,39163.41092106735
50546,39163.41092106735
50547,48143.11524943117
50548,35638.47445201226
50549,61384.45297010494
50550,61384.45297010494
50551,25922.073200393585
50552,31949.113163400034
50553,25922.073200393585
50554,39163.41092106735
50555,74625.7906907787
50556,61384.45297010494
50557,22397.136731338498
50558,86247.72820284936
50559,52404.74864174111
50560,25922.073200393585
50561,38426.71399781249
50562,35638.47445201226
50563,48879.812172686026
50564,51668.051718486255
50565,22397.136731338498
50566,48143.11524943117
50567,51668.051718486255
50568,48879.812172686026
50569,39163.41092106735
50570,51668.051718486255
50571,48879.812172686026
50572,35638.47445201226
50573,51668.051718486255
50574,38426.71399781249
50575,25922.073200393585
50576,38426.71399781249
50577,35638.47445201226
50578,25922.073200393585
50579,48879.812172686026
50580,48879.812172686026
50581,35638.47445201226
50582,38426.71399781249
50583,39163.41092106735
50584,48143.11524943117
50585,48143.11524943117
50586,51668.051718486255
50587,62121.1498933598
50588,61384.45297010494
50589,35638.47445201226
50590,51668.051718486255
50591,38877.27486921849
50592,62121.1498933598
50593,39163.41092106735
50594,61384.45297010494
50595,74625.7906907787
50596,51668.051718486255
50597,32399.674034806034
50598,35638.47445201226
50599,38426.71399781249
50600,35638.47445201226
50601,48879.812172686026
50602,48143.11524943117
50603,25922.073200393585
50604,35638.47445201226
50605,35638.47445201226
50606,51668.051718486255
50607,35638.47445201226
50608,39163.41092106735
50609,39163.41092106735
50610,86247.72820284936
50611,62121.1498933598
50612,48879.812172686026
50613,38426.71399781249
50614,48879.812172686026
50615,51668.051718486255
50616,39163.41092106735
50617,38877.27486921849
50618,35638.47445201226
50619,51668.051718486255
50620,35638.47445201226
50621,39163.41092106735
50622,38426.71399781249
50623,51668.051718486255
50624,73006.39048217559
50625,61384.45297010494
50626,25922.073200393585
50627,39163.41092106735
50628,73743.08740543044
50629,39163.41092106735
50630,65646.08636241488
50631,35638.47445201226
50632,48879.812172686026
50633,48143.11524943117
50634,48879.812172686026
50635,51668.051718486255
50636,48879.812172686026
50637,86247.72820284936
50638,48143.11524943117
50639,39163.41092106735
50640,48143.11524943117
50641,39163.41092106735
50642,25922.073200393585
50643,62121.1498933598
50644,64909.38943916002
50645,46523.71504082806
50646,51668.051718486255
50647,51668.051718486255
50648,62121.1498933598
50649,48143.11524943117
50650,48879.812172686026
50651,62121.1498933598
50652,46523.71504082806
50653,35638.47445201226
50654,25922.073200393585
50655,12680.735479719817
50656,52404.74864174111
50657,39163.41092106735
50658,38877.27486921849
50659,35638.47445201226
50660,61384.45297010494
50661,61384.45297010494
50662,38426.71399781249
50663,87867.12841145246
50664,51668.051718486255
50665,35638.47445201226
50666,61384.45297010494
50667,39163.41092106735
50668,65646.08636241488
50669,35638.47445201226
50670,51668.051718486255
50671,65646.08636241488
50672,61384.45297010494
50673,64909.38943916002
50674,38877.27486921849
50675,61384.45297010494
50676,48143.11524943117
50677,35638.47445201226
50678,39163.41092106735
50679,51668.051718486255
50680,35638.47445201226
50681,74625.7906907787
50682,39163.41092106735
50683,48143.11524943117
50684,48143.11524943117
50685,74625.7906907787
50686,25922.073200393585
50687,25922.073200393585
50688,35638.47445201226
50689,38426.71399781249
50690,48143.11524943117
50691,35638.47445201226
50692,52404.74864174111
50693,48879.812172686026
50694,62121.1498933598
50695,64909.38943916002
50696,38426.71399781249
50697,73006.39048217559
50698,25922.073200393585
50699,62121.1498933598
50700,48143.11524943117
50701,25922.073200393585
50702,48143.11524943117
50703,47260.411964082916
50704,51668.051718486255
50705,25922.073200393585
50706,61384.45297010494
50707,35638.47445201226
50708,25922.073200393585
50709,64909.38943916002
50710,61384.45297010494
50711,35638.47445201226
50712,52118.612589892255
50713,25922.073200393585
50714,38426.71399781249
50715,51668.051718486255
50716,51668.051718486255
50717,25922.073200393585
50718,35638.47445201226
50719,25922.073200393585
50720,48879.812172686026
50721,48879.812172686026
50722,48879.812172686026
50723,35638.47445201226
50724,78150.7271598338
50725,75362.48761403357
50726,25922.073200393585
50727,48879.812172686026
50728,25922.073200393585
50729,25922.073200393585
50730,48879.812172686026
50731,60501.74968475668
50732,38426.71399781249
50733,51668.051718486255
50734,29160.873617599813
50735,39163.41092106735
50736,25922.073200393585
50737,62121.1498933598
50738,48143.11524943117
50739,51668.051718486255
50740,25922.073200393585
50741,51668.051718486255
50742,38426.71399781249
50743,35638.47445201226
50744,60501.74968475668
50745,34019.07424340915
50746,48879.812172686026
50747,48879.812172686026
50748,25922.073200393585
50749,52404.74864174111
50750,22397.136731338498
50751,38426.71399781249
50752,61384.45297010494
50753,25922.073200393585
50754,52404.74864174111
50755,25922.073200393585
50756,48143.11524943117
50757,39163.41092106735
50758,74625.7906907787
50759,38426.71399781249
50760,38426.71399781249
50761,73006.39048217559
50762,25922.073200393585
50763,64909.38943916002
50764,62121.1498933598
50765,48879.812172686026
50766,39163.41092106735
50767,48879.812172686026
50768,25922.073200393585
50769,25922.073200393585
50770,35638.47445201226
50771,22397.136731338498
50772,48879.812172686026
50773,35638.47445201226
50774,35638.47445201226
50775,64909.38943916002
50776,25922.073200393585
50777,48879.812172686026
50778,38426.71399781249
50779,35638.47445201226
50780,62121.1498933598
50781,62121.1498933598
50782,35638.47445201226
50783,25922.073200393585
50784,48879.812172686026
50785,25922.073200393585
50786,25922.073200393585
50787,25922.073200393585
50788,51668.051718486255
50789,52404.74864174111
50790,51668.051718486255
50791,48879.812172686026
50792,25922.073200393585
50793,39163.41092106735
50794,38426.71399781249
50795,47260.411964082916
50796,52118.612589892255
50797,52404.74864174111
50798,61384.45297010494
50799,76981.88782263667
50800,62121.1498933598
50801,51668.051718486255
50802,61384.45297010494
50803,25922.073200393585
50804,39163.41092106735
50805,65646.08636241488
50806,75362.48761403357
50807,51668.051718486255
50808,51668.051718486255
50809,39163.41092106735
50810,51668.051718486255
50811,38426.71399781249
50812,64909.38943916002
50813,87867.12841145246
50814,35638.47445201226
50815,48879.812172686026
50816,34901.777528757404
50817,61384.45297010494
50818,39163.41092106735
50819,22397.136731338498
50820,51668.051718486255
50821,48879.812172686026
50822,25922.073200393585
50823,32685.810086654892
50824,86247.72820284936
50825,38426.71399781249
50826,48143.11524943117
50827,38426.71399781249
50828,25922.073200393585
50829,74625.7906907787
50830,39163.41092106735
50831,35638.47445201226
50832,38426.71399781249
50833,35638.47445201226
50834,25922.073200393585
50835,61384.45297010494
50836,35638.47445201226
50837,25922.073200393585
50838,52404.74864174111
50839,42402.21133827358
50840,38426.71399781249
50841,87867.12841145246
50842,35638.47445201226
50843,25922.073200393585
50844,39163.41092106735
50845,62121.1498933598
50846,51668.051718486255
50847,19444.472365981128
50848,35638.47445201226
50849,22397.136731338498
50850,35638.47445201226
50851,86247.72820284936
50852,25922.073200393585
50853,52404.74864174111
50854,52404.74864174111
50855,64909.38943916002
50856,51668.051718486255
50857,48143.11524943117
50858,48879.812172686026
50859,51668.051718486255
50860,74625.7906907787
50861,25922.073200393585
50862,48143.11524943117
50863,65359.95031056602
50864,48879.812172686026
50865,74625.7906907787
50866,48143.11524943117
50867,48879.812172686026
50868,76245.19089938182
50869,39163.41092106735
50870,39163.41092106735
50871,25922.073200393585
50872,61384.45297010494
50873,25922.073200393585
50874,25922.073200393585
50875,51668.051718486255
50876,49762.515458034286
50877,64909.38943916002
50878,48143.11524943117
50879,35638.47445201226
50880,51668.051718486255
50881,35638.47445201226
50882,25922.073200393585
50883,35638.47445201226
50884,25922.073200393585
50885,25922.073200393585
50886,48879.812172686026
50887,64909.38943916002
50888,52404.74864174111
50889,35638.47445201226
50890,51668.051718486255
50891,25922.073200393585
50892,51668.051718486255
50893,61384.45297010494
50894,62121.1498933598
50895,25922.073200393585
50896,35638.47445201226
50897,25922.073200393585
50898,22397.136731338498
50899,51668.051718486255
50900,51668.051718486255
50901,45927.147807328656
50902,48143.11524943117
50903,35638.47445201226
50904,35638.47445201226
50905,48143.11524943117
50906,48143.11524943117
50907,61384.45297010494
50908,35638.47445201226
50909,48879.812172686026
50910,64909.38943916002
50911,61384.45297010494
50912,74625.7906907787
50913,48879.812172686026
50914,51668.051718486255
50915,74625.7906907787
50916,48879.812172686026
50917,51668.051718486255
50918,78601.28803123979
50919,86247.72820284936
50920,61384.45297010494
50921,37257.87466061537
50922,35638.47445201226
50923,48143.11524943117
50924,39163.41092106735
50925,52404.74864174111
50926,48143.11524943117
50927,74625.7906907787
50928,22397.136731338498
50929,48879.812172686026
50930,61384.45297010494
50931,39163.41092106735
50932,48143.11524943117
50933,75362.48761403357
50934,25922.073200393585
50935,64909.38943916002
50936,64623.25338731116
50937,48879.812172686026
50938,25922.073200393585
50939,38426.71399781249
50940,48879.812172686026
50941,48879.812172686026
50942,48143.11524943117
50943,35638.47445201226
50944,39163.41092106735
50945,62121.1498933598
50946,65646.08636241488
50947,48143.11524943117
50948,35638.47445201226
50949,25922.073200393585
50950,61384.45297010494
50951,51668.051718486255
50952,48879.812172686026
50953,39163.41092106735
50954,25922.073200393585
50955,60501.74968475668
50956,48879.812172686026
50957,64909.38943916002
50958,25922.073200393585
50959,61384.45297010494
50960,25922.073200393585
50961,35638.47445201226
50962,62121.1498933598
50963,48879.812172686026
50964,48143.11524943117
50965,34901.777528757404
50966,35638.47445201226
50967,35638.47445201226
50968,25922.073200393585
50969,51668.051718486255
50970,25922.073200393585
50971,39163.41092106735
50972,48879.812172686026
50973,64909.38943916002
50974,51668.051718486255
50975,25922.073200393585
50976,61384.45297010494
50977,62121.1498933598
50978,38426.71399781249
50979,61384.45297010494
50980,74625.7906907787
50981,51668.051718486255
50982,38426.71399781249
50983,25922.073200393585
50984,25922.073200393585
50985,38426.71399781249
50986,61384.45297010494
50987,59765.05276150182
50988,48143.11524943117
50989,51668.051718486255
50990,39163.41092106735
50991,62121.1498933598
50992,25922.073200393585
50993,48143.11524943117
50994,30780.273826202923
50995,48143.11524943117
50996,78150.7271598338
50997,52404.74864174111
50998,60501.74968475668
50999,35638.47445201226
51000,52404.74864174111
51001,48143.11524943117
51002,25922.073200393585
51003,25922.073200393585
51004,48879.812172686026
51005,35638.47445201226
51006,48143.11524943117
51007,52404.74864174111
51008,54906.85213569248
51009,51668.051718486255
51010,60501.74968475668
51011,35638.47445201226
51012,74625.7906907787
51013,48879.812172686026
51014,49762.515458034286
51015,61384.45297010494
51016,51668.051718486255
51017,74625.7906907787
51018,35638.47445201226
51019,37257.87466061537
51020,39163.41092106735
51021,48143.11524943117
51022,25922.073200393585
51023,38426.71399781249
51024,64909.38943916002
51025,75362.48761403357
51026,48879.812172686026
51027,61384.45297010494
51028,61384.45297010494
51029,38426.71399781249
51030,48879.812172686026
51031,37257.87466061537
51032,34019.07424340915
51033,65359.95031056602
51034,48143.11524943117
51035,61384.45297010494
51036,51668.051718486255
51037,38426.71399781249
51038,62121.1498933598
51039,35638.47445201226
51040,61384.45297010494
51041,64909.38943916002
51042,48879.812172686026
51043,25922.073200393585
51044,45190.4508840738
51045,52404.74864174111
51046,22397.136731338498
51047,64909.38943916002
51048,87867.12841145246
51049,38426.71399781249
51050,35638.47445201226
51051,64909.38943916002
51052,61384.45297010494
51053,61384.45297010494
51054,39163.41092106735
51055,48879.812172686026
51056,52118.612589892255
51057,51668.051718486255
51058,64909.38943916002
51059,39163.41092106735
51060,35638.47445201226
51061,51668.051718486255
51062,64909.38943916002
51063,29160.873617599813
51064,38426.71399781249
51065,61384.45297010494
51066,61384.45297010494
51067,41665.51441501872
51068,64909.38943916002
51069,42402.21133827358
51070,61384.45297010494
51071,61384.45297010494
51072,48143.11524943117
51073,39163.41092106735
51074,62121.1498933598
51075,51668.051718486255
51076,61384.45297010494
51077,38426.71399781249
51078,48143.11524943117
51079,48143.11524943117
51080,35638.47445201226
51081,39163.41092106735
51082,45190.4508840738
51083,32685.810086654892
51084,62121.1498933598
51085,48143.11524943117
51086,51668.051718486255
51087,51668.051718486255
51088,39163.41092106735
51089,35638.47445201226
51090,61384.45297010494
51091,51668.051718486255
51092,64909.38943916002
51093,48879.812172686026
51094,25922.073200393585
51095,39163.41092106735
51096,48879.812172686026
51097,43284.91462362183
51098,61384.45297010494
51099,25922.073200393585
51100,29160.873617599813
51101,51668.051718486255
51102,39163.41092106735
51103,51668.051718486255
51104,48879.812172686026
51105,48143.11524943117
51106,39163.41092106735
51107,61384.45297010494
51108,74625.7906907787
51109,22397.136731338498
51110,35638.47445201226
51111,35638.47445201226
51112,39163.41092106735
51113,25922.073200393585
51114,35638.47445201226
51115,52404.74864174111
51116,61384.45297010494
51117,48143.11524943117
51118,38426.71399781249
51119,52404.74864174111
51120,38426.71399781249
51121,48879.812172686026
51122,35638.47445201226
51123,74625.7906907787
51124,25922.073200393585
51125,65646.08636241488
51126,60501.74968475668
51127,76981.88782263667
51128,62121.1498933598
51129,61384.45297010494
51130,25922.073200393585
51131,35638.47445201226
51132,63740.55010196291
51133,38426.71399781249
51134,61384.45297010494
51135,61384.45297010494
51136,38426.71399781249
51137,51668.051718486255
51138,74625.7906907787
51139,61384.45297010494
51140,89486.52862005559
51141,39163.41092106735
51142,48879.812172686026
51143,48143.11524943117
51144,35638.47445201226
51145,25922.073200393585
51146,48879.812172686026
51147,38426.71399781249
51148,38426.71399781249
51149,38426.71399781249
51150,75362.48761403357
51151,61384.45297010494
51152,35638.47445201226
51153,25922.073200393585
51154,35638.47445201226
51155,51668.051718486255
51156,48879.812172686026
51157,48143.11524943117
51158,42402.21133827358
51159,37257.87466061537
51160,48879.812172686026
51161,35638.47445201226
51162,61384.45297010494
51163,52404.74864174111
51164,61384.45297010494
51165,25922.073200393585
51166,48143.11524943117
51167,35638.47445201226
51168,39163.41092106735
51169,39163.41092106735
51170,25922.073200393585
51171,61384.45297010494
51172,39163.41092106735
51173,48879.812172686026
51174,34019.07424340915
51175,49762.515458034286
51176,65646.08636241488
51177,39163.41092106735
51178,38426.71399781249
51179,41665.51441501872
51180,48879.812172686026
51181,38426.71399781249
51182,35638.47445201226
51183,39163.41092106735
51184,51668.051718486255
51185,25922.073200393585
51186,64909.38943916002
51187,51668.051718486255
51188,52404.74864174111
51189,51668.051718486255
51190,38426.71399781249
51191,48143.11524943117
51192,61384.45297010494
51193,62121.1498933598
51194,51668.051718486255
51195,35638.47445201226
51196,62121.1498933598
51197,51668.051718486255
51198,38426.71399781249
51199,74625.7906907787
51200,38426.71399781249
51201,74625.7906907787
51202,51668.051718486255
51203,62121.1498933598
51204,48879.812172686026
51205,61384.45297010494
51206,51668.051718486255
51207,39163.41092106735
51208,74625.7906907787
51209,51668.051718486255
51210,48143.11524943117
51211,39163.41092106735
51212,48143.11524943117
51213,48879.812172686026
51214,51668.051718486255
51215,38426.71399781249
51216,38426.71399781249
51217,39163.41092106735
51218,39163.41092106735
51219,25922.073200393585
51220,39163.41092106735
51221,38426.71399781249
51222,48879.812172686026
51223,48879.812172686026
51224,74625.7906907787
51225,64909.38943916002
51226,62121.1498933598
51227,62121.1498933598
51228,62121.1498933598
51229,48143.11524943117
51230,61384.45297010494
51231,52404.74864174111
51232,52118.612589892255
51233,62121.1498933598
51234,25922.073200393585
51235,35638.47445201226
51236,38426.71399781249
51237,64909.38943916002
51238,48143.11524943117
51239,62121.1498933598
51240,25922.073200393585
51241,35638.47445201226
51242,74625.7906907787
51243,48143.11524943117
51244,39163.41092106735
51245,61384.45297010494
51246,52404.74864174111
51247,39163.41092106735
51248,74625.7906907787
51249,87867.12841145246
51250,29160.873617599813
51251,25922.073200393585
51252,38426.71399781249
51253,35638.47445201226
51254,78150.7271598338
51255,39163.41092106735
51256,48879.812172686026
51257,51668.051718486255
51258,35638.47445201226
51259,50499.21238128914
51260,74625.7906907787
51261,35638.47445201226
51262,25922.073200393585
51263,38426.71399781249
51264,25922.073200393585
51265,51668.051718486255
51266,52404.74864174111
51267,29160.873617599813
51268,35638.47445201226
51269,62121.1498933598
51270,25922.073200393585
51271,51668.051718486255
51272,38426.71399781249
