id,income
50538,32352.336001966352
50539,14406.26378684675
50540,16451.633582639308
50541,18275.05903118264
50542,24515.13290551732
50543,12655.109293711126
50544,20502.238470681456
50545,15243.568453086233
50546,17189.939433714364
50547,18391.91588324242
50548,13139.255036381926
50549,28175.20480310244
50550,23398.86493003099
50551,10200.908506230628
50552,13174.166112611549
50553,10663.928590241356
50554,16009.826812984726
50555,27655.712534000097
50556,23832.584140816554
50557,8351.023158263202
50558,33244.1499626478
50559,20642.20400844815
50560,11280.427117893738
50561,15145.870635598774
50562,13297.920575382102
50563,17941.61460257634
50564,25756.56254280842
50565,9189.600553710108
50566,19962.58061424099
50567,20027.238295579304
50568,18968.29696762085
50569,14975.940751807155
50570,19824.86018349642
50571,19684.124022399155
50572,13114.788868494179
50573,22430.862189923304
50574,14777.701676264414
50575,10311.467732970783
50576,26654.83658773327
50577,13385.617121709782
50578,10765.536867574081
50579,18389.326148228636
50580,18093.64817937541
50581,13206.663991419047
50582,18351.776927163035
50583,14788.57013590478
50584,18122.22367936623
50585,18210.861906162318
50586,19699.153674895322
50587,23333.540612996163
50588,22943.191001046514
50589,14423.018985421159
50590,20207.448152892535
50591,15390.540141073316
50592,23647.09944504112
50593,17410.37428270595
50594,23021.421271332987
50595,27970.56059072424
50596,20588.364432151768
50597,12921.12807654221
50598,13127.898841696082
50599,15935.106964986837
50600,13288.591003750333
50601,18820.36085830044
50602,21367.6149595948
50603,11117.250926069088
50604,13371.317793400807
50605,13202.581369730822
50606,20079.30068895507
50607,13446.783126262952
50608,16922.879882412344
50609,15074.939851732419
50610,45599.05610261245
50611,36909.85294011493
50612,18305.562979817398
50613,15019.541644797246
50614,18197.99902852153
50615,20664.34021274211
50616,14769.361880672914
50617,15659.77563575638
50618,13821.448826155614
50619,19567.665683009265
50620,13106.380563335719
50621,14879.325578885824
50622,15813.813295943766
50623,23790.675227366348
50624,34454.072641653256
50625,22820.478494759467
50626,9909.078399124137
50627,15517.86432614238
50628,27410.815212502366
50629,14759.267037956604
50630,24878.955251287112
50631,13298.97150475468
50632,18413.152498612635
50633,18205.63030592202
50634,19861.168609058637
50635,21146.01153060269
50636,18548.546282115938
50637,32085.56214799497
50638,21793.190546052185
50639,14737.327833414998
50640,18076.764059254074
50641,19630.710405802125
50642,10089.416055419524
50643,23183.959388117197
50644,26474.725223886642
50645,19701.028283772474
50646,20557.33891779951
50647,19689.376903994562
50648,23033.149633069832
50649,18855.10826687112
50650,18635.2023996383
50651,22794.928992671797
50652,17447.899450554436
50653,13364.14800373422
50654,10236.954035870116
50655,6806.561322346786
50656,19507.783865220037
50657,15023.7267748549
50658,14591.459385337024
50659,14726.96016183388
50660,23094.40026684085
50661,22998.937705222663
50662,15847.062842941716
50663,34231.48976129472
50664,20869.854113658603
50665,13401.381342163511
50666,23729.543158602606
50667,16463.986129441862
50668,24343.017904460663
50669,13326.067127266742
50670,21325.118684518082
50671,24490.661309340612
50672,23924.941181328035
50673,25975.725442268642
50674,14374.215697921907
50675,24492.209060587396
50676,20125.13462651596
50677,13116.227929628114
50678,15124.584129831563
50679,20257.32307397331
50680,13542.898362650072
50681,27972.06204625217
50682,14681.497804229957
50683,19077.113474195856
50684,17985.24445551884
50685,27655.712534000097
50686,10390.720456258723
50687,9997.15050630902
50688,13473.605383349915
50689,16589.1047511291
50690,18265.240386610134
50691,13780.17669782587
50692,20053.629693008203
50693,18118.995276390575
50694,23117.75291532066
50695,24500.473877529173
50696,15053.362185332548
50697,37517.26660484499
50698,9855.402222370858
50699,24205.870525665177
50700,19060.37359553269
50701,10156.2085357699
50702,18818.9759738569
50703,22153.569845368143
50704,20805.692379807362
50705,10039.744840794743
50706,22870.925307816717
50707,13191.33705181245
50708,12198.28393917262
50709,24386.64775740316
50710,23815.348085507267
50711,14667.237938272652
50712,20447.10823424557
50713,9937.920683222119
50714,14981.745456984105
50715,19865.00902464267
50716,20668.735375367185
50717,10269.96416025738
50718,14104.11930973164
50719,10014.015125315334
50720,21356.822016420334
50721,18209.123620029735
50722,19013.31035596967
50723,13980.942680848459
50724,32299.64637043171
50725,28021.090500445152
50726,9837.315786738785
50727,18018.30819508832
50728,10254.751048728805
50729,10098.354362278516
50730,18370.587710310374
50731,22971.61594428526
50732,20364.856802999664
50733,19705.75054753261
50734,11945.14667646307
50735,14756.395774558549
50736,9837.315786738785
50737,23373.120972304125
50738,18119.759135274875
50739,19695.934082662156
50740,12566.92410207318
50741,19779.43871522726
50742,14899.390353832348
50743,14458.755097147527
50744,23459.129406251024
50745,13711.866909274067
50746,20694.319156088983
50747,18761.155060606536
50748,11705.510833800652
50749,19735.641925517888
50750,8329.163915261592
50751,15334.671679376279
50752,28544.2280934765
50753,9902.047637690348
50754,22341.932458087187
50755,10200.717586009381
50756,18756.61985053099
50757,14746.090576488672
50758,28982.954619780307
50759,15456.338935953578
50760,15196.128501907766
50761,27110.86840456727
50762,10602.816492539967
50763,24588.91227572952
50764,23191.903501191424
50765,18291.745271995886
50766,15217.213281453925
50767,18358.36280486324
50768,10060.518533112323
50769,10065.497137927061
50770,13568.518016028242
50771,8344.375378738765
50772,18812.23540428457
50773,18987.595931368858
50774,13196.089966792253
50775,26516.86582145258
50776,11533.298179439269
50777,19145.78158742282
50778,15339.134293895238
50779,14485.891458178336
50780,22797.16746885406
50781,24043.005299078388
50782,13106.380563335719
50783,10866.153636761972
50784,18523.16839128498
50785,10063.128583203104
50786,10632.764006257406
50787,9903.173117785096
50788,19563.1126561888
50789,19623.008847262015
50790,19666.64761616628
50791,18823.948111458256
50792,10462.43172511035
50793,15256.619001148563
50794,17177.72422991684
50795,21147.390396667444
50796,19155.075081566687
50797,19587.02652113466
50798,23064.417066495538
50799,29828.211085206945
50800,24481.60342657307
50801,20294.239969949085
50802,23107.112706226162
50803,10252.248039690585
50804,15001.901915149048
50805,24639.190255856924
50806,30507.569903283333
50807,21445.95212442025
50808,19722.281934113216
50809,15121.681467807948
50810,19745.289767901973
50811,15043.645522339772
50812,26745.894535895415
50813,34652.896575342274
50814,13661.377709827282
50815,18558.74774160107
50816,13326.728077051703
50817,23309.54195436949
50818,14741.739483518651
50819,9802.908483059098
50820,19630.197350748982
50821,18655.177247963384
50822,10044.216517058996
50823,12514.971307985672
50824,43007.32524950531
50825,15993.850358762698
50826,18370.647387220768
50827,15095.700318858933
50828,10751.20440783629
50829,30170.82001645511
50830,15854.543662821956
50831,13178.95305472428
50832,15114.686657628163
50833,15766.885794691309
50834,9871.458820460351
50835,23135.778563932843
50836,13481.267089323872
50837,10959.40461327411
50838,25124.244633970367
50839,16424.059460596345
50840,14898.354516450072
50841,32550.181043519977
50842,14239.528502991381
50843,9985.517434328169
50844,16436.64102482416
50845,23504.426455315963
50846,20604.944002162265
50847,7705.828261561544
50848,14146.90985114216
50849,9246.563494864871
50850,13196.047626456206
50851,35944.4309742196
50852,9852.303511722526
50853,19507.783865220037
50854,20524.928111917765
50855,24499.81302108466
50856,21677.624899246635
50857,18282.08828556985
50858,18060.41847109336
50859,20371.747215035488
50860,27655.712534000097
50861,10075.655508268583
50862,20416.968512311796
50863,24078.64315602727
50864,17941.61460257634
50865,27986.244222202666
50866,20088.081349394128
50867,17941.61460257634
50868,28861.903795618517
50869,15150.215636051977
50870,15316.918732856664
50871,10305.489195770717
50872,23139.02401245945
50873,10294.817102625862
50874,10277.363046677878
50875,20062.501561651316
50876,33146.241228213046
50877,25121.562505012556
50878,18160.9105336025
50879,13490.314282320836
50880,19615.74650060571
50881,13959.293076483149
50882,10013.395264970446
50883,13494.41819989234
50884,10132.31384542135
50885,10055.29777075202
50886,20838.596514748468
50887,25084.547658629912
50888,19507.783865220037
50889,14026.670204692547
50890,20063.056665324955
50891,10363.826203150298
50892,21633.90190975133
50893,51061.06077938116
50894,23130.706138791393
50895,10321.065836088756
50896,15910.818829553802
50897,10339.949724677177
50898,8325.054675702322
50899,20120.17166600055
50900,23490.842352506374
50901,17408.88535263935
50902,18040.942649026652
50903,14306.511531432277
50904,13336.894790661738
50905,18020.767900557217
50906,20281.86507354605
50907,23008.9166265788
50908,14669.853283439043
50909,19430.821416326955
50910,24418.523535467386
50911,22866.22783201193
50912,28081.07847694871
50913,19372.216817660526
50914,21100.96889546134
50915,30763.85239370442
50916,18139.797971440705
50917,25768.188021714966
50918,28926.057696404354
50919,34424.080098402526
50920,22984.413920270737
50921,14274.502181030124
50922,13495.055339638773
50923,18072.196117010975
50924,17716.650003082064
50925,20079.094290945628
50926,18396.118905871135
50927,27739.284319844483
50928,8623.38179640079
50929,18261.047032697163
50930,24564.818501858368
50931,15331.799663891656
50932,18578.92866897857
50933,29804.74572824164
50934,10151.072106848032
50935,24386.64775740316
50936,24255.427733458862
50937,18423.478022440137
50938,10600.651740007334
50939,16368.450831504266
50940,18229.338518513865
50941,18380.987730438388
50942,18784.955195965016
50943,13339.468713719973
50944,15476.442906566308
50945,23595.670965891815
50946,24934.666730574223
50947,18314.92937112946
50948,13240.5139391039
50949,9926.539584131775
50950,22825.660920537648
50951,20178.264282823286
50952,18385.692093762747
50953,16335.604074696228
50954,10267.548223710855
50955,27438.806324213692
50956,18515.52174032481
50957,24386.64775740316
50958,10176.53723710275
50959,23876.536135300255
50960,10066.878065268209
50961,14129.026635580825
50962,23432.566001037434
50963,19151.408817497704
50964,20027.53519346774
50965,13171.586096520858
50966,14848.372446851654
50967,13881.49028738617
50968,10573.95418761658
50969,20126.622094879425
50970,10286.270661053017
50971,14747.107113773254
50972,17999.511253458888
50973,24386.64775740316
50974,20667.062025367566
50975,10029.87863506063
50976,23026.843751820248
50977,26293.654111740052
50978,16677.958938055748
50979,23374.85083054146
50980,28016.302129750075
50981,21468.688723703137
50982,16027.765585651972
50983,10007.068144988973
50984,9996.289389264428
50985,14716.179678921906
50986,23048.42795995873
50987,49301.256366531015
50988,18253.662748320097
50989,19612.529722609197
50990,15843.139514837234
50991,25913.602168629943
50992,9885.748960276569
50993,23992.85013741778
50994,14145.025002675977
50995,18287.661036078858
50996,29586.620129821484
50997,20167.667307421194
50998,23013.63269097021
50999,13704.575140115512
51000,19702.015249425553
51001,21107.057528173074
51002,10102.296423649654
51003,10513.672136567755
51004,22388.175175966237
51005,13249.815367073847
51006,18226.13473828682
51007,19689.61018305235
51008,21502.26257370097
51009,19795.70522805771
51010,29826.65038621889
51011,13397.166746306275
51012,27769.338654422638
51013,18221.084918843833
51014,19591.892150489588
51015,23096.68560579159
51016,19802.654019888963
51017,27655.712534000097
51018,13655.767807061706
51019,13772.797457929111
51020,15418.808005676856
51021,18854.310262669893
51022,10340.627895873518
51023,15285.74570543522
51024,24392.1218392455
51025,30727.12836125459
51026,20495.997758713962
51027,24329.604675826697
51028,25070.02510007792
51029,15417.23258190631
51030,17975.80702235623
51031,16811.196576671402
51032,12711.118268449367
51033,25302.798308968657
51034,19483.738181237914
51035,23027.65452856722
51036,20046.76916045255
51037,14775.064518003755
51038,23152.507351798933
51039,13294.128283294727
51040,23174.122986031238
51041,24386.64775740316
51042,18297.65956418624
51043,10817.346336453937
51044,18190.439090876054
51045,19507.941423080716
51046,8361.924680645185
51047,24983.57322255701
51048,35059.77815796059
51049,15694.95305509549
51050,14241.38453015515
51051,24561.778776821804
51052,23716.662911024498
51053,32998.56054900859
51054,14802.388707879589
51055,19805.456153054063
51056,21419.28782764207
51057,20650.49257654874
51058,24764.836463760777
51059,15692.305566099314
51060,14004.433035316268
51061,20360.336752818293
51062,27363.19412575835
51063,12526.378231236908
51064,14861.970398085286
51065,24252.053776326557
51066,23660.667921981578
51067,21964.151484654925
51068,24574.351344231072
51069,15848.258090885174
51070,26606.622797398864
51071,22857.578922461034
51072,19500.22653861988
51073,14950.241649688842
51074,23006.976556516143
51075,20139.08576482801
51076,25415.30539405816
51077,16886.001688582186
51078,19213.498161649593
51079,17986.268581613247
51080,13228.346787290344
51081,15512.244325502304
51082,18624.907588168167
51083,12501.96325452467
51084,29838.98819946485
51085,18034.598835719255
51086,19615.355552113346
51087,19979.958712737152
51088,14685.235839366536
51089,13106.380563335719
51090,22984.578669081075
51091,19566.362291331247
51092,24898.652195268427
51093,17941.61460257634
51094,10466.793970547209
51095,15390.352785003059
51096,18430.633832537977
51097,16650.009292413415
51098,23234.152999378242
51099,9837.315786738785
51100,11037.209886880733
51101,23668.77656164367
51102,14854.909398138827
51103,20060.30820235807
51104,18672.644727967156
51105,18645.922496021387
51106,16867.21406183837
51107,25649.31822093759
51108,28130.24553641151
51109,8425.178904410568
51110,15418.80791838433
51111,14895.534813348275
51112,15017.24752074329
51113,10845.32611327059
51114,13224.773905391798
51115,19507.783865220037
51116,27908.09001427012
51117,18914.936847948007
51118,15767.063304619705
51119,19648.76947664668
51120,15004.757810751697
51121,19223.41858024586
51122,13979.545378471048
51123,27691.958286534726
51124,10380.379982481634
51125,24910.085260237378
51126,23671.21541888449
51127,28156.926810490422
51128,24703.005721408997
51129,26115.82942035262
51130,10726.86381755586
51131,17683.722523520002
51132,23738.905456969005
51133,14735.142798936062
51134,24265.91163115902
51135,22820.478494759467
51136,16133.880059595795
51137,19778.30105011464
51138,31903.864830546918
51139,23653.999927696386
51140,33035.79070267354
51141,14889.615035159517
51142,18077.47991543952
51143,18409.895306293074
51144,16744.145740246306
51145,10206.952379130793
51146,22473.955350713717
51147,17142.669665630638
51148,15854.397259861778
51149,14717.172849097258
51150,27978.226954275968
51151,23464.488858995537
51152,13633.598326322806
51153,9983.825410681917
51154,13251.156497294187
51155,23321.72152571492
51156,18280.57638886114
51157,22836.675560825774
51158,16038.0895760106
51159,14595.388048062778
51160,17941.61460257634
51161,13266.545092936076
51162,23698.075960866096
51163,19507.783865220037
51164,23062.820710475957
51165,10804.331859040369
51166,18087.00079084958
51167,13847.419528309318
51168,16308.20339071304
51169,17617.237373931075
51170,10378.06590421144
51171,22994.499541818488
51172,14685.559412241708
51173,18138.957580064285
51174,17949.283447618873
51175,20907.42641940181
51176,25913.40337127919
51177,14780.85519179061
51178,15865.501546453723
51179,16874.495524579615
51180,18223.981555184873
51181,14928.542549814849
51182,13229.231692191697
51183,14672.549825979413
51184,19551.41371816253
51185,10066.980174186881
51186,24510.0745319291
51187,20391.20024403389
51188,20662.149486860857
51189,19664.035412843383
51190,15224.141247445536
51191,18862.45763381753
51192,23060.733635076635
51193,22902.313486119823
51194,21132.317912320857
51195,14079.753370663077
51196,24470.75257363132
51197,20129.33418651364
51198,15932.70370260119
51199,29114.24085256825
51200,14849.080946217024
51201,27734.08040412829
51202,20005.616761924357
51203,30992.19333821899
51204,18348.46409758423
51205,23183.89292828724
51206,19551.41371816253
51207,14803.87070746274
51208,27762.12365180364
51209,19899.89096049289
51210,18153.698428382748
51211,14802.904386601476
51212,18245.644388458084
51213,18511.973465731196
51214,20687.43329642977
51215,15605.15601752704
51216,14971.869828497214
51217,14716.89375203157
51218,15111.941676010729
51219,11062.91760434399
51220,14714.818886845767
51221,14737.461902482617
51222,18615.461164654593
51223,18980.459757279223
51224,28925.26296895265
51225,25149.12130929197
51226,22842.823534855168
51227,23727.17617919408
51228,23356.088846072827
51229,18219.34891468664
51230,22883.166295288618
51231,19861.73062057951
51232,19414.209061491674
51233,22801.755440631143
51234,10917.90327477849
51235,15467.33096899622
51236,15384.726568080145
51237,24386.64775740316
51238,18192.625898122184
51239,23145.569648956185
51240,9837.315786738785
51241,13364.856103514796
51242,28265.24166584237
51243,18468.68911500334
51244,18456.43842095706
51245,24369.26870862228
51246,19507.783865220037
51247,21121.81636715387
51248,27655.712534000097
51249,32864.87438871323
51250,12020.345437639815
51251,10227.129346962052
51252,16856.113803601173
51253,14587.310182739207
51254,31713.660119846812
51255,14787.005685047963
51256,18364.535122127214
51257,20128.39725356216
51258,13392.519634827
51259,18869.423415377692
51260,28034.39053284599
51261,13251.574961338569
51262,10732.213558163554
51263,14815.996963589392
51264,12406.74979310309
51265,19921.61342507625
51266,19567.244924475643
51267,13393.00918053848
51268,13712.97443448511
51269,24600.485795531196
51270,9972.230199970343
51271,20199.07088526946
51272,15058.937940353639
