id,income
50178,25527.838501297596
50179,46115.73046050368
50180,48769.253194168705
50181,58605.908667567244
50182,62477.771331694865
50183,38947.41302818791
50184,37734.89988318919
50185,59286.66935969748
50186,60550.26580621921
50187,57282.66599382294
50188,57690.24805810522
50189,44853.786506440854
50190,49173.02611317705
50191,46655.8051218636
50192,56029.991169154484
50193,26880.987380809474
50194,24999.47716152279
50195,47655.24545328623
50196,33132.70613759935
50197,69937.11471852683
50198,50087.54373209608
50199,46615.09411411995
50200,56941.87160454242
50201,103316.30363536676
50202,50584.26663617338
50203,60504.782661807476
50204,57935.44947723561
50205,44853.786506440854
50206,32827.446247660155
50207,39741.01110267612
50208,71793.27639277329
50209,48878.28429540633
50210,36681.12456494853
50211,60018.43862351395
50212,36947.43304119006
50213,48769.2096630501
50214,36892.19498829529
50215,58745.48089563137
50216,33551.75776460036
50217,65852.61574900121
50218,48972.953680375445
50219,48163.51724375007
50220,53310.082356902014
50221,48992.735654069824
50222,37097.06662590238
50223,62213.69018508572
50224,56941.87160454242
50225,49311.2005924836
50226,57933.665879004744
50227,53231.58620116732
50228,24593.03946684696
50229,40390.4582024745
50230,47681.810661733805
50231,37509.63898793003
50232,64969.0322056446
50233,26959.642203846186
50234,45899.70029796508
50235,73878.91999859025
50236,51647.673911798105
50237,60163.98743955761
50238,59666.092251706534
50239,45441.71116891306
50240,34329.94484005143
50241,66276.2832535572
50242,57050.946236898664
50243,38605.60430126535
50244,26082.441338209912
50245,36867.11774887078
50246,40425.006526206074
50247,59164.29033394278
50248,52357.485139811455
50249,38196.020727609044
50250,33499.76248070867
50251,52107.98633651668
50252,32838.80795564855
50253,43429.84300107811
50254,45643.19411796705
50255,61347.9923143363
50256,36790.19919730476
50257,113457.88302596843
50258,37510.17383894523
50259,39069.9072793908
50260,61686.57256704438
50261,36036.86533422022
50262,49740.09261621705
50263,45017.17387805423
50264,19405.925916491462
50265,69365.84699356383
50266,38987.35941012632
50267,61455.020947291734
50268,58184.72333693405
50269,60347.227210385165
50270,49569.27639086546
50271,62317.11096030544
50272,50029.204957679394
50273,57692.289557008364
50274,33079.91780267338
50275,45818.63705173698
50276,64233.358737916176
50277,47669.959508861866
50278,25853.353550647982
50279,57663.2225445139
50280,30041.480761175182
50281,46935.32848720359
50282,38671.936640510154
50283,37672.68475800716
50284,33780.9340615517
50285,52375.17139226674
50286,73931.65197468549
50287,32765.701408339293
50288,25283.030421970685
50289,33473.86625003198
50290,81227.1164331018
50291,66258.89391922818
50292,34084.57794241972
50293,62102.829232759286
50294,69029.95670264399
50295,37445.37341234186
50296,25139.82389714273
50297,59229.78438278922
50298,48966.2545100995
50299,47275.70570073884
50300,38851.44934369686
50301,24916.81601472833
50302,37059.73513681213
50303,33074.19975416723
50304,25598.053073380914
50305,37707.60666028696
50306,60667.008883870185
50307,57792.25081568277
50308,36892.77645664444
50309,61938.69041248761
50310,35612.59900238093
50311,48970.316108336745
50312,48878.28429540633
50313,47814.62280156042
50314,65437.08929675464
50315,45941.9839769975
50316,41034.1435225266
50317,26710.565918340522
50318,25187.818492150473
50319,37824.659226712545
50320,37638.93282001055
50321,110913.96884266895
50322,32983.93454986279
50323,36732.346914960006
50324,58146.01902160848
50325,57473.92719356016
50326,33681.062091385225
50327,38673.12008514112
50328,58157.238308368425
50329,61161.49595596261
50330,36875.6498655226
50331,45342.734715629435
50332,31993.49071381799
50333,64254.60679914011
50334,24593.03946684696
50335,70435.92641698063
50336,57191.01330372451
50337,39137.11533722456
50338,35316.32839303602
50339,32765.701408339293
50340,61226.36067027765
50341,31972.98570808077
50342,36927.30100764794
50343,25110.71401358543
50344,23683.226028429614
50345,34333.9839557927
50346,27994.398093583543
50347,45166.74349680442
50348,50676.995339607805
50349,24593.03946684696
50350,58529.52556382917
50351,27317.26011401107
50352,41463.493527146384
50353,51606.99269517146
50354,50808.990847852125
50355,49779.51494226033
50356,59357.04184124651
50357,60939.553277256484
50358,47478.2817892696
50359,102305.30875026873
50360,46956.14459796979
50361,38367.82511048215
50362,37044.165189692045
50363,38613.160632373794
50364,31230.862763281195
50365,58524.42224702513
50366,76811.66625106223
50367,34495.60511134413
50368,34744.303738293005
50369,70218.45711850887
50370,85113.06338494769
50371,24813.702337346967
50372,58082.0893129182
50373,33041.40220679902
50374,46314.20052781116
50375,35459.06731169012
50376,34085.98880916108
50377,56520.10658198286
50378,50696.62293964202
50379,57157.76448443738
50380,66459.70681122644
50381,59514.70669611501
50382,37440.64312355565
50383,57294.75307126081
50384,47592.65671188307
50385,33028.0900903912
50386,47991.896550804304
50387,61669.25320903624
50388,36681.12456494853
50389,56880.03842276173
50390,37262.886156109096
50391,56582.35897306954
50392,34569.53036703158
50393,45755.696863748904
50394,49062.18840744932
50395,45355.17473296348
50396,25042.456968838436
50397,24875.28275036506
50398,57435.59627774346
50399,33220.502981864935
50400,24705.19369735977
50401,64145.91529909183
50402,70051.81976432278
50403,48019.48089920427
50404,36835.236252707466
50405,34135.1523773506
50406,47578.007153604965
50407,34975.117588341454
50408,56914.887927365024
50409,40968.72442842819
50410,65801.87986089934
50411,45466.653450979305
50412,33049.50140698804
50413,57484.94381350036
50414,45200.532206011965
50415,76536.17353692034
50416,68301.2047813765
50417,45106.21300453677
50418,38373.64934405308
50419,48035.32144798713
50420,73054.45449160946
50421,38564.97348409924
50422,57234.018373507846
50423,45392.653002903884
50424,33852.62774688509
50425,25982.0547345556
50426,37387.32767163015
50427,61304.538074858974
50428,27612.194203494153
50429,57056.8546566741
50430,27375.58666623636
50431,25165.190600226102
50432,37837.33008894434
50433,37446.55666558951
50434,46379.66403462818
50435,31001.861831425234
50436,34286.91214504543
50437,45125.79111988007
50438,45827.182110556176
50439,28051.397150793546
50440,58632.86434153987
50441,33223.38174986226
50442,61192.52466813595
50443,34206.97692038248
50444,57494.05138381555
50445,44914.22718124888
50446,27183.327428392684
50447,37645.546643405934
50448,37355.51864221756
50449,56985.82263216886
50450,62659.694097640466
50451,59920.70400584938
50452,61608.5460010552
50453,34446.13204960666
50454,55957.81848106667
50455,42550.9608907914
50456,47560.58876657697
50457,34527.37818010591
50458,24673.157719579525
50459,50689.4594722004
50460,33882.55460623865
50461,36697.40257545352
50462,66083.56164991169
50463,47346.51918370392
50464,49133.20491675455
50465,58464.55078189306
50466,33369.44260578978
50467,49131.0648833679
50468,33807.426465907476
50469,25188.43686939636
50470,52994.53006860438
50471,37531.033452077085
50472,50335.40739554315
50473,34415.44250651906
50474,48966.996306607245
50475,76594.25808540932
50476,45876.765490190766
50477,46867.55380469958
50478,53427.453396582365
50479,46507.446813293456
50480,49126.11287366386
50481,49040.08865715891
50482,25926.82771764609
50483,39897.71873989457
50484,33142.77758853588
50485,84954.6640658013
50486,36449.6419065577
50487,73300.55530646641
50488,34141.442982883746
50489,41304.08902757652
50490,37916.34658035291
50491,43793.48687046315
50492,50131.45819122598
50493,46047.43517413978
50494,38229.71868050419
50495,47645.143798499514
50496,34697.67463668347
50497,33281.16586577709
50498,75162.17920689561
50499,61318.90756315021
50500,45058.637918725784
50501,49405.20461712357
50502,42054.93381796971
50503,61707.20968830914
50504,50237.96234678982
50505,53336.010506964056
50506,63426.03858137032
50507,81837.16561034413
50508,64130.56005904161
50509,34700.30817669362
50510,31613.81120546318
50511,37080.03612904724
50512,62773.79819970983
50513,49120.13975267238
50514,45625.3414422472
50515,49489.91840549479
50516,45907.11290980883
50517,49095.69548546837
50518,58585.65476222229
50519,61024.94263824378
50520,33344.74575435343
50521,57050.946236898664
50522,52970.24183125451
50523,27704.127133710786
50524,71100.28677588326
50525,32878.18586799726
50526,48878.28429540633
50527,45505.58989456664
50528,33915.0225970879
50529,27363.91677130052
50530,36903.253828495726
50531,45535.22178144328
50532,25729.040259899088
50533,39628.251504319356
50534,56941.87160454242
50535,48834.82476229638
50536,57599.04652418087
50537,32765.701408339293
50538,80880.59000491588
50539,36015.40946711687
50540,41128.83395659827
50541,45687.39757795661
50542,61287.5822637933
50543,31637.52323427781
50544,51255.346176703635
50545,38108.67113271558
50546,42974.598584285915
50547,45979.539708106044
50548,32847.887590954815
50549,70437.7620077561
50550,58496.91232507748
50551,25502.021265576568
50552,32935.16528152887
50553,26659.571475603385
50554,40024.31703246181
50555,69139.03133500024
50556,59581.21035204139
50557,20877.307895658003
50558,83110.12490661952
50559,51605.26002112037
50560,28200.817794734343
50561,37864.42658899693
50562,33244.55143845525
50563,44853.786506440854
50564,64391.15635702105
50565,22973.751384275267
50566,49906.20153560247
50567,50067.84573894826
50568,47420.49241905212
50569,37439.60187951788
50570,49561.90045874105
50571,49210.06005599789
50572,32786.722171235444
50573,56076.905474808256
50574,36944.004190661035
50575,25778.419332426954
50576,66636.84146933317
50577,33463.79280427445
50578,26913.5921689352
50579,45973.065370571596
50580,45233.87044843852
50581,33016.409978547614
50582,45879.19231790759
50583,36971.17533976195
50584,45305.309198415576
50585,45526.904765405794
50586,49247.634187238305
50587,58333.60153249041
50588,57357.72750261629
50589,36057.297463552895
50590,50518.37038223134
50591,38476.10035268329
50592,59117.4986126028
50593,43525.68570676488
50594,57553.30317833247
50595,69926.1514768106
50596,51470.66108037942
50597,32302.570191355524
50598,32819.4971042402
50599,39837.51741246709
50600,33221.22750937583
50601,47050.6521457511
50602,53418.787398987
50603,27792.877315172715
50604,33428.04448350202
50605,33006.203424327054
50606,50198.00172238768
50607,33616.70781565738
50608,42306.949706030864
50609,37687.099629331045
50610,113997.39025653111
50611,92274.38235028733
50612,45763.6574495435
50613,37548.60411199311
50614,45494.74757130383
50615,51660.60053185528
50616,36923.15470168228
50617,39149.189089390944
50618,34553.372065389034
50619,48918.914207523165
50620,32765.701408339293
50621,37198.063947214556
50622,39534.28323985941
50623,59476.43806841587
50624,86134.93160413313
50625,57050.946236898664
50626,24772.44599781034
50627,38794.41081535595
50628,68526.78803125591
50629,36897.91759489151
50630,62197.13812821778
50631,33247.178761886695
50632,46032.631246531586
50633,45513.82576480505
50634,49652.67152264659
50635,52864.77882650672
50636,46371.11570528985
50637,80213.65536998742
50638,54482.72636513046
50639,36843.06958353749
50640,45191.66014813518
50641,49076.52601450531
50642,25223.290138548808
50643,57959.64847029299
50644,66186.5630597166
50645,49252.32070943119
50646,51393.09729449877
50647,49223.192259986405
50648,57582.62408267458
50649,47137.5206671778
50650,46587.75599909575
50651,56987.0724816795
50652,43619.49862638609
50653,33410.12000933555
50654,25592.13508967529
50655,17016.153305866963
50656,48769.2096630501
50657,37559.06693713725
50658,36478.39846334256
50659,36817.150404584696
50660,57735.750667102126
50661,57497.09426305666
50662,39617.40710735429
50663,85578.47440323679
50664,52174.385284146505
50665,33503.203355408776
50666,59323.60789650652
50667,41159.71532360466
50668,60857.29476115166
50669,33314.917818166854
50670,53312.5467112952
50671,61226.403273351534
50672,59812.102953320085
50673,64939.0636056716
50674,35935.289244804764
50675,61230.27265146849
50676,50312.5865662899
50677,32790.319824070284
50678,37811.210324578904
50679,50643.05768493328
50680,33856.995906625176
50681,69929.90511563042
50682,36703.49451057489
50683,47692.533685489645
50684,44962.8611387971
50685,69139.03133500024
50686,25976.551140646803
50687,24992.62626577255
50688,33683.763458374786
50689,41472.51187782275
50690,45662.85096652534
50691,34450.19174456467
50692,50133.82423252051
50693,45297.23819097644
50694,57794.13228830165
50695,61250.934693822936
50696,37633.155463331364
50697,93792.91651211248
50698,24638.255555927142
50699,60514.42631416294
50700,47650.683988831726
50701,25390.271339424748
50702,47047.18993464225
50703,55383.67461342036
50704,52013.9809495184
50705,25099.112101986855
50706,57177.063269541795
50707,32978.09262953112
50708,30495.459847931546
50709,60966.3693935079
50710,59538.12021376817
50711,36667.844845681626
50712,51117.52058561392
50713,24844.551708055293
50714,37454.11364246026
50715,49662.272561606675
50716,51671.588438417966
50717,25674.660400643446
50718,35260.0482743291
50719,25034.787813288334
50720,53391.80504105084
50721,45522.55905007434
50722,47533.025889924174
50723,34952.10670212114
50724,80748.86592607928
50725,70052.47625111288
50726,24593.03946684696
50727,45045.5204877208
50728,25636.627621822012
50729,25245.63590569629
50730,45926.21927577593
50731,57428.78986071315
50732,50911.89200749916
50733,49264.12636883152
50734,29862.616691157673
50735,36890.73943639637
50736,24593.03946684696
50737,58432.55243076031
50738,45299.147838187186
50739,49239.58520665539
50740,31417.060255182947
50741,49448.34678806816
50742,37248.22588458087
50743,36146.637742868814
50744,58647.57351562756
50745,34279.417273185165
50746,51735.54789022246
50747,46902.63765151634
50748,29263.527084501628
50749,49338.85481379472
50750,20822.65978815398
50751,38336.429198440695
50752,71360.32023369125
50753,24754.869094225865
50754,55854.58114521797
50755,25501.54396502345
50756,46891.29962632748
50757,36864.976441221675
50758,72457.13654945076
50759,38640.59733988394
50760,37990.07125476941
50761,67776.92101141818
50762,26506.791231349915
50763,61472.030689323794
50764,57979.50875297856
50765,45729.11317998971
50766,38042.78320363481
50767,45895.6570121581
50768,25151.046332780807
50769,25163.49284481765
50770,33921.0450400706
50771,20860.68844684691
50772,47030.33851071142
50773,47468.73982842215
50774,32989.97491698063
50775,66291.91455363145
50776,28832.99544859817
50777,47864.203968557056
50778,38347.585734738095
50779,36214.47864544584
50780,56992.66867213514
50781,60107.26324769597
50782,32765.701408339293
50783,27165.134091904925
50784,46307.67097821245
50785,25157.57145800776
50786,26581.660015643512
50787,24757.682794462737
50788,48907.53164047201
50789,49057.272118155044
50790,49166.3690404157
50791,47059.62027864564
50792,26155.82931277587
50793,38141.297502871406
50794,42944.0605747921
50795,52868.22599166861
50796,47887.43770391672
50797,48967.316302836654
50798,57660.79266623884
50799,74570.27771301736
50800,61203.758566432676
50801,50735.34992487272
50802,57767.53176556541
50803,25630.37009922646
50804,37504.50478787262
50805,61597.72563964231
50806,76268.67475820833
50807,53614.63031105063
50808,49305.45483528304
50809,37803.95366951987
50810,49362.97441975494
50811,37608.863805849425
50812,66864.48633973853
50813,86631.99143835569
50814,34153.1942745682
50815,46396.61935400268
50816,33316.57019262925
50817,58273.60488592373
50818,36854.09870879663
50819,24507.021207647744
50820,49075.24337687246
50821,46637.69311990846
50822,25110.29129264749
50823,31287.178269964177
50824,107518.06312376326
50825,39984.37589690674
50826,45926.36846805192
50827,37739.00079714733
50828,26877.761019590722
50829,75426.80004113777
50830,39636.10915705489
50831,32947.1326368107
50832,37786.4666440704
50833,39416.96448672827
50834,24678.397051150878
50835,57839.19640983211
50836,33702.91772330968
50837,27398.261533185272
50838,62810.361584925915
50839,41059.89865149086
50840,37245.63629112518
50841,81375.20260879994
50842,35598.57125747845
50843,24963.54358582042
50844,41091.3525620604
50845,58760.816138289905
50846,51512.110005405666
50847,19264.32065390386
50848,35367.0246278554
50849,23116.158737162175
50850,32989.86906614051
50851,89860.827435549
50852,24630.508779306314
50853,48769.2096630501
50854,51312.07027979441
50855,61249.28255271165
50856,54193.81224811659
50857,45704.97071392463
50858,45150.7961777334
50859,50929.11803758872
50860,69139.03133500024
50861,25188.888770671456
50862,51042.17128077949
50863,60196.357890068175
50864,44853.786506440854
50865,69965.36055550666
50866,50219.95337348532
50867,44853.786506440854
50868,72154.5094890463
50869,37875.28909012994
50870,38292.046832141656
50871,25763.47298942679
50872,57847.31003114863
50873,25736.792756564653
50874,25693.15761669469
50875,50156.00390412829
50876,82865.35307053261
50877,62803.65626253139
50878,45402.02633400625
50879,33725.53570580209
50880,49039.11625151428
50881,34897.98269120787
50882,25033.238162426114
50883,33735.79549973085
50884,25330.534613553373
50885,25137.99442688005
50886,52096.24128687117
50887,62711.11914657478
50888,48769.2096630501
50889,35066.425511731366
50890,50157.39166331239
50891,25909.315507875745
50892,54084.50477437832
50893,127652.4019484529
50894,57826.515346978485
50895,25802.414590221884
50896,39776.7970738845
50897,25849.62431169294
50898,20812.386689255804
50899,50300.17916500138
50900,58726.85588126593
50901,43521.963381598376
50902,45102.10662256663
50903,35766.02882858069
50904,33341.98697665434
50905,45051.66975139305
50906,50704.41268386513
50907,57522.041566447006
50908,36674.3832085976
50909,48576.80354081739
50910,61046.05883866847
50911,57165.31958002983
50912,70202.44619237178
50913,48430.29204415132
50914,52752.17223865335
50915,76909.38098426105
50916,45349.244928601765
50917,64420.22005428741
50918,72314.89424101089
50919,86059.95024600631
50920,57460.78480067685
50921,35686.00545257531
50922,33737.38834909693
50923,45180.24029252744
50924,44291.375007705166
50925,50197.48572736407
50926,45990.047264677836
50927,69347.9607996112
50928,21558.204491001972
50929,45652.36758174291
50930,61411.79625464592
50931,38329.24915972914
50932,46447.07167244643
50933,74511.6143206041
50934,25377.43026712008
50935,60966.3693935079
50936,60638.31933364716
50937,46058.44505610035
50938,26501.37935001833
50939,40920.87707876066
50940,45573.09629628467
50941,45952.219326095976
50942,46962.137989912546
50943,33348.42178429993
50944,38690.85726641577
50945,58988.92741472954
50946,62336.416826435554
50947,45787.07342782365
50948,33101.03484775974
50949,24816.098960329433
50950,57063.90230134412
50951,50445.41070705822
50952,45963.98023440687
50953,40838.76018674057
50954,25668.620559277137
50955,68596.76581053423
50956,46288.554350812024
50957,60966.3693935079
50958,25441.09309275687
50959,59691.09033825064
50960,25166.94516317052
50961,35322.31658895206
50962,58581.16500259358
50963,47878.27204374426
50964,50068.58798366935
50965,32928.71524130214
50966,37120.681117129134
50967,34703.47571846542
50968,26434.63546904145
50969,50316.30523719856
50970,25715.42665263254
50971,36867.517784433134
50972,44998.528133647225
50973,60966.3693935079
50974,51667.40506341891
50975,25074.44658765157
50976,57566.859379550624
50977,65733.88527935013
50978,41694.64734513937
50979,58436.87707635365
50980,70040.50532437519
50981,53671.47180925784
50982,40069.163964129926
50983,25017.42036247243
50984,24990.473473161066
50985,36790.19919730476
50986,57620.81989989683
50987,123252.89091632754
50988,45633.906870800245
50989,49031.07430652299
50990,39607.598787093084
50991,64783.75542157485
50992,24714.12240069142
50993,59981.87534354445
50994,35362.31250668994
50995,45718.90259019715
50996,73966.30032455371
50997,50418.91826855298
50998,57533.831727425524
50999,34261.18785028878
51000,49254.78812356388
51001,52767.393820432684
51002,25255.49105912413
51003,26283.930341419386
51004,55970.187939915595
51005,33124.28841768461
51006,45565.08684571705
51007,49223.77545763088
51008,53755.40643425242
51009,49489.01307014428
51010,74566.37596554722
51011,33492.666865765685
51012,69423.0966360566
51013,45552.46229710958
51014,48979.48037622397
51015,57741.464014478974
51016,49506.385049722405
51017,69139.03133500024
51018,34139.16951765426
51019,34431.743644822775
51020,38546.77001419214
51021,47135.525656674734
51022,25851.319739683793
51023,38214.114263588046
51024,60980.054598113755
51025,76817.57090313647
51026,51239.7443967849
51027,60823.761689566745
51028,62674.812750194804
51029,38542.83145476577
51030,44939.26755589058
51031,42027.7414416785
51032,31777.545671123415
51033,63256.745772421644
51034,48709.095453094786
51035,57568.886321418046
51036,50116.67290113137
51037,36937.411295009384
51038,57881.018379497335
51039,33235.07070823682
51040,57935.0574650781
51041,60966.3693935079
51042,45743.89891046561
51043,27043.115841134837
51044,45475.847727190136
51045,48769.60355770179
51046,20904.56170161296
51047,62458.683056392525
51048,87649.19539490147
51049,39237.13263773872
51050,35603.21132538787
51051,61404.19694205451
51052,59291.407277561244
51053,82496.15137252148
51054,37005.72176969897
51055,49513.39038263516
51056,53547.969569105175
51057,51625.98144137185
51058,61911.84115940194
51059,39230.51391524828
51060,35010.832588290665
51061,50900.59188204573
51062,68407.73531439588
51063,31315.695578092265
51064,37154.67599521321
51065,60629.88444081639
51066,59151.41980495394
51067,54910.12871163731
51068,61435.62836057768
51069,39620.39522721293
51070,66516.30699349716
51071,57143.697306152586
51072,48750.316346549705
51073,37375.3541242221
51074,57517.191391290355
51075,50347.464412070025
51076,63538.0134851454
51077,42214.75422145546
51078,48033.49540412398
51079,44965.42145403312
51080,33070.616968225855
51081,38780.36081375576
51082,46562.01897042042
51083,31254.65813631167
51084,74597.22049866212
51085,45086.24708929814
51086,49038.13888028337
51087,49949.64678184288
51088,36712.839598416336
51089,32765.701408339293
51090,57461.19667270269
51091,48915.655728328114
51092,62246.38048817107
51093,44853.786506440854
51094,26166.73492636802
51095,38475.63196250764
51096,46076.33458134494
51097,41624.77323103354
51098,58085.13249844561
51099,24593.03946684696
51100,27592.77471720183
51101,59171.69140410917
51102,37137.023495347064
51103,50150.52050589517
51104,46681.36181991789
51105,46614.55624005347
51106,42167.78515459593
51107,64123.04555234397
51108,70325.36384102877
51109,21062.69726102642
51110,38546.76979596082
51111,37238.587033370684
51112,37542.868801858225
51113,27113.065283176475
51114,33061.68476347949
51115,48769.2096630501
51116,69769.9750356753
51117,47287.09211987002
51118,39417.40826154926
51119,49121.67369161671
51120,37511.64452687924
51121,48058.29645061465
51122,34948.61344617762
51123,69229.64571633682
51124,25950.699956204084
51125,62274.963150593445
51126,59177.788547211225
51127,70392.06702622605
51128,61757.2643035225
51129,65289.32355088155
51130,26816.909543889647
51131,44209.056308800005
51132,59347.01364242251
51133,36837.60699734015
51134,60664.52907789755
51135,57050.946236898664
51136,40334.45014898948
51137,49445.502625286594
51138,79759.4120763673
51139,59134.74981924096
51140,82589.22675668386
51141,37223.78758789879
51142,45193.449788598795
51143,46024.48826573269
51144,41860.11435061577
51145,25517.13094782698
51146,56184.63837678429
51147,42856.4241640766
51148,39635.743149654445
51149,36792.68212274314
51150,69945.31738568992
51151,58660.97214748884
51152,34083.745815807015
51153,24959.313526704787
51154,33127.64124323546
51155,58304.0538142873
51156,45701.19097215285
51157,57091.43890206443
51158,40094.973940026495
51159,36488.22012015694
51160,44853.786506440854
51161,33166.11273234019
51162,59244.93990216524
51163,48769.2096630501
51164,57656.801776189895
51165,27010.57964760092
51166,45217.251977123946
51167,34618.29882077329
51168,40770.2584767826
51169,44042.84343482769
51170,25944.914760528598
51171,57485.99885454622
51172,36713.64853060427
51173,45347.14395016072
51174,44872.95861904718
51175,52268.31604850452
51176,64783.25842819797
51177,36951.88797947652
51178,39663.503866134306
51179,42185.98881144904
51180,45559.70388796218
51181,37321.10637453712
51182,33072.82923047924
51183,36681.12456494853
51184,48878.28429540633
51185,25167.200435467203
51186,61274.936329822754
51187,50977.75061008473
51188,51655.12371715214
51189,49159.83853210846
51190,38060.103118613835
51191,47155.89408454382
51192,57651.58408769158
51193,57255.533715299556
51194,52830.54478080214
51195,35199.13342665769
51196,61176.63143407829
51197,50323.0854662841
51198,39831.50925650297
51199,72785.35213142063
51200,37122.45236554256
51201,69334.95101032073
51202,50013.79190481089
51203,77480.23334554747
51204,45870.91024396058
51205,57959.4823207181
51206,48878.28429540633
51207,37009.42676865685
51208,69405.0591295091
51209,49749.47740123222
51210,45383.99607095687
51211,37007.01096650369
51212,45613.860971145215
51213,46279.683664328
51214,51718.33324107442
51215,39012.6400438176
51216,37429.424571243035
51217,36791.984380078924
51218,37779.60419002682
51219,27657.04401085997
51220,36786.797217114414
51221,36843.40475620654
51222,46538.40291163648
51223,47450.89939319806
51224,72312.90742238163
51225,62872.55327322993
51226,57106.80883713792
51227,59317.6904479852
51228,58389.97211518207
51229,45548.12228671661
51230,57207.66573822155
51231,49654.07655144877
51232,48535.27265372919
51233,57004.138601577855
51234,27294.508186946223
51235,38668.07742249055
51236,38461.56642020036
51237,60966.3693935079
51238,45481.31474530546
51239,57863.67412239046
51240,24593.03946684696
51241,33411.89025878699
51242,70662.85416460593
51243,46171.472787508355
51244,46140.846052392655
51245,60922.921771555695
51246,48769.2096630501
51247,52804.29091788468
51248,69139.03133500024
51249,82161.93597178307
51250,30050.613594099534
51251,25567.573367405126
51252,42140.03450900293
51253,36468.025456848016
51254,79283.90029961703
51255,36967.264212619906
51256,45911.087805318035
51257,50320.7431339054
51258,33481.0490870675
51259,47173.30853844423
51260,70085.72633211498
51261,33128.68740334642
51262,26830.283895408884
51263,37039.74240897348
51264,31016.624482757725
51265,49803.78356269063
51266,48917.86231118911
51267,33482.272951346196
51268,34282.18608621277
51269,61500.96448882799
51270,24930.325499925853
51271,50497.42721317364
51272,37647.094850884096
