id,income
50184,38225.91007451148
50185,60079.121650756
50186,59413.726934282815
50187,60678.8844819389
50188,60180.99908119873
50189,46151.789824055726
50190,50635.14133408938
50191,48855.52793295323
50192,60599.14477384849
50193,26063.486239701204
50194,25461.673927656706
50195,47440.933285205654
50196,34466.7216371776
50197,72864.9496812094
50198,50596.97590267375
50199,46881.38995623098
50200,58732.231147954335
50201,84368.45150522978
50202,50487.68949271536
50203,59789.37180626415
50204,59217.81682704911
50205,46151.789824055726
50206,34103.54423823053
50207,44210.88917281038
50208,78567.30593005511
50209,49693.727359170676
50210,37469.280396696755
50211,61816.74011194752
50212,37449.83574866438
50213,50049.721720595364
50214,37599.259195297665
50215,61680.14879248664
50216,34400.2901052222
50217,62661.36661380597
50218,50329.81788276439
50219,41799.51867112105
50220,50783.588986690615
50221,49801.86274818161
50222,39283.19853981149
50223,61568.13473230964
50224,58732.231147954335
50225,51228.82582277684
50226,59350.829182149224
50227,50008.304955130414
50228,24888.839072798146
50229,40743.026291459064
50230,48563.89809706672
50231,37644.477419887175
50232,63285.579146012664
50233,26319.766189786787
50234,46711.94704139544
50235,75297.32901138911
50236,51532.02897235651
50237,62579.741629310076
50238,61626.400957073995
50239,46940.758405099725
50240,37311.56077888815
50241,66292.45180082874
50242,58376.236786529655
50243,38558.26737308919
50244,25782.86430370911
50245,34973.42921015294
50246,39113.212467861944
50247,59217.69367916934
50248,50514.58097685091
50249,38365.982625368364
50250,34094.532955812945
50251,50398.97055170422
50252,33898.48076943388
50253,43905.387740931365
50254,46624.617113260385
50255,61655.11381151562
50256,37113.286035272075
50257,79871.43182015748
50258,37750.11866447664
50259,38173.194587728794
50260,62561.31811943446
50261,37120.6915485783
50262,52484.42996541
50263,46685.35752208198
50264,19824.174750247366
50265,71126.30225005325
50266,37913.346560503276
50267,63931.63884740491
50268,62200.86042922058
50269,59526.58203342875
50270,49986.32900002379
50271,63430.49038488787
50272,50625.849423499625
50273,58831.04151089916
50274,34570.01062219925
50275,47197.013772424914
50276,65315.95356689443
50277,46720.117961741875
50278,25933.299712539025
50279,60299.84936405629
50280,30677.17869103746
50281,46741.6620712149
50282,39169.30146127526
50283,37959.74859642242
50284,34218.289979741545
50285,57671.86152151229
50286,72996.9384648551
50287,33571.34850015712
50288,25308.658818369997
50289,34449.78951324004
50290,83537.11943432687
50291,80375.05316308307
50292,34313.18907329829
50293,61974.13940106061
50294,71312.67247185294
50295,40232.67396297564
50296,25263.072330845782
50297,59127.14164963203
50298,50028.51184527263
50299,47589.35440737752
50300,36166.59783641947
50301,25224.11660514327
50302,37289.51573033438
50303,27749.921240379037
50304,25375.13027808554
50305,37795.72029701332
50306,59625.27573930809
50307,59998.522057903065
50308,37342.27862376581
50309,61038.05929598155
50310,34374.76430990459
50311,50421.697625061264
50312,49693.727359170676
50313,47460.57158098051
50314,65760.32673948017
50315,47137.09404510239
50316,44209.89390360087
50317,25910.501859425294
50318,25294.876857025465
50319,38383.130448926386
50320,35545.773485392005
50321,105342.69270164763
50322,34355.8601459227
50323,37891.057343879664
50324,61533.92077232846
50325,60004.41219514176
50326,34843.529547344544
50327,38283.47626689671
50328,59162.515350416325
50329,64052.46145524952
50330,37895.03698715548
50331,48216.11560329186
50332,30335.89458930881
50333,61485.61688999535
50334,24888.839072798146
50335,66500.99021234951
50336,58535.25941742808
50337,37926.84581494843
50338,35037.669675899706
50339,33571.34850015712
50340,63325.58890148008
50341,32071.995097017883
50342,37528.52592907405
50343,25221.461409094027
50344,21975.829742991013
50345,34824.844388213976
50346,28322.7641266836
50347,48658.202818802754
50348,50920.473368958556
50349,24888.839072798146
50350,64130.14620141959
50351,27783.008881917798
50352,39949.454657345545
50353,52882.44915394596
50354,51373.51521387696
50355,51408.4153806048
50356,61025.55381729747
50357,62997.39930678208
50358,47229.78901143442
50359,139985.8788579575
50360,47838.87537185996
50361,38925.67325951692
50362,37688.94365751112
50363,38569.94747009489
50364,30081.129899502383
50365,59843.226856463116
50366,74459.35423186827
50367,35611.078779147625
50368,34682.247121164924
50369,71364.8361964009
50370,87697.15145862976
50371,25016.05717751689
50372,59257.858252230544
50373,34564.25551746197
50374,46744.98387728255
50375,35499.762937518724
50376,33993.28854747428
50377,50370.3003846263
50378,49127.12875279604
50379,58503.454891248395
50380,62937.981179499424
50381,60204.20192870709
50382,38230.80797154315
50383,59737.80729742683
50384,47266.663190285784
50385,33703.382718840214
50386,51520.61017497447
50387,62878.79392876257
50388,37469.280396696755
50389,57932.9139693898
50390,35224.880961251445
50391,58892.35854342497
50392,34977.10855729922
50393,47815.16654325329
50394,50205.56389887582
50395,46792.47433476428
50396,26579.10507322035
50397,25108.50233361251
50398,58828.82902212144
50399,34208.07511427443
50400,26071.967446682454
50401,63557.99584705357
50402,71898.09208534696
50403,48529.49620124903
50404,37882.73923703267
50405,34234.500769710736
50406,49045.959633175386
50407,34435.70624585801
50408,60185.14024961514
50409,38296.17590186759
50410,65121.380543399595
50411,47078.2751182957
50412,34278.92348259279
50413,60402.18510417563
50414,46549.346401301795
50415,75241.76586447284
50416,70679.99976928087
50417,45870.00602371698
50418,41247.65810684342
50419,47433.57711076019
50420,74854.6100069679
50421,39803.732618285685
50422,58630.67299596714
50423,46247.68477210075
50424,33962.66444348531
50425,26355.918256414687
50426,37573.87340076515
50427,62844.52985255832
50428,25788.20039643481
50429,58567.06394360777
50430,26108.012576352765
50431,25970.19296290746
50432,35485.58341959695
50433,37387.84956848766
50434,44775.33200423067
50435,27033.524288181616
50436,35216.437616801355
50437,46768.377873205834
50438,47342.339254048624
50439,26309.715634148008
50440,59511.65837114443
50441,34207.439023750834
50442,62520.62098395213
50443,32989.16695531517
50444,58987.62579479048
50445,46412.96110962538
50446,26434.81468435776
50447,38402.51606488353
50448,39181.95413147283
50449,59311.07352442462
50450,61444.69203730833
50451,60010.9894321655
50452,64769.91528742663
50453,34424.76995264535
50454,55657.07601786174
50455,39687.5709146852
50456,47411.827324883634
50457,37783.272119805806
50458,25160.23769619813
50459,52126.345249954305
50460,34722.447845324
50461,34922.944485441694
50462,64304.35760420589
50463,49026.44192280661
50464,49829.04116146243
50465,59553.00425517803
50466,35204.82896474577
50467,49343.108988469015
50468,34493.39062731182
50469,25555.408933980725
50470,51453.36147599216
50471,40013.64249107161
50472,48226.50508184389
50473,35363.07881568227
50474,49739.525876869426
50475,75933.41953498282
50476,46883.2939261885
50477,47781.70818171225
50478,48998.240613017275
50479,48164.73048628848
50480,39213.87413536338
50481,49779.59957985583
50482,25752.650003838407
50483,38738.28099126621
50484,34143.82997139146
50485,77691.25623895177
50486,37720.31288215264
50487,75392.74258992818
50488,34359.373788814926
50489,41840.32485069313
50490,37512.75088408892
50491,46022.10128329013
50492,56147.32007140289
50493,46419.164175752885
50494,37977.30899648686
50495,53830.741288308345
50496,34429.31016399129
50497,34169.27359233521
50498,73174.51373602501
50499,62439.55221920366
50500,46361.00732788146
50501,50384.73919178149
50502,37095.50203104082
50503,63179.96158866674
50504,51149.102477153094
50505,54804.04403408438
50506,64343.36685470637
50507,83881.13839250381
50508,60768.14918541655
50509,34693.51819886369
50510,29533.269266742805
50511,38359.80712972795
50512,62630.37937628177
50513,50362.7789371688
50514,49297.070377778524
50515,48132.57571452655
50516,48704.84945719963
50517,50440.4976338697
50518,59301.71063582734
50519,69278.61202913811
50520,34697.75880235432
50521,58376.236786529655
50522,51910.91532025157
50523,29439.970391759103
50524,71669.09949685322
50525,33690.08539789461
50526,49693.727359170676
50527,43219.712988539985
50528,34775.3406432153
50529,25921.522400117334
50530,37889.10014226861
50531,46527.299564763816
50532,26103.506935143974
50533,40967.97357163411
50534,58732.231147954335
50535,49756.26071785503
50536,59950.759342282116
50537,33571.34850015712
50538,74968.28901255928
50539,36449.627829393736
50540,39665.74768231402
50541,46747.59461448851
50542,62447.18530548678
50543,32321.45165791134
50544,50962.04197376371
50545,38309.71500099495
50546,39732.49047964319
50547,46904.61689807736
50548,33774.89746770711
50549,62525.62120858978
50550,59613.96293035575
50551,25408.84307583601
50552,31884.70607779522
50553,26196.25454604738
50554,39256.69476799509
50555,70956.67811042827
50556,59654.24866351669
50557,21293.61143130987
50558,90713.20954092008
50559,51198.925266554674
50560,26543.886035139123
50561,38317.617426609504
50562,34716.3114426258
50563,46151.789824055726
50564,56063.113802089065
50565,22152.965051548774
50566,48489.03302955176
50567,50574.924764522504
50568,46740.70363381624
50569,38306.17313330676
50570,50715.18272497492
50571,48766.12187602589
50572,33643.0532500895
50573,52684.41297093379
50574,38693.51663602845
50575,25621.49970315563
50576,78233.888008424
50577,34200.4420279913
50578,26514.743536150665
50579,46791.06080026741
50580,46638.85342497891
50581,34155.21264391892
50582,45324.19695002916
50583,37702.51358868112
50584,46273.12839304449
50585,46487.26327886703
50586,49886.02241745709
50587,60103.80133945328
50588,60162.74245708
50589,34627.25876932268
50590,50799.729757069246
50591,37456.229299773986
50592,59819.945943299586
50593,40903.97991144698
50594,59776.69608930848
50595,71352.32641610355
50596,51367.175511658475
50597,32940.164271446156
50598,33766.04751259624
50599,38782.98125367066
50600,34095.51738162327
50601,49205.02433730555
50602,50051.24106547299
50603,26233.110379326194
50604,34246.66460603911
50605,33919.07798638835
50606,50774.021098407335
50607,35246.00136954566
50608,39258.815069740405
50609,38741.46144388418
50610,115337.29882903307
50611,67630.81952776859
50612,46537.0611235422
50613,38107.35417019936
50614,46792.81004920729
50615,51180.05888263466
50616,38348.49885375296
50617,37758.90237391733
50618,34370.45993794042
50619,49925.105287127895
50620,33571.34850015712
50621,38070.385941492816
50622,40401.562233171375
50623,55626.33164255471
50624,88983.56819474233
50625,58376.236786529655
50626,26468.88793340493
50627,38251.57536336496
50628,74454.98069502175
50629,37655.866950284246
50630,64541.61506789308
50631,33936.040400350845
50632,48680.24965534074
50633,46431.88598622476
50634,47840.65257023194
50635,51224.05514384989
50636,46817.56457208381
50637,82389.42113620514
50638,49238.773702130624
50639,38576.077907749815
50640,47887.73817209987
50641,41292.184443494974
50642,25285.33549917156
50643,59081.444845407284
50644,64184.560555595745
50645,49042.31651658197
50646,52212.64583260179
50647,51798.608728153515
50648,59622.75788098553
50649,46783.06096279212
50650,50161.28042444143
50651,59149.50653143181
50652,57070.521029945485
50653,33908.47647766178
50654,25455.989499644274
50655,14010.442076241874
50656,50049.721720595364
50657,37968.21768739369
50658,37052.483072432944
50659,36608.09766733713
50660,58878.748300168685
50661,58656.11661691089
50662,38808.67470147223
50663,87611.06720777007
50664,51249.39274970637
50665,34119.97657675669
50666,60426.356544072194
50667,39629.867875170065
50668,62630.16304449397
50669,34334.657128469575
50670,50978.443131381864
50671,63202.644515728316
50672,59362.17709809991
50673,65536.83118234474
50674,36818.54854987129
50675,68577.09329529732
50676,47417.53716573883
50677,35161.5748091414
50678,37983.174582863256
50679,50947.99185661021
50680,34120.658102317684
50681,71349.14596348559
50682,37565.81648792451
50683,47487.98901009445
50684,45795.795462631046
50685,70956.67811042827
50686,26340.588474796077
50687,25363.362603399055
50688,34008.44870495326
50689,38930.081730755446
50690,47068.58231031713
50691,34899.81392094738
50692,50664.96261036018
50693,46527.083232976016
50694,59254.11450935736
50695,62560.40941868646
50696,39297.38958764794
50697,77840.25876320076
50698,25150.696338344223
50699,60415.2842673484
50700,47205.796123263775
50701,25529.170199882483
50702,47211.034515811014
50703,82627.40419131533
50704,51697.412508490874
50705,25424.745338925848
50706,58929.261371159955
50707,34384.83760310864
50708,26624.294891853457
50709,62274.16868306929
50710,59536.04184121553
50711,35393.74785025311
50712,52347.26945062676
50713,25591.365717744982
50714,37596.38004871719
50715,50117.99158340097
50716,55971.68639083119
50717,26220.741952478536
50718,35248.6613844625
50719,25602.472060220425
50720,50849.19112269058
50721,46617.3804312166
50722,47925.68727172769
50723,34934.702522392974
50724,78498.96344379336
50725,72106.72547547243
50726,24888.839072798146
50727,46433.78995618227
50728,25602.585647813925
50729,25412.230949276887
50730,47070.219728055235
50731,59854.95195871311
50732,42403.89324020045
50733,50298.90388331774
50734,30037.371523945156
50735,37584.23104131762
50736,24888.839072798146
50737,59558.088677753505
50738,47036.171983638786
50739,50980.538488400765
50740,29173.62965179521
50741,50182.36053411312
50742,37435.57190055955
50743,35657.7254175445
50744,61086.338400320725
50745,38637.321684778035
50746,48448.53922551892
50747,47950.88513042369
50748,27235.07767761837
50749,50682.25013725695
50750,21503.85057448448
50751,38280.89380038069
50752,63758.62276700512
50753,25224.18599683675
50754,54638.43635176551
50755,26546.236541073926
50756,46725.33574777599
50757,37761.88203754986
50758,78499.12149394072
50759,38898.580104825094
50760,38804.09415829961
50761,69509.59320586844
50762,25774.065051466063
50763,62910.259206663
50764,60150.31545899107
50765,46946.18852904673
50766,40885.34094460443
50767,48111.902772509755
50768,25663.890910776947
50769,25434.720394864024
50770,35614.72569814956
50771,21245.343385695993
50772,47772.29957318501
50773,38814.51546803537
50774,33755.81475199929
50775,67570.84554299386
50776,26298.415673081814
50777,47639.06626460185
50778,37833.10920233521
50779,35595.727794511564
50780,58929.41921026839
50781,60570.532761140166
50782,33571.34850015712
50783,26399.554066333214
50784,50797.79500838421
50785,25269.915122842016
50786,25608.681515331697
50787,25178.260261033287
50788,49833.6672743613
50789,50218.2857093477
50790,50299.07350745736
50791,51697.439038920245
50792,25527.261928311702
50793,37915.60391408501
50794,39547.09559664634
50795,51869.47890889699
50796,52353.6303558627
50797,51043.36207534597
50798,59174.53039363976
50799,77986.4283967125
50800,62652.23254232465
50801,50655.213523945
50802,60134.67370064205
50803,27786.23140776751
50804,38362.83613222126
50805,64029.56219640014
50806,79286.23457734319
50807,51266.77922401793
50808,50066.90046634566
50809,38299.64356770471
50810,50033.92977420605
50811,38070.04101693626
50812,65856.55676232316
50813,86013.63187285172
50814,34969.91796877164
50815,48172.861447687486
50816,33898.09130072303
50817,59873.96493187469
50818,38400.09286288889
50819,22164.948542662903
50820,49833.6672743613
50821,47383.51551394259
50822,25511.833615023752
50823,31884.489746007424
50824,92161.46782000083
50825,37880.38091670116
50826,46460.51005978648
50827,37514.02306513611
50828,27146.960431555828
50829,74770.79804999591
50830,39076.46911964354
50831,33937.1005512235
50832,39111.21607985499
50833,37067.72607817723
50834,25186.28711764054
50835,59005.96640488743
50836,34083.962627994406
50837,26076.54729845233
50838,55234.071518058656
50839,41186.33931317214
50840,38332.45953882669
50841,83816.99926470811
50842,39666.11346102264
50843,25411.493453017647
50844,39786.68539225337
50845,61668.604415010595
50846,50886.142654699455
50847,19544.606292849712
50848,36484.64309821632
50849,24725.58823304525
50850,33825.784709594605
50851,86055.42285385025
50852,25070.124872022356
50853,50049.721720595364
50854,55138.44590934507
50855,62846.14128188476
50856,51722.85612943463
50857,46322.16037090484
50858,47332.53285847655
50859,50588.494695692505
50860,70956.67811042827
50861,25388.00274157616
50862,49451.84098077642
50863,62043.04025002788
50864,46151.789824055726
50865,75516.6520514407
50866,47781.45804711609
50867,46151.789824055726
50868,74197.1990432431
50869,38158.80252427234
50870,38817.792306715426
50871,25374.38817247468
50872,59483.034297582715
50873,26172.296270176554
50874,25985.989210910036
50875,50685.28023418441
50876,63453.29397735244
50877,62997.191578220816
50878,47335.8828715203
50879,34326.22892903196
50880,49820.945463889424
50881,34621.28337349498
50882,26131.86597098753
50883,34636.066176572436
50884,25239.64299656008
50885,25428.455866980144
50886,49317.097429557776
50887,67292.09323093205
50888,50049.721720595364
50889,34745.28889981174
50890,50194.118571064406
50891,25947.378516127897
50892,52172.81444981485
50893,94100.40578014342
50894,61663.140560513064
50895,25397.711491673115
50896,37660.58088357305
50897,25596.190172440838
50898,21678.86354254525
50899,52353.74227601712
50900,52210.525530856474
50901,44515.818311793526
50902,45964.60410158476
50903,34666.59036669823
50904,34067.11745424606
50905,45863.64511848104
50906,46939.9102844016
50907,58810.22400285427
50908,35708.644463958175
50909,47290.03847766425
50910,62426.83040873178
50911,58917.8224323323
50912,71487.96514775368
50913,47727.86542356586
50914,56115.061194849215
50915,78131.52478035592
50916,46541.21857794476
50917,54670.07555541883
50918,75646.06623087768
50919,84156.05655039943
50920,58544.1646847584
50921,35707.780919207624
50922,34231.54350675017
50923,46105.35951744665
50924,42084.24436347386
50925,50866.423401948865
50926,46431.88598622476
50927,71456.14745199794
50928,22052.118199787354
50929,46793.534485636934
50930,59998.57052194295
50931,38385.515788389865
50932,46966.73210147981
50933,75376.30786862576
50934,25392.274432197635
50935,62274.16868306929
50936,61754.630506735026
50937,47639.181498392354
50938,25759.071489124213
50939,38894.33950133447
50940,47020.053388761145
50941,47678.40708068064
50942,46854.88618441458
50943,33945.4186580705
50944,37995.90277018248
50945,59702.62258005897
50946,63624.82921324686
50947,48715.02690557713
50948,34859.07842681017
50949,25775.973323036844
50950,58637.033901203074
50951,51750.33524005387
50952,46664.47878607226
50953,39389.74370251344
50954,25778.040617238523
50955,85514.84368048351
50956,47279.260277125584
50957,62274.16868306929
50958,25484.085889087422
50959,59449.10946965772
50960,26880.958939871183
50961,35287.548388922674
50962,62582.89187214573
50963,53485.6591248818
50964,48075.31259354597
50965,33376.72026103358
50966,47158.77215955516
50967,34641.252760841744
50968,25527.352798386502
50969,50536.54730293235
50970,25732.212138754247
50971,37641.02483806706
50972,46279.007928774474
50973,62274.16868306929
50974,50957.78058300108
50975,25145.819644330008
50976,59903.60238494703
50977,81517.59950357981
50978,40019.42461494085
50979,59585.603894512205
50980,71319.24970887668
50981,50941.838162681204
50982,38523.55173362297
50983,26050.234353793
50984,25216.42569244891
50985,37113.286035272075
50986,59648.41783371708
50987,83137.14160490347
50988,46620.93208983681
50989,50066.90046634566
50990,38208.20555493812
50991,61445.6661035004
50992,25211.124938085628
50993,57596.73768349869
50994,30951.77880367128
50995,46346.165215664274
50996,75248.986131596
50997,51035.34398690383
50998,58069.65788916009
50999,34652.96742798459
51000,52183.80542725227
51001,48182.25087439448
51002,25793.8337471503
51003,25634.655211711775
51004,57159.86641028126
51005,33877.58065223009
51006,46315.693450581646
51007,50448.33844871409
51008,53567.476574624656
51009,50381.15947502588
51010,71660.79207661243
51011,33902.11557242585
51012,72066.01998357571
51013,47300.56930966597
51014,48674.34908299489
51015,59021.131171718036
51016,50259.52987990729
51017,70956.67811042827
51018,34151.91206275006
51019,36238.70946517913
51020,39361.43767421352
51021,51357.99224981225
51022,26104.350236974497
51023,38226.59590168574
51024,62367.84746927128
51025,74295.93702750746
51026,48373.33597770677
51027,61542.09673954519
51028,62056.48693190326
51029,37964.657862739834
51030,46342.61698113384
51031,38297.43764780763
51032,32554.260789546635
51033,65885.66310305751
51034,48152.95723186056
51035,59536.599815359026
51036,53178.48568362648
51037,37512.08713745561
51038,59686.36693334491
51039,33881.124585147256
51040,59368.765178522845
51041,62274.16868306929
51042,47118.83179398298
51043,26176.344118963058
51044,46077.42484882937
51045,50075.16534153911
51046,21348.531403967863
51047,63252.157863094624
51048,87645.89798280442
51049,42473.65829468591
51050,35587.03262980874
51051,63654.150334781545
51052,59114.63186933469
51053,64180.562814322286
51054,37865.42343944595
51055,53694.16959851582
51056,50747.104227211326
51057,51054.09368349269
51058,63386.563790729975
51059,38208.06420148843
51060,39436.63320312748
51061,51609.441189077865
51062,66288.40875936451
51063,32410.69465916678
51064,37450.41401277674
51065,59879.62291098854
51066,59623.882913521324
51067,48961.22507712774
51068,62566.7703239224
51069,42760.60277901671
51070,66474.94133292482
51071,58999.605499651494
51072,49405.651590060275
51073,37858.9312774353
51074,59418.14876256289
51075,56512.617772095284
51076,62446.92700547324
51077,40001.42614444371
51078,49140.062593442446
51079,45961.17899876541
51080,33736.73203629148
51081,39309.21767122897
51082,45241.177840478165
51083,31922.655177423047
51084,62352.593370531584
51085,45992.9835249451
51086,50090.99480436057
51087,52085.42772788304
51088,37914.54376321235
51089,33571.34850015712
51090,60064.49587032662
51091,49845.59397167868
51092,63410.650418556725
51093,46151.789824055726
51094,25801.36393643696
51095,37955.3283909016
51096,46733.176562620385
51097,41891.534938660436
51098,59029.289724085866
51099,24888.839072798146
51100,28299.00551465702
51101,53624.42947424762
51102,38487.0252344467
51103,50184.312175492334
51104,47308.81083036297
51105,47182.826187689556
51106,39087.49468871916
51107,61457.186672593205
51108,71861.78191795849
51109,21277.14791187568
51110,38093.846107821155
51111,35556.10238389417
51112,37980.29239278745
51113,27537.891065847798
51114,34637.860278049244
51115,50049.721720595364
51116,65222.38271461673
51117,47224.327560517806
51118,38599.82958891058
51119,53588.202433272396
51120,41729.71301025344
51121,49260.76595424153
51122,34441.520336433314
51123,72228.85915761569
51124,25334.102439313745
51125,63393.7543797058
51126,59717.71060938016
51127,72759.75737641277
51128,60410.39418195473
51129,61601.21574114978
51130,28917.942464327993
51131,39421.26101547397
51132,63061.33619983002
51133,37241.299253145306
51134,59728.98930003895
51135,58376.236786529655
51136,39100.36215425399
51137,51308.761198575114
51138,73918.28529825565
51139,61064.55620992835
51140,84984.2043388867
51141,37723.71660613424
51142,47474.85811313065
51143,46430.78119742063
51144,37221.204120011666
51145,25148.109570214943
51146,53334.01514405706
51147,43187.950535592034
51148,38423.63251387512
51149,37176.89508763144
51150,72584.85351904036
51151,59142.72586746008
51152,34256.73603932934
51153,25793.677842610203
51154,34476.25641024348
51155,53084.08984992517
51156,46894.404307333934
51157,50180.579471937046
51158,41248.252124135266
51159,36801.776796664286
51160,46151.789824055726
51161,34078.403517536106
51162,60085.103615899374
51163,50049.721720595364
51164,59784.77973971248
51165,28085.64830423055
51166,46749.93124802162
51167,34308.89546226403
51168,39055.79617762674
51169,40705.39093547977
51170,26751.259118336908
51171,60242.10232240455
51172,37651.02054629496
51173,46685.342555246134
51174,34361.18193690185
51175,49238.614384966146
51176,63969.02758157147
51177,37782.08726594637
51178,38835.055864535534
51179,41384.16776762306
51180,46412.90498399094
51181,37696.36901523297
51182,34423.7098017727
51183,37469.280396696755
51184,49693.727359170676
51185,25371.66207023071
51186,64230.783133643556
51187,50818.414916199814
51188,51289.30312844861
51189,50287.83590820721
51190,38108.767704696234
51191,46575.505248561654
51192,59750.192317492074
51193,59007.87037484494
51194,51012.23699949318
51195,34561.068480055976
51196,60740.871350266294
51197,50543.43828360461
51198,38880.55753998994
51199,74376.1947501808
51200,38696.444671771984
51201,71489.46753299035
51202,50191.29150207065
51203,67524.66813539076
51204,49128.14035227988
51205,59040.08398751655
51206,49693.727359170676
51207,38115.548368667965
51208,71592.76863402198
51209,50196.238872809714
51210,47234.632227000024
51211,40100.87776287875
51212,48472.222065713926
51213,47817.838123452384
51214,53183.21395651852
51215,39649.696998102
51216,37813.78072437965
51217,37679.19026948268
51218,38656.64937407168
51219,27745.49132423258
51220,37698.82610738492
51221,37240.504139990815
51222,48077.10862086918
51223,48028.892959180776
51224,72457.0944954861
51225,63402.16921157548
51226,59126.607272582434
51227,61302.451704918756
51228,59414.96830994492
51229,47195.19461453722
51230,59061.39715051488
51231,51416.44895015331
51232,57857.93368669363
51233,58859.449252673076
51234,25859.513211802154
51235,37233.109614311594
51236,37852.741268949765
51237,62274.16868306929
51238,45990.43916285072
51239,61443.18837946087
51240,24888.839072798146
51241,35416.01101857889
51242,71742.88599759009
51243,47808.06783401976
51244,41828.26740143479
51245,61704.807626420756
51246,50049.721720595364
51247,71189.7112334467
51248,70956.67811042827
51249,84746.41838975332
51250,29471.829222059107
51251,25982.384697943005
51252,39424.768321286785
51253,34687.687369064086
51254,77161.49830586776
51255,38033.28066094985
51256,46949.11546732558
51257,51039.56584524961
51258,34262.03679369263
51259,48463.957840703006
51260,72734.55112387269
51261,34557.28881172737
51262,25892.913544032257
51263,38146.93313611185
51264,26890.40392037303
51265,50416.22017888587
51266,50374.12788762816
51267,30276.416777507933
51268,35067.92814872344
51269,64070.35582949641
51270,25276.43023184125
51271,51637.11112685419
51272,37897.4001244604
