id,income
50123,41647.704878101584
50124,51136.514070342644
50125,139876.88736548257
50126,35392.629119312885
50127,37568.696739271036
50128,46135.15829678837
50129,37012.05072797249
50130,62753.21491645788
50131,33834.06253753034
50132,52216.39122444869
50133,52381.30016228292
50134,46234.62189091306
50135,34646.22742796915
50136,39052.784838635125
50137,36873.859763797496
50138,46844.359828562105
50139,48923.544366399976
50140,101933.63142652548
50141,34903.1246387178
50142,48234.16438381668
50143,50600.395484760505
50144,64421.709149072034
50145,61610.03302093035
50146,76385.77473526986
50147,67288.89160355969
50148,26068.43925987284
50149,14625.32951606982
50150,60309.41674748633
50151,46421.779316893124
50152,50041.102446656136
50153,34845.56991306246
50154,50504.22941538505
50155,37513.61000886514
50156,47197.59144780918
50157,38115.48632183213
50158,61333.9960965057
50159,47232.68949555464
50160,50027.67149701105
50161,38002.243330479134
50162,46870.978536431416
50163,59354.97115831217
50164,8905.095267343127
50165,54520.10250500825
50166,38475.01379577776
50167,34119.838678269596
50168,34191.07111519833
50169,35011.273353796285
50170,34654.61322962571
50171,70554.45009444689
50172,12919.392369717558
50173,38667.98006917683
50174,51891.35524627908
50175,62335.77539051063
50176,50436.42741566334
50177,46684.45457068797
50178,25417.90684780811
50179,44863.22126653615
50180,53477.016963649905
50181,59073.54134875672
50182,65087.636102697325
50183,38099.04691820742
50184,38101.263029524256
50185,59938.95180857636
50186,59310.909451123705
50187,60549.92162897912
50188,60062.32537992984
50189,48415.309527676895
50190,50487.54655389638
50191,48737.405302586536
50192,60222.035350852726
50193,25980.287990649507
50194,25390.912552951722
50195,47352.044247328624
50196,34436.057560872985
50197,72694.04946690377
50198,50450.16983794139
50199,46827.665784065684
50200,60945.66343046985
50201,83898.52300921903
50202,50343.14190844485
50203,59678.79135784441
50204,58989.65479727374
50205,48415.309527676895
50206,34080.385478094875
50207,44037.95597471061
50208,78217.26218405942
50209,51891.35524627908
50210,39686.037321655735
50211,61640.66116317125
50212,37364.82833460452
50213,52216.39122444869
50214,37511.16384070712
50215,61530.4941089197
50216,34370.99888320961
50217,62491.434374419274
50218,50188.5328262564
50219,41617.317191051334
50220,50625.621619720485
50221,49671.4882555456
50222,39136.70188568867
50223,61397.193388408836
50224,60945.66343046985
50225,51068.962135418566
50226,59225.71001563447
50227,49889.96088710083
50228,27155.683418862776
50229,40566.36127096733
50230,48451.80220219893
50231,37555.44759890877
50232,63079.145606383725
50233,26231.27173546809
50234,46638.12301653542
50235,75059.86527100367
50236,51365.899378838825
50237,62463.29236383015
50238,63855.42083247691
50239,46885.80734221791
50240,37222.10610253439
50241,66106.58158229578
50242,60620.62745230024
50243,38426.75193096569
50244,25705.46530416929
50245,34932.293665768506
50246,38993.8302049765
50247,59118.92736098779
50248,50369.47766116298
50249,38262.04239228726
50250,34071.560420161055
50251,50272.55310458463
50252,33879.55978998747
50253,46071.84044226498
50254,46552.59782273562
50255,61505.976493423565
50256,39361.001343486125
50257,79345.84148905949
50258,37658.905692940345
50259,38073.23845492561
50260,62377.15675460367
50261,37110.578964845816
50262,52298.61833607944
50263,46612.082988324124
50264,19719.12096605604
50265,70991.33240673167
50266,37818.760369788615
50267,63719.15884174977
50268,62016.843364150685
50269,59421.43232033785
50270,49852.14238266142
50271,63228.36696438831
50272,50478.44666716878
50273,58740.265631491326
50274,34537.212006433736
50275,47113.16550269179
50276,65074.865724746036
50277,46669.72658867517
50278,25852.791859558572
50279,60178.71953817116
50280,32975.19822287688
50281,46690.825473986
50282,39025.158570320564
50283,37840.601965422546
50284,34192.75991822101
50285,57430.644109893874
50286,72823.31060958147
50287,35884.955624883936
50288,25241.059608428444
50289,34419.4753511755
50290,85681.33525788615
50291,79799.15693552527
50292,34285.6978553199
50293,61818.409194968175
50294,73476.0173332628
50295,40090.15724160195
50296,25196.41519770442
50297,59030.24665277552
50298,49893.45348976958
50299,47497.398142709164
50300,36100.80462388446
50301,25158.264519449345
50302,37207.821442116794
50303,27631.87162691096
50304,25306.157388716732
50305,37703.564935694514
50306,59494.48494182475
50307,59883.6193725547
50308,37259.493953276804
50309,60878.07233347832
50310,34346.00059639027
50311,50278.51380911103
50312,51891.35524627908
50313,47394.87821352498
50314,65585.4532592862
50315,47054.48405864244
50316,44060.58278304305
50317,25830.46514010043
50318,25227.562461000252
50319,38255.23433441665
50320,35492.81004434984
50321,104462.9182814536
50322,34327.48710024181
50323,37773.330265885765
50324,61363.68648395423
50325,59865.7862763638
50326,34805.07847077788
50327,38157.639576089714
50328,59064.88933117455
50329,63813.88305589192
50330,37777.22766703663
50331,48111.20687805901
50332,30239.80166516031
50333,61339.982344898985
50334,27155.683418862776
50335,66235.4127551487
50336,58450.59608284009
50337,37831.98065265418
50338,34995.206557146186
50339,35884.955624883936
50340,63125.63334385374
50341,31923.72773795973
50342,37441.89232713719
50343,25155.664194892375
50344,21993.40248589698
50345,34786.77945359158
50346,28192.87631240974
50347,48567.7595601928
50348,50766.98200175041
50349,27155.683418862776
50350,63658.664027508705
50351,30065.44082086983
50352,39812.79086195257
50353,52688.41217837982
50354,51210.6614185724
50355,51244.84034882903
50356,60889.42679890368
50357,62780.62450815822
50358,47168.86492795897
50359,138390.1786506488
50360,47741.762581111914
50361,38786.56511655914
50362,37575.393400879635
50363,38438.19065055868
50364,30028.000689625
50365,59707.93194598053
50366,74255.5045270695
50367,35556.76575831728
50368,34647.129059275074
50369,71224.9368814504
50370,87429.62961104159
50371,24954.504786106798
50372,59158.26190492138
50373,34531.575834980205
50374,46694.0786325969
50375,35447.75033678187
50376,33972.408298669325
50377,50244.47542665708
50378,49026.99481022653
50379,58419.44881954427
50380,62762.33250572422
50381,60085.04872428884
50382,38106.059708071814
50383,59604.6909562144
50384,47181.375566387054
50385,33688.493577712754
50386,51371.013256817605
50387,62688.07170322868
50388,39686.037321655735
50389,60057.07304606146
50390,35178.54898972504
50391,58762.61668152736
50392,34935.89697662037
50393,47718.54371210957
50394,50043.245128658964
50395,46716.98615679695
50396,26485.25119862738
50397,25045.03949808668
50398,58738.098865349006
50399,34182.75615012718
50400,25988.593927528396
50401,63421.33027070443
50402,71747.17266271051
50403,48418.11124573393
50404,37765.18405856224
50405,34208.6357008235
50406,51325.06692968395
50407,34405.68312441081
50408,60028.68214526814
50409,38186.37346206783
50410,64884.3136895162
50411,47020.48217589702
50412,34252.14038712617
50413,60278.94043830539
50414,46478.88263293548
50415,75097.14471929864
50416,70516.55425743696
50417,45837.18281125826
50418,41060.56451526118
50419,47368.441603001884
50420,76952.063051865
50421,39646.478761630446
50422,58544.03787272759
50423,46207.05656289625
50424,33775.32507373114
50425,26266.676694233578
50426,37486.30266145826
50427,62654.51571823797
50428,25710.691122788925
50429,58481.743346135925
50430,26023.894159263673
50431,25888.922684981735
50432,35433.863848562476
50433,37372.215976530795
50434,44666.1318442076
50435,26930.27952117236
50436,35170.28013292151
50437,46716.9891751545
50438,47255.48773111154
50439,26221.428881624528
50440,59406.817066022115
50441,34182.13320486126
50442,62353.59735191412
50443,32821.945595270845
50444,58893.6139911178
50445,46345.315839155126
50446,26343.942672049438
50447,38274.21933299697
50448,39037.54976419694
50449,59186.77593651468
50450,61299.90323305232
50451,59895.82909976667
50452,64540.11171004704
50453,34394.972837382775
50454,55405.699428308144
50455,39549.01431915496
50456,47323.53978213061
50457,37684.06919710098
50458,25095.7057130479
50459,51924.3321833052
50460,34686.49900721869
50461,34882.85224337111
50462,64084.17510351662
50463,48904.787234731295
50464,49698.105007816586
50465,59447.3085083067
50466,35158.91138181853
50467,49214.91015294679
50468,34462.17541758469
50469,25482.710459498605
50470,51265.256091965406
50471,39852.05069938293
50472,48121.38165073565
50473,35351.589711299355
50474,49610.43961948577
50475,75682.8105369203
50476,46805.928897541715
50477,47685.77679112235
50478,48801.771078981736
50479,48084.48518021326
50480,39047.40799374145
50481,49649.685171238525
50482,25675.875404038252
50483,38603.0454412201
50484,34119.838678269596
50485,77420.61700798589
50486,37697.80870218322
50487,75153.30706089115
50488,34330.92813123448
50489,41640.9833843579
50490,37426.44328454246
50491,45819.042925829766
50492,55885.81224396816
50493,46374.99222416627
50494,37881.40097708357
50495,53633.403887270106
50496,34399.41922207065
50497,34144.75648890626
50498,72997.2161629832
50499,62257.907232271056
50500,46318.037228425324
50501,50272.71315903397
50502,37010.51236054471
50503,62983.01552179801
50504,50990.88632875701
50505,54546.694440331936
50506,64098.77669083779
50507,83692.47713659678
50508,60637.341614629426
50509,34658.16721223255
50510,29477.36466852734
50511,38232.39300799971
50512,62444.79081204604
50513,50220.81271730844
50514,49169.82296249944
50515,48029.393399801964
50516,48613.44221302668
50517,50296.925302525895
50518,59201.208048194276
50519,68948.32825342819
50520,34662.32018067199
50521,60620.62745230024
50522,51753.25247198405
50523,29286.994724910575
50524,71522.91236698051
50525,33675.47105524907
50526,51891.35524627908
50527,43090.864652432836
50528,34738.298738271624
50529,25841.257933574478
50530,37771.413511221406
50531,46480.8929193721
50532,26019.481630296763
50533,40847.960190044774
50534,60945.66343046985
50535,49694.92145735155
50536,59813.24219741257
50537,35884.955624883936
50538,74753.92181286808
50539,36377.98560315708
50540,39534.94689093266
50541,46673.0339074795
50542,62265.382575462056
50543,32297.42227037526
50544,50807.6915621253
50545,38183.336068308774
50546,39576.70889184778
50547,46850.41272483628
50548,33758.530424037956
50549,62358.49424339576
50550,59507.00742962371
50551,25339.173487810316
50552,31763.91068753934
50553,26110.312546643283
50554,39110.74583294215
50555,73150.9813550932
50556,59546.46062979843
50557,21325.282695049646
50558,90345.65991063046
50559,51016.077985598764
50560,26450.759986717967
50561,38214.676694348964
50562,34680.48941759456
50563,48415.309527676895
50564,55803.34615638491
50565,22166.87716882311
50566,48402.08578351926
50567,50428.57440205627
50568,46666.2853337654
50569,38179.86739580537
50570,50565.933833190895
50571,48649.84688465492
50572,33629.41085982978
50573,52494.46855225778
50574,38582.807682445404
50575,25547.435416483804
50576,77306.04949378199
50577,34175.28080693618
50578,26422.219737950745
50579,46715.601833983805
50580,46566.53993106804
50581,34130.98611987021
50582,45076.460328104986
50583,37588.68289988586
50584,46231.97437353292
50585,46441.68401145852
50586,49753.908706113034
50587,59963.12147416327
50588,60044.4460417782
50589,34593.27708036623
50590,50648.73364145231
50591,37439.18259261684
50592,59685.13214924798
50593,40723.98867128945
50594,59666.37759348738
50595,71212.68562455404
50596,51204.45273075543
50597,32865.649930033906
50598,33749.863359468676
50599,38670.42345089356
50600,34072.52450212021
50601,49079.67911813739
50602,49932.0096925502
50603,26146.406728227274
50604,34220.54816292612
50605,33899.731350979055
50606,50623.55627028818
50607,35199.23292993967
50608,39112.822317161874
50609,38606.16016754968
50610,114460.8750892423
50611,67334.58854207117
50612,46466.85123907415
50613,38008.75867589319
50614,46717.314933465066
50615,51021.202998364955
50616,38221.31842549452
50617,37735.60071498216
50618,34341.78517729761
50619,49792.18390081695
50620,35884.955624883936
50621,37948.95291200764
50622,40255.55531700934
50623,55375.59040712217
50624,88441.86657871444
50625,60620.62745230024
50626,26377.31177346037
50627,38126.397927147525
50628,74189.92103990843
50629,37543.000247051976
50630,64292.92796538181
50631,33916.34322473683
50632,48565.74927375618
50633,46387.4511294846
50634,47743.50305243063
50635,51064.290045924194
50636,46741.55788673033
50637,82193.88844276809
50638,49136.332538225615
50639,38444.19439841136
50640,47813.21710685128
50641,41104.170683875345
50642,25218.2182820115
50643,58961.89269551878
50644,63966.85374510233
50645,48906.23645555225
50646,52032.45081336961
50647,51626.970076645695
50648,59492.019116813826
50649,46731.36882837608
50650,50016.17350123206
50651,59028.547838971856
50652,56768.53248089696
50653,33889.34892988045
50654,25385.34559763885
50655,13966.432215351633
50656,52216.39122444869
50657,37848.89603667732
50658,37043.78006479291
50659,36533.1805505361
50660,58786.986526435074
50661,58568.95568336426
50662,38695.585925540465
50663,87345.32435172086
50664,51089.104032349875
50665,34096.47823079772
50666,60302.612358410224
50667,39476.20705561324
50668,64746.74512724165
50669,34306.72225804458
50670,50823.753778295504
50671,62981.62818062731
50672,59260.424928531706
50673,65291.178749053266
50674,36814.67996353542
50675,68284.90840681267
50676,47352.73313471633
50677,35116.551103736194
50678,37863.543837391175
50679,50793.93180051638
50680,34097.14567215406
50681,71209.57089822445
50682,37454.810740779074
50683,47421.7290421989
50684,48090.273549507285
50685,73150.9813550932
50686,26251.663713324986
50687,25294.632901297275
50688,33987.255160840345
50689,38814.48399324583
50690,47010.98967660687
50691,34860.19968824687
50692,50493.15004293208
50693,46457.079548628404
50694,59130.99401952123
50695,62376.26683279521
50696,39174.20117515327
50697,77528.84146743844
50698,25086.36153405915
50699,60268.167388461545
50700,47145.36786968316
50701,25457.01396727954
50702,47150.49800716719
50703,81773.66318225779
50704,51527.86514797715
50705,25354.74711945823
50706,58836.45570931669
50707,34355.865717911336
50708,26529.507137901684
50709,64421.709149072034
50710,59430.69663454892
50711,35343.92612579576
50712,52232.38517385193
50713,25517.924171058057
50714,37508.34419371402
50715,49981.084066228395
50716,55713.808156830506
50717,26134.29390361223
50718,35201.837973778966
50719,25528.800993161363
50720,50689.86804147869
50721,46545.51069181178
50722,47826.78045206258
50723,34894.367292225936
50724,78195.33567794182
50725,71927.89298760943
50726,27155.683418862776
50727,46365.71424296063
50728,25528.91223338742
50729,25342.49134846574
50730,46988.99174635241
50731,59681.71591783019
50732,42216.506746657644
50733,50158.25768633286
50734,29947.44778872686
50735,37472.84474448565
50736,27155.683418862776
50737,59428.6863481123
50738,46979.2491321054
50739,50825.80583328911
50740,29026.15810350665
50741,50044.122787339365
50742,37350.859258944576
50743,35602.44841115116
50744,60887.65489327598
50745,38482.77040471462
50746,48338.827302799094
50747,47851.45757930105
50748,27127.66766817653
50749,50510.080310936886
50750,21531.177098586842
50751,38178.71198766337
50752,63566.01495812545
50753,25158.332477114716
50754,54384.509157147535
50755,26453.061917795832
50756,46674.836545494145
50757,37646.82445803808
50758,78211.78715976028
50759,38783.633370552816
50760,38691.10004251145
50761,71696.10265408967
50762,25696.847894657443
50763,62718.88672904936
50764,60008.67434673342
50765,46867.52373923325
50766,40705.73489179507
50767,48009.147678659676
50768,25588.950580009576
50769,25364.516033855558
50770,35560.3373111752
50771,21278.012142518324
50772,47676.56261810214
50773,38694.00117684219
50774,33739.84206606045
50775,67283.15877355386
50776,26210.362442194713
50777,47546.08266946938
50778,37740.181173013196
50779,35541.73201256649
50780,58813.0087769647
50781,60420.207563029595
50782,35884.955624883936
50783,26309.410739475457
50784,50639.53406399262
50785,25203.11657859534
50786,25534.88212551912
50787,25113.355828915537
50788,49702.63551884143
50789,50055.704033977294
50790,50158.42380507043
50791,51520.586318420705
50792,25455.145131481793
50793,37797.36956396793
50794,39418.74683399701
50795,51651.372040662245
50796,52238.6146265111
50797,50863.72961705705
50798,59076.65607508631
50799,77723.78653899516
50800,62458.88755533968
50801,50507.203937843085
50802,60016.95734591712
50803,27667.431419173703
50804,38235.35941402788
50805,63791.45702631892
50806,78959.03248855312
50807,51106.13120295159
50808,49931.04878301086
50809,38173.47276826509
50810,49898.75945339419
50811,37972.21662516377
50812,65604.29697523708
50813,85780.90114058225
50814,34928.85498665784
50815,48068.84659997668
50816,33902.77987952554
50817,59761.63630706713
50818,38271.84620817443
50819,22178.613012672075
50820,49702.63551884143
50821,47295.813054658545
50822,25440.03565513005
50823,31740.097316795636
50824,91763.98891462325
50825,37786.47598418199
50826,46415.483666450855
50827,37427.689175074294
50828,27041.371426927493
50829,74560.51213983112
50830,38934.24467426577
50831,33917.381466846695
50832,38991.875073730655
50833,36983.31041726635
50834,25121.2168048902
50835,58911.5755796184
50836,34061.20853559509
50837,25993.079133442996
50838,54967.83510415186
50839,41075.91056339763
50840,38229.21208388702
50841,83629.66348895017
50842,39528.00029885137
50843,25341.769093084968
50844,39629.78382850388
50845,61495.586794512594
50846,50733.36075582708
50847,19445.329987294783
50848,36412.277256842775
50849,24686.335284385634
50850,33808.36604531128
50851,85784.12965866757
50852,25007.45513370971
50853,52216.39122444869
50854,54874.18566584239
50855,62656.09384624496
50856,51552.78295861381
50857,46279.99307111399
50858,47245.88399159533
50859,50441.8639010625
50860,73150.9813550932
50861,25318.76383370331
50862,49344.99663182703
50863,61937.682295713
50864,48415.309527676895
50865,75290.95254419371
50866,47709.13333533771
50867,48415.309527676895
50868,74036.46578256716
50869,38035.542303970054
50870,38680.91359945967
50871,25305.43061923983
50872,59378.78452905587
50873,26086.84938537979
50874,25904.392492418665
50875,50536.649298386284
50876,63094.79858575342
50877,62804.022582057965
50878,47272.76628386964
50879,34298.46823327119
50880,49690.1766135231
50881,34587.42517029247
50882,26047.254606735543
50883,34601.90247635585
50884,25173.47004707649
50885,25358.380966842742
50886,49189.436141179845
50887,67010.16707391154
50888,52216.39122444869
50889,34708.868035264095
50890,50055.63783619419
50891,25866.579714777527
50892,51993.44257409912
50893,93280.76370287593
50894,61490.235854407925
50895,25328.271945656772
50896,37563.913461485165
50897,25522.64892500728
50898,21702.57330067381
50899,52170.631399627484
50900,52030.37432914989
50901,44320.286840861925
50902,45929.82595336893
50903,34631.79586264207
50904,34044.71147920005
50905,45830.95335859909
50906,46884.97674853002
50907,58719.87833187951
50908,35652.315179687794
50909,47204.26778702506
50910,62245.44832695272
50911,58825.253164198526
50912,71345.5212864957
50913,47633.04673141058
50914,55854.22001976811
50915,77851.78709058707
50916,46470.92277675988
50917,54439.09602402751
50918,75469.48842490886
50919,83924.01509464053
50920,58459.31731656293
50921,35689.168303618986
50922,34205.73955178021
50923,46067.672559647406
50924,41879.86212899473
50925,50690.4475056878
50926,46387.4511294846
50927,71314.36112578234
50928,22068.11438812258
50929,46718.02439890681
50930,59883.66683505115
50931,38257.57037916384
50932,46911.2442739095
50933,75129.90716293796
50934,25322.9472468362
50935,64421.709149072034
50936,61678.834252047025
50937,47546.195521872636
50938,25682.16418481798
50939,38779.48040211337
50940,46939.86212971379
50941,47584.61047993749
50942,46801.70973131916
50943,33925.52767417022
50944,37876.00898777483
50945,59570.23335575669
50946,63395.08813468505
50947,48623.40933728135
50948,34820.306021722514
50949,25698.716730455195
50950,58550.267325386754
50951,51579.69419410141
50952,46591.63572606639
50953,39241.04521772971
50954,25700.741302569422
50955,84811.32794490687
50956,47193.71232557481
50957,64421.709149072034
50958,25412.861355449662
50959,59345.56078154031
50960,26780.86704299872
50961,35239.92135096447
50962,62390.97985883856
50963,53271.85157964991
50964,47996.91517106192
50965,33392.18333876019
50966,46865.81793997868
50967,34606.9818762164
50968,25455.234123662638
50969,50390.99003767931
50970,25655.85990179858
50971,37528.46485751392
50972,46214.13089492092
50973,64421.709149072034
50974,50803.51823599743
50975,25081.58562035379
50976,59790.66128134427
50977,80934.38845086971
50978,39881.3148412034
50979,59479.23445318492
50980,71180.29247072637
50981,50787.90527699686
50982,38416.35522418947
50983,25967.309964276246
50984,25150.732544870534
50985,39361.001343486125
50986,59540.75029819419
50987,82506.36426323224
50988,46572.59046251503
50989,49931.04878301086
50990,38083.92438628958
50991,61277.25565987769
50992,25145.54133432123
50993,57321.57332043299
50994,30880.657022348383
50995,46303.50183888727
50996,75012.521430794
50997,50855.877228047204
50998,57933.316204824194
50999,34618.454451530364
51000,51980.60490565967
51001,48101.64349718676
51002,25716.208056353087
51003,25560.319057210716
51004,56870.12878947973
51005,33859.091588393065
51006,46273.65979424384
51007,50281.00257181714
51008,53434.68067185844
51009,50238.813408433954
51010,71243.58005324275
51011,33883.11947722128
51012,71911.6302129125
51013,47214.58099198302
51014,48621.27097341139
51015,58926.426955885545
51016,50119.69737437261
51017,73150.9813550932
51018,34127.75374753065
51019,36209.124838082615
51020,39213.32415339642
51021,51211.75594535719
51022,26020.307504702334
51023,38125.53619320232
51024,62187.68431138591
51025,74071.86294447248
51026,48265.17818295141
51027,61395.29499866716
51028,61899.054956216954
51029,37869.011287905894
51030,46276.425421512584
51031,38225.307956063974
51032,32525.420237700746
51033,65700.89464711533
51034,48072.95522836165
51035,59431.24307776464
51036,52978.330905137416
51037,37425.79325469976
51038,59554.31364340549
51039,33862.56228344603
51040,59266.87686164299
51041,64421.709149072034
51042,47036.59920977605
51043,26090.813582526534
51044,45873.223191008976
51045,49915.54134914605
51046,21379.067707878134
51047,63053.719809479546
51048,87379.43532431213
51049,42284.83005726539
51050,35533.216539552704
51051,63447.40482424238
51052,59017.99539587915
51053,63979.23531785014
51054,37748.22610410117
51055,53476.053037817386
51056,50665.28848928043
51057,50897.840958584195
51058,63185.34814416773
51059,38083.785954008265
51060,39303.26241175085
51061,51441.71181770088
51062,66027.22444727937
51063,32271.72453352716
51064,37365.39464848263
51065,59767.1773600665
51066,59516.722409365975
51067,48713.724358912776
51068,62382.49628545438
51069,42617.64076842071
51070,66226.19889201142
51071,58905.34612695923
51072,49299.76177732923
51073,37741.86810718079
51074,59291.63838961064
51075,56243.560810965995
51076,62281.42631128829
51077,39863.68832174735
51078,49039.661363966836
51079,45926.47163270631
51080,33721.15370808296
51081,39162.18331347069
51082,45054.257814750585
51083,31777.474032750637
51084,62165.44063760051
51085,45957.61889600214
51086,49954.64519459862
51087,51907.861760186286
51088,37796.33132185807
51089,35884.955624883936
51090,59948.22978978201
51091,49714.31574257737
51092,63208.93700490377
51093,48415.309527676895
51094,25723.582628986365
51095,37836.273106555076
51096,46658.91381478539
51097,41827.83315824212
51098,58934.416906035345
51099,27155.683418862776
51100,28245.006334642094
51101,53415.058953942294
51102,38356.98206118304
51103,50046.03409667798
51104,47222.65219586315
51105,47122.87262396951
51106,38945.04239220833
51107,61312.13965791854
51108,71711.61287044776
51109,21309.159405814156
51110,37988.22495540085
51111,35502.92548890591
51112,37860.72120979872
51113,27424.223204938753
51114,34603.65950146484
51115,52216.39122444869
51116,64999.525277775225
51117,47163.516341763534
51118,38491.05674399397
51119,53355.97906062273
51120,41556.25892493673
51121,49134.268795387456
51122,34411.37706271857
51123,72071.10420098715
51124,25265.97741906511
51125,63168.78862496493
51126,59547.31075742636
51127,74930.89603426633
51128,60263.37836011901
51129,61453.19226455823
51130,28775.754871450365
51131,39288.20790115786
51132,62897.23562119132
51133,37160.60139231254
51134,59619.65669854363
51135,60620.62745230024
51136,38981.2454521297
51137,51147.24559050209
51138,73725.61716320142
51139,60927.623179682254
51140,87136.21395888968
51141,37609.44774208308
51142,47385.26799484417
51143,46386.36917191749
51144,37133.61672751093
51145,25083.82822331109
51146,53123.34142825539
51147,42984.36094705059
51148,38318.500905335066
51149,37097.52818413848
51150,72396.14017915676
51151,59045.508811790474
51152,34230.411462969794
51153,25716.055373689873
51154,34445.39529115298
51155,52885.88582767539
51156,46816.80967485305
51157,50058.67522995325
51158,41136.54390261351
51159,36760.55598747201
51160,48415.309527676895
51161,34055.76430806103
51162,59968.41166181059
51163,52216.39122444869
51164,59674.29418957507
51165,27960.660655058742
51166,46698.92376244292
51167,34281.492974774956
51168,38913.99895312348
51169,40529.50367606727
51170,26653.847559421858
51171,60122.16587971638
51172,37538.25399740689
51173,46612.06833078846
51174,34295.000089747904
51175,49173.875336384925
51176,63732.17340184586
51177,37666.612131190726
51178,38721.42190332994
51179,41293.252263419425
51180,46345.260873396364
51181,37606.26681797039
51182,34393.93459527291
51183,39686.037321655735
51184,51891.35524627908
51185,25302.760853814474
51186,64012.12110109227
51187,50667.03265863861
51188,51104.58812546441
51189,50147.41843870591
51190,38010.14299870634
51191,46528.102398838135
51192,59640.42154074085
51193,58889.83869309442
51194,50856.849272373955
51195,34528.45465994186
51196,60587.025985507484
51197,50397.738611393404
51198,38765.983254685176
51199,74174.06359451069
51200,38585.675208272645
51201,71346.99262388566
51202,50052.86919056789
51203,67230.63084281381
51204,49004.383994691816
51205,58944.98809842666
51206,51891.35524627908
51207,37993.18202588773
51208,71448.15893507053
51209,50057.714320413914
51210,47173.60805507139
51211,39937.483192994354
51212,48385.62223006289
51213,47721.160082226415
51214,52982.961464947395
51215,39519.22790538936
51216,37721.252131637506
51217,37565.84157346892
51218,38523.1007987608
51219,27627.533258094754
51220,37585.071622981995
51221,37159.82271073014
51222,47975.07257261404
51223,47927.85332145755
51224,72294.6228952101
51225,63200.63106802488
51226,59006.12180939886
51227,61137.0008874854
51228,59288.52366328106
51229,47134.98544858456
51230,58965.86080993399
51231,51229.10638941298
51232,57629.16766090963
51233,58744.48479771388
51234,25780.530208712244
51235,37145.27618640468
51236,37759.407529174896
51237,64421.709149072034
51238,45955.12711493847
51239,61274.829139746646
51240,27155.683418862776
51241,35365.72921010284
51242,71595.17401782685
51243,47735.19321229523
51244,41629.175110761746
51245,61554.643350721795
51246,52216.39122444869
51247,70383.84407248857
51248,73150.9813550932
51249,84539.8755146352
51250,29393.592815939166
51251,25900.862469245138
51252,39298.947537747175
51253,34652.45688062831
51254,76885.51019698332
51255,37912.614438162505
51256,46870.39019027569
51257,50883.61334832772
51258,34235.602673519104
51259,48391.62610438773
51260,72566.34568739086
51261,34524.753101115406
51262,25813.240299605022
51263,38047.519714661335
51264,26790.11683634112
51265,50273.149558210076
51266,50208.32562412687
51267,30181.55300413781
51268,35024.83971736514
51269,63847.70432820836
51270,25209.49704828867
51271,51468.80993676825
51272,37803.14347805279
