id,income
50623,30000.0
50624,30000.0
50625,30000.0
50626,30000.0
50627,30000.0
50628,30000.0
50629,30000.0
50630,30000.0
50631,30000.0
50632,30000.0
50633,30000.0
50634,30000.0
50635,30000.0
50636,30000.0
50637,30000.0
50638,30000.0
50639,30000.0
50640,30000.0
50641,30000.0
50642,30000.0
50643,30000.0
50644,30000.0
50645,30000.0
50646,30000.0
50647,30000.0
50648,30000.0
50649,30000.0
50650,30000.0
50651,30000.0
50652,30000.0
50653,30000.0
50654,30000.0
50655,30000.0
50656,30000.0
50657,30000.0
50658,30000.0
50659,30000.0
50660,30000.0
50661,30000.0
50662,30000.0
50663,30000.0
50664,30000.0
50665,30000.0
50666,30000.0
50667,30000.0
50668,30000.0
50669,30000.0
50670,30000.0
50671,30000.0
50672,30000.0
50673,30000.0
50674,30000.0
50675,30000.0
50676,30000.0
50677,30000.0
50678,30000.0
50679,30000.0
50680,30000.0
50681,30000.0
50682,30000.0
50683,30000.0
50684,30000.0
50685,30000.0
50686,30000.0
50687,30000.0
50688,30000.0
50689,30000.0
50690,30000.0
50691,30000.0
50692,30000.0
50693,30000.0
50694,30000.0
50695,30000.0
50696,30000.0
50697,30000.0
50698,30000.0
50699,30000.0
50700,30000.0
50701,30000.0
50702,30000.0
50703,30000.0
50704,30000.0
50705,30000.0
50706,30000.0
50707,30000.0
50708,30000.0
50709,30000.0
50710,30000.0
50711,30000.0
50712,30000.0
50713,30000.0
50714,30000.0
50715,30000.0
50716,30000.0
50717,30000.0
50718,30000.0
50719,30000.0
50720,30000.0
50721,30000.0
50722,30000.0
50723,30000.0
50724,30000.0
50725,30000.0
50726,30000.0
50727,30000.0
50728,30000.0
50729,30000.0
50730,30000.0
50731,30000.0
50732,30000.0
50733,30000.0
50734,30000.0
50735,30000.0
50736,30000.0
50737,30000.0
50738,30000.0
50739,30000.0
50740,30000.0
50741,30000.0
50742,30000.0
50743,30000.0
50744,30000.0
50745,30000.0
50746,30000.0
50747,30000.0
50748,30000.0
50749,30000.0
50750,30000.0
50751,30000.0
50752,30000.0
50753,30000.0
50754,30000.0
50755,30000.0
50756,30000.0
50757,30000.0
50758,30000.0
50759,30000.0
50760,30000.0
50761,30000.0
50762,30000.0
50763,30000.0
50764,30000.0
50765,30000.0
50766,30000.0
50767,30000.0
50768,30000.0
50769,30000.0
50770,30000.0
50771,30000.0
50772,30000.0
50773,30000.0
50774,30000.0
50775,30000.0
50776,30000.0
50777,30000.0
50778,30000.0
50779,30000.0
50780,30000.0
50781,30000.0
50782,30000.0
50783,30000.0
50784,30000.0
50785,30000.0
50786,30000.0
50787,30000.0
50788,30000.0
50789,30000.0
50790,30000.0
50791,30000.0
50792,30000.0
50793,30000.0
50794,30000.0
50795,30000.0
50796,30000.0
50797,30000.0
50798,30000.0
50799,30000.0
50800,30000.0
50801,30000.0
50802,30000.0
50803,30000.0
50804,30000.0
50805,30000.0
50806,30000.0
50807,30000.0
50808,30000.0
50809,30000.0
50810,30000.0
50811,30000.0
50812,30000.0
50813,30000.0
50814,30000.0
50815,30000.0
50816,30000.0
50817,30000.0
50818,30000.0
50819,30000.0
50820,30000.0
50821,30000.0
50822,30000.0
50823,30000.0
50824,30000.0
50825,30000.0
50826,30000.0
50827,30000.0
50828,30000.0
50829,30000.0
50830,30000.0
50831,30000.0
50832,30000.0
50833,30000.0
50834,30000.0
50835,30000.0
50836,30000.0
50837,30000.0
50838,30000.0
50839,30000.0
50840,30000.0
50841,30000.0
50842,30000.0
50843,30000.0
50844,30000.0
50845,30000.0
50846,30000.0
50847,30000.0
50848,30000.0
50849,30000.0
50850,30000.0
50851,30000.0
50852,30000.0
50853,30000.0
50854,30000.0
50855,30000.0
50856,30000.0
50857,30000.0
50858,30000.0
50859,30000.0
50860,30000.0
50861,30000.0
50862,30000.0
50863,30000.0
50864,30000.0
50865,30000.0
50866,30000.0
50867,30000.0
50868,30000.0
50869,30000.0
50870,30000.0
50871,30000.0
50872,30000.0
50873,30000.0
50874,30000.0
50875,30000.0
50876,30000.0
50877,30000.0
50878,30000.0
50879,30000.0
50880,30000.0
50881,30000.0
50882,30000.0
50883,30000.0
50884,30000.0
50885,30000.0
50886,30000.0
50887,30000.0
50888,30000.0
50889,30000.0
50890,30000.0
50891,30000.0
50892,30000.0
50893,30000.0
50894,30000.0
50895,30000.0
50896,30000.0
50897,30000.0
50898,30000.0
50899,30000.0
50900,30000.0
50901,30000.0
50902,30000.0
50903,30000.0
50904,30000.0
50905,30000.0
50906,30000.0
50907,30000.0
50908,30000.0
50909,30000.0
50910,30000.0
50911,30000.0
50912,30000.0
50913,30000.0
50914,30000.0
50915,30000.0
50916,30000.0
50917,30000.0
50918,30000.0
50919,30000.0
50920,30000.0
50921,30000.0
50922,30000.0
50923,30000.0
50924,30000.0
50925,30000.0
50926,30000.0
50927,30000.0
50928,30000.0
50929,30000.0
50930,30000.0
50931,30000.0
50932,30000.0
50933,30000.0
50934,30000.0
50935,30000.0
50936,30000.0
50937,30000.0
50938,30000.0
50939,30000.0
50940,30000.0
50941,30000.0
50942,30000.0
50943,30000.0
50944,30000.0
50945,30000.0
50946,30000.0
50947,30000.0
50948,30000.0
50949,30000.0
50950,30000.0
50951,30000.0
50952,30000.0
50953,30000.0
50954,30000.0
50955,30000.0
50956,30000.0
50957,30000.0
50958,30000.0
50959,30000.0
50960,30000.0
50961,30000.0
50962,30000.0
50963,30000.0
50964,30000.0
50965,30000.0
50966,30000.0
50967,30000.0
50968,30000.0
50969,30000.0
50970,30000.0
50971,30000.0
50972,30000.0
50973,30000.0
50974,30000.0
50975,30000.0
50976,30000.0
50977,30000.0
50978,30000.0
50979,30000.0
50980,30000.0
50981,30000.0
50982,30000.0
50983,30000.0
50984,30000.0
50985,30000.0
50986,30000.0
50987,30000.0
50988,30000.0
50989,30000.0
50990,30000.0
50991,30000.0
50992,30000.0
50993,30000.0
50994,30000.0
50995,30000.0
50996,30000.0
50997,30000.0
50998,30000.0
50999,30000.0
51000,30000.0
51001,30000.0
51002,30000.0
51003,30000.0
51004,30000.0
51005,30000.0
51006,30000.0
51007,30000.0
51008,30000.0
51009,30000.0
51010,30000.0
51011,30000.0
51012,30000.0
51013,30000.0
51014,30000.0
51015,30000.0
51016,30000.0
51017,30000.0
51018,30000.0
51019,30000.0
51020,30000.0
51021,30000.0
51022,30000.0
51023,30000.0
51024,30000.0
51025,30000.0
51026,30000.0
51027,30000.0
51028,30000.0
51029,30000.0
51030,30000.0
51031,30000.0
51032,30000.0
51033,30000.0
51034,30000.0
51035,30000.0
51036,30000.0
51037,30000.0
51038,30000.0
51039,30000.0
51040,30000.0
51041,30000.0
51042,30000.0
51043,30000.0
51044,30000.0
51045,30000.0
51046,30000.0
51047,30000.0
51048,30000.0
51049,30000.0
51050,30000.0
51051,30000.0
51052,30000.0
51053,30000.0
51054,30000.0
51055,30000.0
51056,30000.0
51057,30000.0
51058,30000.0
51059,30000.0
51060,30000.0
51061,30000.0
51062,30000.0
51063,30000.0
51064,30000.0
51065,30000.0
51066,30000.0
51067,30000.0
51068,30000.0
51069,30000.0
51070,30000.0
51071,30000.0
51072,30000.0
51073,30000.0
51074,30000.0
51075,30000.0
51076,30000.0
51077,30000.0
51078,30000.0
51079,30000.0
51080,30000.0
51081,30000.0
51082,30000.0
51083,30000.0
51084,30000.0
51085,30000.0
51086,30000.0
51087,30000.0
51088,30000.0
51089,30000.0
51090,30000.0
51091,30000.0
51092,30000.0
51093,30000.0
51094,30000.0
51095,30000.0
51096,30000.0
51097,30000.0
51098,30000.0
51099,30000.0
51100,30000.0
51101,30000.0
51102,30000.0
51103,30000.0
51104,30000.0
51105,30000.0
51106,30000.0
51107,30000.0
51108,30000.0
51109,30000.0
51110,30000.0
51111,30000.0
51112,30000.0
51113,30000.0
51114,30000.0
51115,30000.0
51116,30000.0
51117,30000.0
51118,30000.0
51119,30000.0
51120,30000.0
51121,30000.0
51122,30000.0
51123,30000.0
51124,30000.0
51125,30000.0
51126,30000.0
51127,30000.0
51128,30000.0
51129,30000.0
51130,30000.0
51131,30000.0
51132,30000.0
51133,30000.0
51134,30000.0
51135,30000.0
51136,30000.0
51137,30000.0
51138,30000.0
51139,30000.0
51140,30000.0
51141,30000.0
51142,30000.0
51143,30000.0
51144,30000.0
51145,30000.0
51146,30000.0
51147,30000.0
51148,30000.0
51149,30000.0
51150,30000.0
51151,30000.0
51152,30000.0
51153,30000.0
51154,30000.0
51155,30000.0
51156,30000.0
51157,30000.0
51158,30000.0
51159,30000.0
51160,30000.0
51161,30000.0
51162,30000.0
51163,30000.0
51164,30000.0
51165,30000.0
51166,30000.0
51167,30000.0
51168,30000.0
51169,30000.0
51170,30000.0
51171,30000.0
51172,30000.0
51173,30000.0
51174,30000.0
51175,30000.0
51176,30000.0
51177,30000.0
51178,30000.0
51179,30000.0
51180,30000.0
51181,30000.0
51182,30000.0
51183,30000.0
51184,30000.0
51185,30000.0
51186,30000.0
51187,30000.0
51188,30000.0
51189,30000.0
51190,30000.0
51191,30000.0
51192,30000.0
51193,30000.0
51194,30000.0
51195,30000.0
51196,30000.0
51197,30000.0
51198,30000.0
51199,30000.0
51200,30000.0
51201,30000.0
51202,30000.0
51203,30000.0
51204,30000.0
51205,30000.0
51206,30000.0
51207,30000.0
51208,30000.0
51209,30000.0
51210,30000.0
51211,30000.0
51212,30000.0
51213,30000.0
51214,30000.0
51215,30000.0
51216,30000.0
51217,30000.0
51218,30000.0
51219,30000.0
51220,30000.0
51221,30000.0
51222,30000.0
51223,30000.0
51224,30000.0
51225,30000.0
51226,30000.0
51227,30000.0
51228,30000.0
51229,30000.0
51230,30000.0
51231,30000.0
51232,30000.0
51233,30000.0
51234,30000.0
51235,30000.0
51236,30000.0
51237,30000.0
51238,30000.0
51239,30000.0
51240,30000.0
51241,30000.0
51242,30000.0
51243,30000.0
51244,30000.0
51245,30000.0
51246,30000.0
51247,30000.0
51248,30000.0
51249,30000.0
51250,30000.0
51251,30000.0
51252,30000.0
51253,30000.0
51254,30000.0
51255,30000.0
51256,30000.0
51257,30000.0
51258,30000.0
51259,30000.0
51260,30000.0
51261,30000.0
51262,30000.0
51263,30000.0
51264,30000.0
51265,30000.0
51266,30000.0
51267,30000.0
51268,30000.0
51269,30000.0
51270,30000.0
51271,30000.0
51272,30000.0
51273,30000.0
51274,30000.0
51275,30000.0
51276,30000.0
51277,30000.0
51278,30000.0
51279,30000.0
51280,30000.0
51281,30000.0
51282,30000.0
51283,30000.0
51284,30000.0
51285,30000.0
51286,30000.0
51287,30000.0
51288,30000.0
51289,30000.0
51290,30000.0
51291,30000.0
51292,30000.0
51293,30000.0
51294,30000.0
51295,30000.0
51296,30000.0
51297,30000.0
51298,30000.0
51299,30000.0
51300,30000.0
51301,30000.0
51302,30000.0
51303,30000.0
51304,30000.0
51305,30000.0
51306,30000.0
51307,30000.0
51308,30000.0
51309,30000.0
51310,30000.0
51311,30000.0
51312,30000.0
51313,30000.0
51314,30000.0
51315,30000.0
51316,30000.0
51317,30000.0
51318,30000.0
51319,30000.0
51320,30000.0
51321,30000.0
51322,30000.0
51323,30000.0
51324,30000.0
51325,30000.0
51326,30000.0
51327,30000.0
51328,30000.0
51329,30000.0
51330,30000.0
51331,30000.0
51332,30000.0
51333,30000.0
51334,30000.0
51335,30000.0
51336,30000.0
51337,30000.0
51338,30000.0
51339,30000.0
51340,30000.0
51341,30000.0
51342,30000.0
51343,30000.0
51344,30000.0
51345,30000.0
51346,30000.0
51347,30000.0
51348,30000.0
51349,30000.0
51350,30000.0
51351,30000.0
51352,30000.0
51353,30000.0
51354,30000.0
51355,30000.0
51356,30000.0
51357,30000.0
51358,30000.0
51359,30000.0
51360,30000.0
51361,30000.0
51362,30000.0
51363,30000.0
51364,30000.0
51365,30000.0
51366,30000.0
51367,30000.0
51368,30000.0
51369,30000.0
51370,30000.0
51371,30000.0
51372,30000.0
51373,30000.0
51374,30000.0
51375,30000.0
51376,30000.0
51377,30000.0
51378,30000.0
51379,30000.0
51380,30000.0
51381,30000.0
51382,30000.0
51383,30000.0
51384,30000.0
51385,30000.0
51386,30000.0
51387,30000.0
51388,30000.0
51389,30000.0
51390,30000.0
51391,30000.0
51392,30000.0
51393,30000.0
51394,30000.0
51395,30000.0
51396,30000.0
51397,30000.0
51398,30000.0
51399,30000.0
51400,30000.0
51401,30000.0
51402,30000.0
51403,30000.0
51404,30000.0
51405,30000.0
51406,30000.0
51407,30000.0
51408,30000.0
51409,30000.0
51410,30000.0
51411,30000.0
51412,30000.0
51413,30000.0
51414,30000.0
51415,30000.0
51416,30000.0
51417,30000.0
51418,30000.0
51419,30000.0
51420,30000.0
51421,30000.0
51422,30000.0
51423,30000.0
51424,30000.0
51425,30000.0
51426,30000.0
51427,30000.0
51428,30000.0
51429,30000.0
51430,30000.0
51431,30000.0
51432,30000.0
51433,30000.0
51434,30000.0
51435,30000.0
51436,30000.0
51437,30000.0
51438,30000.0
51439,30000.0
51440,30000.0
51441,30000.0
51442,30000.0
51443,30000.0
51444,30000.0
51445,30000.0
51446,30000.0
51447,30000.0
51448,30000.0
51449,30000.0
51450,30000.0
51451,30000.0
51452,30000.0
51453,30000.0
51454,30000.0
51455,30000.0
51456,30000.0
51457,30000.0
51458,30000.0
51459,30000.0
51460,30000.0
51461,30000.0
51462,30000.0
51463,30000.0
51464,30000.0
51465,30000.0
51466,30000.0
51467,30000.0
51468,30000.0
51469,30000.0
51470,30000.0
51471,30000.0
51472,30000.0
51473,30000.0
51474,30000.0
51475,30000.0
51476,30000.0
51477,30000.0
51478,30000.0
51479,30000.0
51480,30000.0
51481,30000.0
51482,30000.0
51483,30000.0
51484,30000.0
51485,30000.0
51486,30000.0
51487,30000.0
51488,30000.0
51489,30000.0
51490,30000.0
51491,30000.0
51492,30000.0
51493,30000.0
51494,30000.0
51495,30000.0
51496,30000.0
51497,30000.0
51498,30000.0
51499,30000.0
51500,30000.0
51501,30000.0
51502,30000.0
51503,30000.0
51504,30000.0
51505,30000.0
51506,30000.0
51507,30000.0
51508,30000.0
51509,30000.0
51510,30000.0
51511,30000.0
51512,30000.0
51513,30000.0
51514,30000.0
51515,30000.0
51516,30000.0
51517,30000.0
51518,30000.0
51519,30000.0
51520,30000.0
51521,30000.0
51522,30000.0
51523,30000.0
51524,30000.0
51525,30000.0
51526,30000.0
51527,30000.0
51528,30000.0
51529,30000.0
51530,30000.0
51531,30000.0
51532,30000.0
51533,30000.0
51534,30000.0
51535,30000.0
51536,30000.0
51537,30000.0
51538,30000.0
51539,30000.0
51540,30000.0
51541,30000.0
51542,30000.0
51543,30000.0
51544,30000.0
51545,30000.0
51546,30000.0
51547,30000.0
51548,30000.0
51549,30000.0
51550,30000.0
51551,30000.0
51552,30000.0
51553,30000.0
51554,30000.0
51555,30000.0
51556,30000.0
51557,30000.0
51558,30000.0
51559,30000.0
51560,30000.0
51561,30000.0
51562,30000.0
51563,30000.0
51564,30000.0
51565,30000.0
51566,30000.0
51567,30000.0
51568,30000.0
51569,30000.0
51570,30000.0
51571,30000.0
51572,30000.0
51573,30000.0
51574,30000.0
51575,30000.0
51576,30000.0
51577,30000.0
51578,30000.0
51579,30000.0
51580,30000.0
51581,30000.0
51582,30000.0
51583,30000.0
51584,30000.0
51585,30000.0
51586,30000.0
51587,30000.0
51588,30000.0
51589,30000.0
51590,30000.0
51591,30000.0
51592,30000.0
51593,30000.0
51594,30000.0
51595,30000.0
51596,30000.0
51597,30000.0
51598,30000.0
51599,30000.0
51600,30000.0
51601,30000.0
51602,30000.0
51603,30000.0
51604,30000.0
51605,30000.0
51606,30000.0
51607,30000.0
51608,30000.0
51609,30000.0
51610,30000.0
51611,30000.0
51612,30000.0
51613,30000.0
51614,30000.0
51615,30000.0
51616,30000.0
51617,30000.0
51618,30000.0
51619,30000.0
51620,30000.0
51621,30000.0
51622,30000.0
51623,30000.0
51624,30000.0
51625,30000.0
51626,30000.0
51627,30000.0
51628,30000.0
51629,30000.0
51630,30000.0
51631,30000.0
51632,30000.0
51633,30000.0
51634,30000.0
51635,30000.0
51636,30000.0
51637,30000.0
51638,30000.0
51639,30000.0
51640,30000.0
51641,30000.0
51642,30000.0
51643,30000.0
51644,30000.0
51645,30000.0
51646,30000.0
51647,30000.0
51648,30000.0
51649,30000.0
51650,30000.0
51651,30000.0
51652,30000.0
51653,30000.0
51654,30000.0
51655,30000.0
51656,30000.0
51657,30000.0
51658,30000.0
51659,30000.0
51660,30000.0
51661,30000.0
51662,30000.0
51663,30000.0
51664,30000.0
51665,30000.0
51666,30000.0
51667,30000.0
51668,30000.0
51669,30000.0
51670,30000.0
51671,30000.0
51672,30000.0
51673,30000.0
51674,30000.0
51675,30000.0
51676,30000.0
51677,30000.0
51678,30000.0
51679,30000.0
51680,30000.0
51681,30000.0
51682,30000.0
51683,30000.0
51684,30000.0
51685,30000.0
51686,30000.0
51687,30000.0
51688,30000.0
51689,30000.0
51690,30000.0
51691,30000.0
51692,30000.0
51693,30000.0
51694,30000.0
51695,30000.0
51696,30000.0
51697,30000.0
51698,30000.0
51699,30000.0
51700,30000.0
51701,30000.0
51702,30000.0
51703,30000.0
51704,30000.0
51705,30000.0
51706,30000.0
51707,30000.0
51708,30000.0
51709,30000.0
51710,30000.0
51711,30000.0
51712,30000.0
51713,30000.0
51714,30000.0
51715,30000.0
51716,30000.0
51717,30000.0
51718,30000.0
51719,30000.0
51720,30000.0
51721,30000.0
51722,30000.0
51723,30000.0
51724,30000.0
51725,30000.0
51726,30000.0
51727,30000.0
51728,30000.0
51729,30000.0
51730,30000.0
51731,30000.0
51732,30000.0
51733,30000.0
51734,30000.0
51735,30000.0
51736,30000.0
51737,30000.0
51738,30000.0
51739,30000.0
51740,30000.0
51741,30000.0
51742,30000.0
51743,30000.0
51744,30000.0
51745,30000.0
51746,30000.0
51747,30000.0
51748,30000.0
51749,30000.0
