id,income
50174,33831.24836843288
50175,34695.67765034461
50176,34052.38104305135
50177,29829.738103119173
50178,25853.8640133751
50179,51424.75057513303
50180,113002.47785656687
50181,40752.634854364085
50182,53317.12246293229
50183,58742.22093588802
50184,29908.22753832349
50185,45155.4788813297
50186,48272.523471451226
50187,38010.463603819924
50188,64195.29897643666
50189,31250.978453741474
50190,39834.578981968916
50191,56101.72334953149
50192,112656.94559021249
50193,36096.13488749876
50194,23557.293243892553
50195,57453.658009242725
50196,27186.90010334039
50197,50438.17771790514
50198,30872.11752153724
50199,32051.307974298314
50200,31675.9927698321
50201,150411.04355639976
50202,43771.63785888783
50203,49660.62407484578
50204,117265.49944859165
50205,31250.978453741474
50206,24557.830809465486
50207,50980.31120260655
50208,102141.10957908788
50209,33831.24836843288
50210,27469.219914233203
50211,40729.206691453044
50212,25935.222495096088
50213,27402.874759944414
50214,29377.72541877021
50215,93428.37806927944
50216,23818.96336677966
50217,115469.05757241813
50218,33831.24836843288
50219,52479.58606265504
50220,62902.14383227114
50221,31375.806122300044
50222,33392.64457507689
50223,81324.94898501139
50224,31675.9927698321
50225,32269.846522702468
50226,40009.49615177241
50227,78643.63367243913
50228,25360.813459441328
50229,47581.03785286647
50230,66017.09261780325
50231,27866.634266027882
50232,81046.1031350841
50233,33733.24711139429
50234,29541.00076198907
50235,53480.611079293805
50236,46040.39215732018
50237,34898.947747687744
50238,24088.65338994037
50239,28406.310359958232
50240,26040.684977310764
50241,83810.58795183037
50242,41445.22704917094
50243,35092.28465609767
50244,25880.68425426623
50245,38508.4547266709
50246,45182.393871525055
50247,32233.52494237123
50248,38466.134146471515
50249,37157.31353272419
50250,24875.07185553242
50251,105343.98428678936
50252,24774.2157445433
50253,41445.22704917094
50254,36933.68050622144
50255,49509.64295970034
50256,29057.859792615312
50257,141149.23683503186
50258,37449.670446259945
50259,32195.465371416496
50260,30880.075695630803
50261,22389.06914716592
50262,36849.5476713063
50263,27810.052351253442
50264,28630.602186616616
50265,41692.35121792176
50266,29221.43198411833
50267,58986.67748786294
50268,77427.79826386362
50269,55215.649140359514
50270,29962.466598389972
50271,38436.555066099085
50272,47960.96332384194
50273,32131.39359388506
50274,26023.816592223677
50275,28846.81395361786
50276,99871.96404198313
50277,31430.52896691269
50278,28292.277806165148
50279,32079.545476793923
50280,26477.58987792395
50281,32371.49059017851
50282,37776.49543786522
50283,26498.743122731354
50284,22465.492077841714
50285,59024.46678190599
50286,86861.59195448861
50287,24764.096268625304
50288,23683.902958666393
50289,28275.748995447368
50290,68552.55441171463
50291,103555.597500524
50292,28004.079209245858
50293,99136.6077881687
50294,41744.99978317733
50295,44603.84051988643
50296,25967.632775389004
50297,40161.5545144966
50298,28751.782638916888
50299,57822.93350341409
50300,41322.89867192027
50301,25072.955246983583
50302,26757.51996680968
50303,49824.706265163644
50304,24272.958897915563
50305,39447.659719508854
50306,50720.95142240116
50307,45332.85629935328
50308,29057.859792615312
50309,91107.04214647143
50310,29902.47100055898
50311,29284.582453352064
50312,33831.24836843288
50313,31949.72312020004
50314,80112.18992525384
50315,29542.415351182124
50316,60481.88863016363
50317,32880.454518255116
50318,24672.44886891417
50319,35140.810463619135
50320,28614.492147758054
50321,100768.06626514404
50322,24792.210555877256
50323,26751.532401459583
50324,76732.82944829737
50325,28560.683270842237
50326,24190.62898829054
50327,35145.30474749411
50328,33413.16933529117
50329,56008.62923156836
50330,28251.618533002627
50331,46294.23331888741
50332,50786.67264612544
50333,91645.15837915664
50334,25360.813459441328
50335,164692.56371123472
50336,37258.4932446363
50337,38460.86551848275
50338,35567.78631442785
50339,24764.096268625304
50340,34108.96756957458
50341,30274.190523514128
50342,26343.983832545448
50343,24004.959202752085
50344,27097.190034245577
50345,28049.92080592266
50346,46983.837446871265
50347,31091.88826223742
50348,43222.330122103944
50349,25360.813459441328
50350,87142.00742934336
50351,26477.58987792395
50352,41875.22359341782
50353,35550.41753710961
50354,37803.877721003126
50355,53385.615185614726
50356,52452.75883021733
50357,29710.40222056779
50358,48370.58680790616
50359,193661.950109115
50360,47025.0326739558
50361,40812.41643719214
50362,26097.86631753196
50363,33622.44163705755
50364,27221.847616783678
50365,42940.27707750271
50366,123115.06109977605
50367,50669.91212293993
50368,28459.521112869337
50369,52056.59789866006
50370,93785.12816527497
50371,25261.24255448912
50372,38944.910587392435
50373,32107.31481566886
50374,35554.44050863031
50375,44247.507046168954
50376,28897.353153334836
50377,112995.07306144222
50378,65383.22729489472
50379,35468.10964529214
50380,133972.1764968139
50381,70445.74360047189
50382,32114.611152305435
50383,39657.83258463287
50384,39829.16113048436
50385,24167.62017311057
50386,38490.92446689243
50387,46564.02971291168
50388,27469.219914233203
50389,90399.5490190126
50390,47272.313812594555
50391,69433.65212519259
50392,28899.5070022705
50393,55755.17631279086
50394,28361.07169465305
50395,27527.793209988537
50396,32718.459077345244
50397,23913.37921654988
50398,31828.534718353687
50399,24064.98285016345
50400,26864.398116989632
50401,44637.612958586324
50402,58558.35208460305
50403,51792.88634278933
50404,26039.131693977808
50405,28183.99905830492
50406,25982.79265877785
50407,32300.864647769824
50408,94063.20680370697
50409,67695.13755445924
50410,90294.32469875454
50411,35286.78199052219
50412,24996.802086337888
50413,45245.31499269076
50414,28619.475525790334
50415,85907.45978050736
50416,113781.61984632796
50417,29544.104792406077
50418,30964.598040328285
50419,35693.86439696417
50420,49005.660896144764
50421,49831.15844108811
50422,34224.40696792318
50423,27049.090753332635
50424,79184.02976300677
50425,28298.117363564877
50426,38078.468751604465
50427,35875.07543287237
50428,30950.546879424302
50429,34700.87471286182
50430,35648.218700031
50431,27219.4562412792
50432,32204.10152863771
50433,29028.518070272778
50434,59085.79673378215
50435,43989.40931639461
50436,29604.52075813321
50437,27076.759092741548
50438,40962.807448049025
50439,32104.6526249249
50440,54434.687702000185
50441,24631.2465992751
50442,54354.1373165836
50443,44686.00732216761
50444,40231.987485542304
50445,26380.070997669394
50446,46668.11273102209
50447,31664.52232717078
50448,46542.55169491422
50449,31439.393393648763
50450,95507.77911807435
50451,53540.86105433224
50452,59342.93086575854
50453,45340.920154134976
50454,101082.74164237181
50455,69274.92905269262
50456,50500.77356230628
50457,69978.17895893508
50458,24418.694281243465
50459,33352.44646357645
50460,28760.448596811755
50461,33674.02633928304
50462,92976.36738003926
50463,73490.05418750836
50464,30355.779036259766
50465,35249.43951036288
50466,31580.19122216597
50467,58857.94448901742
50468,24048.69523272136
50469,25355.168437104618
50470,52508.86973137887
50471,39312.92374523018
50472,64627.81836840081
50473,22991.088193667656
50474,31814.774001321508
50475,77653.22154166119
50476,27180.743841006344
50477,32714.665296927895
50478,83516.81418570562
50479,71349.80644197972
50480,58489.83046107368
50481,30866.302822174202
50482,29463.249136226947
50483,35124.58577834704
50484,24914.82853227522
50485,118368.09037786034
50486,24002.03781355402
50487,47231.174006675996
50488,33665.30105336663
50489,57836.35500725445
50490,30489.52484673459
50491,54094.687467160635
50492,78679.83104011523
50493,29326.039483441695
50494,47414.69887949567
50495,178736.9213060174
50496,27709.641072987666
50497,23787.57704207987
50498,118863.09085642551
50499,34075.8738984773
50500,27134.39220551216
50501,75513.69651187978
50502,49802.49789705517
50503,43125.88628299908
50504,49077.81057655997
50505,43342.864357871105
50506,49170.04113184262
50507,63334.31760915259
50508,77035.02151495677
50509,28652.355429951975
50510,25631.628512805815
50511,26803.37416606626
50512,43832.08688080238
50513,29783.03488667964
50514,58668.984861060984
50515,54743.6127911704
50516,50424.318683428886
50517,32118.10921252038
50518,38052.648926521084
50519,135045.43262124076
50520,27299.720827813853
50521,41445.22704917094
50522,71316.96567640845
50523,55208.16359826684
50524,68636.34391421042
50525,26969.49067619373
50526,33831.24836843288
50527,60959.293614740025
50528,47615.29001894761
50529,30132.116309939047
50530,28984.74091139771
50531,26202.30167858758
50532,34636.36885813762
50533,53302.04813520403
50534,31675.9927698321
50535,29782.35754921947
50536,48910.67791180085
50537,24764.096268625304
50538,129781.99580111298
50539,42283.49771608803
50540,64647.13335677833
50541,27921.524741298694
50542,34322.93088230439
50543,53440.83012569008
50544,44360.2790681897
50545,33278.35976979641
50546,41868.22394961123
50547,25394.01420507627
50548,24568.303803219747
50549,79730.90400549685
50550,60987.5279417346
50551,27178.402669178293
50552,34948.86771207479
50553,35237.132627474966
50554,40446.30469566296
50555,49005.660896144764
50556,40344.78684021303
50557,20755.16333234741
50558,173494.4591278106
50559,42209.52564996704
50560,44992.00333133083
50561,25005.321372983206
50562,25536.850179191293
50563,31250.978453741474
50564,153508.78479511576
50565,26513.2799461952
50566,49146.670316856
50567,32282.575123691433
50568,55355.16920109199
50569,27236.653049610577
50570,33532.62655283792
50571,60436.32972369514
50572,23976.455843263087
50573,79761.13613541325
50574,31050.536716457773
50575,28664.99921257635
50576,89537.78613003582
50577,24189.412714673126
50578,33366.95996898581
50579,32842.648051978336
50580,26899.18742597142
50581,24942.9223507324
50582,57069.10595627007
50583,26726.751605044454
50584,27784.64502553676
50585,25851.057342207772
50586,29210.889608858557
50587,57295.92126745674
50588,46572.56274337514
50589,33664.05580132699
50590,52007.401198060135
50591,24088.069834670066
50592,51676.574181012096
50593,54893.0522629667
50594,45049.58843531338
50595,39158.75496842599
50596,35435.34854253109
50597,36832.27002022883
50598,23074.900366093592
50599,55267.19101369528
50600,25894.68266320858
50601,34140.024634105124
50602,62474.918076688
50603,36669.12403806703
50604,23483.387179410165
50605,23941.779683259687
50606,31691.25994530106
50607,29042.828110394825
50608,48720.33332106495
50609,31839.065525889964
50610,142218.15448832218
50611,176756.37457492572
50612,32584.994115354584
50613,31185.48669438688
50614,34394.94106469946
50615,39061.84269719283
50616,27175.74109752496
50617,27147.35827651186
50618,24727.074415312036
50619,29448.80598416043
50620,24764.096268625304
50621,26748.239542289684
50622,66045.22104873738
50623,172706.38634655316
50624,105049.04025909746
50625,41445.22704917094
50626,27644.668161756268
50627,41345.90989939287
50628,102936.6018195758
50629,26977.860443853795
50630,64002.714869441195
50631,26990.772053069595
50632,71577.89764903011
50633,27232.023882114605
50634,54990.152805011414
50635,46072.00225280689
50636,31600.084684486952
50637,150746.61179003952
50638,56920.63435851682
50639,27328.835275404468
50640,47196.478042670715
50641,59785.27586655284
50642,25500.153970082967
50643,44315.70017440928
50644,63369.91422937064
50645,86339.89366273776
50646,39155.11999646905
50647,56245.82289122526
50648,32239.677153843368
50649,32098.10306998642
50650,53914.53721689508
50651,34519.31671242418
50652,75023.8684081111
50653,25016.196853319252
50654,27794.577362053737
50655,30534.72990727643
50656,27402.874759944414
50657,26714.033710703312
50658,23748.62831990002
50659,54646.88486916062
50660,34349.52461864162
50661,34349.52461864162
50662,50834.556118395216
50663,168589.0485120153
50664,59124.189231966724
50665,26449.04020679152
50666,96673.04563857765
50667,56834.04211859224
50668,31675.9927698321
50669,26075.68201393536
50670,41063.03959923785
50671,31396.95350435236
50672,47400.65402557736
50673,101978.75969179772
50674,23244.95989952594
50675,52002.32713278318
50676,41751.11460584704
50677,24446.409951389396
50678,27726.78269675848
50679,39533.233835182225
50680,25945.03232194941
50681,50213.01076272543
50682,26521.468629360057
50683,45570.03501687133
50684,28757.660454178433
50685,49005.660896144764
50686,27059.48374573731
50687,24164.31978737405
50688,25945.256742570113
50689,47793.81458946415
50690,45521.51494451317
50691,35523.56014925286
50692,33143.07398686419
50693,33864.18695819647
50694,32374.85250571673
50695,35582.905359053584
50696,43057.65302384233
50697,149948.09959166264
50698,23617.70787749255
50699,62604.18938426051
50700,49523.8152938682
50701,23858.426122413806
50702,44786.07557435186
50703,112840.05537275238
50704,58638.64846074454
50705,24633.046737932404
50706,29516.55579201345
50707,24572.17855140948
50708,35418.790222863354
50709,37683.50756072692
50710,55524.155731592706
50711,32653.75456958148
50712,42207.56561428236
50713,23197.976380014352
50714,27961.631570895966
50715,31031.29142268448
50716,61324.557354333876
50717,26875.490391119994
50718,35383.10546227701
50719,23611.377269196473
50720,85462.64755541767
50721,27888.700189874933
50722,51707.296660974454
50723,32945.96204167947
50724,92674.92811060553
50725,48968.02953579382
50726,25360.813459441328
50727,26384.554245344705
50728,25375.85573611673
50729,26243.222873069157
50730,31838.580590481393
50731,111886.46138136854
50732,103329.47019529664
50733,31777.600430783736
50734,36531.670461194015
50735,27159.302778379322
50736,25360.813459441328
50737,49280.244801247856
50738,42748.17478539178
50739,37946.791368099846
50740,35638.002340573985
50741,35551.640251219644
50742,28749.85658891785
50743,30302.289926778336
50744,93826.98967855927
50745,72162.39383771688
50746,60564.761262518965
50747,55502.97759571704
50748,40201.47595185811
50749,35688.99945823025
50750,20960.73528021936
50751,37605.84596395943
50752,228206.30593707014
50753,23421.09180206007
50754,71006.9104042959
50755,26676.412118738117
50756,26932.08178434193
50757,26977.860443853795
50758,145433.62781050804
50759,32238.172465983367
50760,87827.8137178274
50761,113256.31294792333
50762,24943.62356279094
50763,35563.255197140556
50764,36037.6430763773
50765,34595.89195386283
50766,35091.65318230794
50767,48053.86029744259
50768,24950.625608359234
50769,23433.02078365779
50770,27560.40818173517
50771,20605.765906539018
50772,33094.83536134633
50773,52659.456408052734
50774,25210.07073336773
50775,96137.554314582
50776,38866.86621574386
50777,41452.833577913036
50778,41348.05136066029
50779,33208.18514247776
50780,41811.66798095822
50781,74572.95124252341
50782,24764.096268625304
50783,41708.26377168768
50784,50969.445357884484
50785,25300.107520508693
50786,26471.05683262122
50787,24053.659620638016
50788,28606.80751385887
50789,27441.196790941798
50790,31026.691782296926
50791,55095.584570648374
50792,35907.583917984746
50793,29144.750051227635
50794,58642.13091644363
50795,87072.48719371494
50796,30361.586828284104
50797,35164.32075949149
50798,44735.8797978561
50799,67908.36237672962
50800,100435.30495198313
50801,39165.949503042626
50802,46347.0897342591
50803,60901.5173362069
50804,34027.39546444805
50805,34966.03277404227
50806,117389.31328760467
50807,45269.50268265546
50808,34224.40696792318
50809,34686.194632760395
50810,28265.251256592877
50811,49738.65660877022
50812,80543.70027927632
50813,140134.63900430992
50814,34108.49816739797
50815,29938.80515000101
50816,23341.059434670075
50817,34536.33653356441
50818,28883.226332474558
50819,30363.680670899328
50820,31376.25320909969
50821,37910.607174149816
50822,26836.284103098347
50823,27406.536977498152
50824,181537.94404638288
50825,40502.11321880453
50826,35393.2817550178
50827,32204.310701530067
50828,30528.421710279934
50829,131657.91571105775
50830,31288.66245429241
50831,22909.545920384273
50832,38800.83835184284
50833,56552.79258433672
50834,23326.074267710577
50835,42100.969724908355
50836,25283.0499251406
50837,30824.133772999394
50838,113733.97100159517
50839,36890.98208567416
50840,29884.526141369945
50841,68304.78321726344
50842,41861.95179227003
50843,24648.496946714677
50844,44889.7099334016
50845,85181.69418513466
50846,33334.3322673457
50847,24479.44016574835
50848,25621.897128260644
50849,32990.500800054986
50850,25511.710155500965
50851,137778.3346503767
50852,23555.961774981388
50853,27402.874759944414
50854,51358.230418138795
50855,29630.982623196414
50856,54301.62460979014
50857,25884.97217320567
50858,34525.443069589965
50859,35220.39704360377
50860,49005.660896144764
50861,23440.65507216651
50862,62530.05002121138
50863,24384.726665342765
50864,31250.978453741474
50865,84531.30979043926
50866,47742.43024121615
50867,31250.978453741474
50868,79004.5941455162
50869,32243.598942925466
50870,36270.60984364082
50871,27440.329127308214
50872,34349.52461864162
50873,26402.175688696756
50874,45912.28958848716
50875,30683.195525108644
50876,121798.41525504313
50877,46723.68994821856
50878,29938.480996086288
50879,25729.747919913647
50880,31375.806122300044
50881,36103.35573242094
50882,27059.27093905818
50883,25429.28170557779
50884,26279.38388333927
50885,25839.405745263455
50886,81447.17759126228
50887,150774.47973881513
50888,27402.874759944414
50889,31845.668420522285
50890,33572.99432636041
50891,31036.524723470484
50892,78143.05678410952
50893,178827.08555121554
50894,49565.512284390694
50895,27903.570623500877
50896,94127.35153004757
50897,27088.32592126428
50898,21837.017034059423
50899,66349.29882508607
50900,68559.27306515486
50901,44493.47502577566
50902,27575.345896584073
50903,27250.305339590177
50904,22827.011490190387
50905,28757.660454178433
50906,44972.11118903817
50907,31659.382718745503
50908,42841.880286788895
50909,47543.33744264899
50910,35125.889028952435
50911,31283.34835318123
50912,39591.278132073705
50913,47157.79393903579
50914,100098.73812980358
50915,124883.79840309545
50916,29042.07710423599
50917,117604.06214550923
50918,36320.86910081868
50919,162420.52122859692
50920,41105.67088835418
50921,33692.260676710364
50922,30358.312073835004
50923,28744.908547575887
50924,78143.44132493825
50925,33680.18733658159
50926,29830.586244212056
50927,34846.443181512936
50928,29022.590136552877
50929,29099.614075622034
50930,52427.52181730414
50931,28804.26809785262
50932,26460.39195866428
50933,105887.72721792317
50934,25274.861007160212
50935,37683.50756072692
50936,35344.072579459935
50937,26834.826844295163
50938,28763.195663115876
50939,57084.49091999056
50940,27496.420782600813
50941,30107.121952918736
50942,37067.425933913706
50943,25313.372599233946
50944,32850.848156021515
50945,48939.85490662135
50946,49045.68637241563
50947,45459.70560448244
50948,25398.800488404606
50949,24925.506038181036
50950,35792.83247454845
50951,34456.13079304603
50952,31710.224877753782
50953,41851.03833159232
50954,27937.161745792706
50955,153742.25818742215
50956,46537.98974150993
50957,37683.50756072692
50958,26299.331935549082
50959,52474.64957195198
50960,32758.32523662029
50961,49778.92587657306
50962,80244.87673545304
50963,58023.846255212455
50964,51603.674964731
50965,21179.117791817433
50966,70013.81689190282
50967,31502.741439239493
50968,27250.60732020107
50969,40093.884324779
50970,24604.730313156368
50971,26977.860443853795
50972,29568.502132259797
50973,37683.50756072692
50974,43051.960421633696
50975,24807.53301571994
50976,54705.37385460536
50977,126087.41968074504
50978,123833.92765425873
50979,46747.862384410604
50980,50400.0245847142
50981,43143.58440807593
50982,39033.09114289225
50983,21882.377658243866
50984,24744.984029349664
50985,29057.859792615312
50986,46082.95455620835
50987,175504.58178174042
50988,24792.8007268173
50989,30782.15739068711
50990,40889.833916192016
50991,73635.27661854499
50992,23782.336350337904
50993,71635.67982233704
50994,47638.86131943832
50995,24547.33681220582
50996,49592.81394314959
50997,30503.67712372849
50998,114748.4600408713
50999,25508.101372239773
51000,40885.483075412514
51001,58069.331591196984
51002,33902.40081740754
51003,27966.577543010582
51004,109526.71405346738
51005,24307.426880039922
51006,30022.615710820206
51007,28009.911148148232
51008,65193.45011338339
51009,37946.16853760904
51010,121869.74613395603
51011,23962.35934282215
51012,54540.545376034774
51013,28117.915448678013
51014,41804.820424594494
51015,34406.45389806914
51016,34388.942246525025
51017,49005.660896144764
51018,26065.235173368834
51019,24842.657427602313
51020,36667.23966255146
51021,82364.60476953886
51022,29277.64515281623
51023,34524.8247906683
51024,32985.02615454514
51025,107958.83809740854
51026,62032.46230015196
51027,81038.38663165661
51028,122924.29758401951
51029,33139.52859183002
51030,31021.357552177364
51031,50658.90270120634
51032,53970.2490537938
51033,64584.52584651911
51034,71056.76296274604
51035,34525.375937781464
51036,40176.72635734276
51037,25935.222495096088
51038,34697.227636428164
51039,24940.401821649
51040,50913.66692617486
51041,37683.50756072692
51042,33536.2383942205
51043,31184.89186618537
51044,94697.11744329422
51045,27402.874759944414
51046,21886.537444781185
51047,42956.170987993006
51048,148743.09629981895
51049,49950.678256666804
51050,38342.84587529327
51051,35001.4856714833
51052,34007.19419260642
51053,138807.9708687048
51054,26952.175679365722
51055,87297.20513854994
51056,37394.768535787414
51057,33727.27226942501
51058,42391.59111234592
51059,30284.06829562706
51060,43823.632807309594
51061,66390.67570501701
51062,83729.82172186453
51063,45054.79011213448
51064,27230.424923089973
51065,63171.74837225728
51066,39787.18732805716
51067,120762.62707903546
51068,33346.67421168659
51069,40629.08712981587
51070,73037.1703620123
51071,41279.08612022898
51072,79639.19036678234
51073,29610.693123460733
51074,42862.878169377895
51075,99427.18886935258
51076,72409.15821495371
51077,54036.80806975064
51078,63996.92152017035
51079,28200.341425468774
51080,26247.025228351777
51081,41994.45400127802
51082,53708.23823816909
51083,28321.475513784033
51084,98858.15545557257
51085,28583.174176390898
51086,28027.204668583003
51087,32650.449286083836
51088,26977.860443853795
51089,24764.096268625304
51090,46951.80637017544
51091,29226.608002619214
51092,44555.92810783523
51093,31250.978453741474
51094,25939.863946856283
51095,29423.015072870323
51096,31745.947726698723
51097,26785.677910773204
51098,31876.717950123268
51099,25360.813459441328
51100,23421.09180206007
51101,80906.47896703254
51102,27987.212899544757
51103,30490.266226191517
51104,33897.68475389592
51105,41288.087765433134
51106,49525.952357553804
51107,70105.95596193172
51108,43187.4834727924
51109,20228.869066552586
51110,46488.512427245485
51111,51506.5159421055
51112,29633.83249799069
51113,28263.935136049855
51114,23817.319163006294
51115,27402.874759944414
51116,154677.61258746558
51117,33751.1637655663
51118,33586.15112493598
51119,50370.218995210285
51120,52706.26294243315
51121,76201.2873344406
51122,29375.81044798747
51123,57072.389005604375
51124,27818.819700912696
51125,35854.29944084282
51126,77546.10100667676
51127,68974.23928830621
51128,74333.84804246314
51129,83102.45421450415
51130,41693.241964889
51131,52055.4087029913
51132,71318.14449122905
51133,25288.229294582892
51134,61434.90915809079
51135,41445.22704917094
51136,72890.32468143658
51137,37466.25697483603
51138,136988.37448969827
51139,53274.629206643134
51140,96517.76591145412
51141,27336.370244882997
51142,29885.699443611134
51143,36372.50526732403
51144,52197.44093205371
51145,23518.78792873292
51146,83883.09750242953
51147,55679.94779093913
51148,38204.380141933434
51149,29057.859792615312
51150,43052.16294702145
51151,39036.29313807524
51152,29494.958301943923
51153,22929.34999428132
51154,25453.535417713832
51155,92934.73066896881
51156,33023.465295330745
51157,84906.53952867923
51158,35625.680174661706
51159,34214.6571964859
51160,31250.978453741474
51161,23941.887005443845
51162,60313.562719478374
51163,27402.874759944414
51164,39139.82078576541
51165,54520.69575260575
51166,28967.95308696419
51167,26505.298423153778
51168,64676.918502090935
51169,95874.31211416496
51170,45013.386081895595
51171,41754.66666007074
51172,26154.811957897164
51173,28075.786976364012
51174,69475.20943649612
51175,48626.10810434896
51176,54133.589642987296
51177,25796.95566587576
51178,30651.49892540561
51179,45183.41812034593
51180,28481.35717416276
51181,31154.072139693308
51182,23374.832424565084
51183,27469.219914233203
51184,33831.24836843288
51185,22322.89001781612
51186,39496.24695825589
51187,40122.86345439913
51188,52273.43802798573
51189,33714.98369460762
51190,32337.959797252715
51191,32039.415335757254
51192,38315.21045863863
51193,33331.00433957846
51194,39236.167146317835
51195,25454.28371732807
51196,63311.40181250031
51197,36937.184187913095
51198,50269.007980582945
51199,130714.59731315185
51200,26918.840043869634
51201,38309.19177054273
51202,39608.947847856805
51203,141229.78328683352
51204,40569.462950695124
51205,32039.690092651657
51206,33831.24836843288
51207,26579.642660984522
51208,48654.31080192457
51209,32070.392153059944
51210,37206.65443019995
51211,40008.07027386104
51212,42280.14187184663
51213,45659.49756659919
51214,119706.89773118301
51215,41032.31685912727
51216,28774.547804966056
51217,27936.05737856242
51218,37828.94554241595
51219,33536.99755920645
51220,26068.04328510077
51221,29058.30687941496
51222,44659.91980026918
51223,56270.240872209506
51224,74373.93162063745
51225,47433.50425949984
51226,28787.429795801032
51227,90349.56880746687
51228,50360.675376954285
51229,26755.650823196753
51230,40588.05709749527
51231,37258.297632136375
51232,83835.50833704072
51233,31324.6426756119
51234,27855.991459864625
51235,58671.28303026796
51236,31260.078652279888
51237,37683.50756072692
51238,26699.266039554423
51239,93535.3113296595
51240,25360.813459441328
51241,22638.580501343098
51242,71137.31821859418
51243,39362.579698119865
51244,82428.2165083845
51245,92000.21496960378
51246,27402.874759944414
51247,45976.730651948
51248,49005.660896144764
51249,79015.0196971903
51250,27975.243217889507
51251,33618.92785260177
51252,51941.6602714554
51253,31555.420331861667
51254,95182.11843617169
51255,27304.05123259752
51256,26801.696794316853
51257,49843.827781415865
51258,29944.76332054017
51259,33110.84167120283
51260,83743.19814423288
51261,25683.45598931442
51262,26409.351403911398
51263,26692.838347059445
51264,44531.28290366429
51265,46280.836240702265
51266,27293.85519112894
51267,44462.14359508583
51268,36975.30605318063
51269,95974.06061192128
51270,24587.92410585499
51271,42627.276988064965
51272,29394.099831988668
51273,45918.49434069192
