id,income
50159,27426.826
50160,24151.154
50161,24149.917999999998
50162,35465.957
50163,25676.396
50164,23159.093999999997
50165,53003.84
50166,22066.37
50167,21059.537
50168,21155.343999999997
50169,27101.424
50170,19946.771
50171,50455.15
50172,19861.162
50173,43987.008
50174,25533.9
50175,28754.123
50176,27298.928
50177,24494.357000000004
50178,22257.3
50179,32809.336
50180,79025.91
50181,28404.093999999997
50182,33244.867
50183,35649.234
50184,24841.104
50185,29165.46
50186,33858.54
50187,28796.222999999998
50188,39768.555
50189,22689.275
50190,26927.772999999997
50191,32046.246
50192,57903.082
50193,24378.0
50194,19438.602
50195,25622.277000000002
50196,21343.047000000002
50197,33184.81
50198,25533.9
50199,24932.375
50200,25676.396
50201,79110.56
50202,34282.1
50203,35524.406
50204,44017.75
50205,22689.275
50206,19438.602
50207,24685.336
50208,51228.855
50209,25533.9
50210,21888.262000000002
50211,25794.754
50212,22837.002
50213,23848.389
50214,22918.82
50215,50215.0
50216,20683.061999999998
50217,65302.703
50218,25533.9
50219,36708.832
50220,42184.36
50221,25533.9
50222,26330.379
50223,50223.0
50224,25676.396
50225,25533.9
50226,25885.354
50227,52043.98
50228,19629.398
50229,29878.654
50230,45322.5
50231,23309.115
50232,51979.227
50233,28143.84
50234,23920.15
50235,33633.69
50236,34710.734
50237,25665.94
50238,25676.396
50239,24336.213
50240,20323.246
50241,33782.46
50242,27450.055
50243,26616.47
50244,22431.58
50245,30966.152000000002
50246,29299.916
50247,33503.31
50248,30393.951
50249,26934.632999999998
50250,19438.602
50251,56611.812000000005
50252,20323.246
50253,30159.195
50254,25581.076
50255,40878.332
50256,22918.82
50257,100257.09
50258,25804.334
50259,24250.979
50260,28992.928
50261,20323.246
50262,30740.887000000002
50263,22689.275
50264,24717.47
50265,32962.633
50266,26600.607000000004
50267,46346.29
50268,46078.015999999996
50269,33714.36
50270,25481.592
50271,30732.201
50272,28656.593999999997
50273,29199.676
50274,19438.602
50275,22689.275
50276,50276.0
50277,24134.055
50278,25913.132999999998
50279,28118.272999999997
50280,20323.246
50281,27275.93
50282,28900.3
50283,23592.271
50284,19438.602
50285,29840.814
50286,35810.36
50287,20323.246
50288,20225.56
50289,20655.61
50290,37042.637
50291,50291.0
50292,20932.133
50293,32057.244
50294,28637.382999999998
50295,28664.627
50296,20177.433999999997
50297,36725.87
50298,25533.9
50299,27206.777000000002
50300,22799.686
50301,19741.367
50302,22837.002
50303,37241.742
50304,20985.582000000002
50305,26585.72
50306,28939.285
50307,30738.852000000003
50308,22918.82
50309,54250.95
50310,26822.654
50311,25533.9
50312,25533.9
50313,24419.433999999997
50314,49740.863
50315,22689.275
50316,35290.797
50317,23608.975
50318,19655.994
50319,29420.299
50320,25333.093999999997
50321,73298.3
50322,20175.576
50323,21861.521
50324,40969.297
50325,25676.396
50326,20323.246
50327,28459.272999999997
50328,28129.99
50329,40588.52
50330,22700.467
50331,30381.096
50332,41165.453
50333,50333.0
50334,19629.398
50335,100488.3
50336,27450.055
50337,31512.555
50338,23538.568
50339,20323.246
50340,28563.326
50341,25652.29
50342,22837.002
50343,19438.602
50344,27549.492000000002
50345,19438.602
50346,39204.492
50347,25451.25
50348,34606.035
50349,19629.398
50350,53945.78
50351,20323.246
50352,37890.066
50353,25533.9
50354,27421.96
50355,36113.664
50356,29938.98
50357,26849.652000000002
50358,28940.11
50359,98994.875
50360,42184.16
50361,32464.862999999998
50362,22663.438
50363,29918.452999999998
50364,20487.947
50365,34285.582
50366,56829.754
50367,36093.367
50368,24820.602000000003
50369,33260.285
50370,57174.55
50371,20248.16
50372,31616.022999999997
50373,27948.377
50374,29214.172000000002
50375,37258.113
50376,24456.105
50377,54024.015999999996
50378,41296.945
50379,27450.055
50380,64184.51
50381,43911.25
50382,22911.996
50383,24791.752
50384,23693.077999999998
50385,19438.602
50386,30637.297000000002
50387,29855.373
50388,21888.262000000002
50389,35836.49
50390,35144.207
50391,43742.86
50392,21055.468999999997
50393,32810.953
50394,23848.389
50395,22689.275
50396,26320.531000000003
50397,19438.602
50398,27450.055
50399,19438.602
50400,22245.975
50401,38214.484
50402,35548.895
50403,37988.434
50404,21861.521
50405,21146.701
50406,22582.11
50407,28270.487999999998
50408,50408.0
50409,36382.957
50410,52661.49
50411,28894.262000000002
50412,20441.604
50413,27450.055
50414,22689.275
50415,49003.293
50416,58751.25
50417,24336.213
50418,22066.37
50419,23861.664
50420,33204.09
50421,37657.69
50422,27450.055
50423,23925.406000000003
50424,43166.89
50425,29475.959
50426,29200.627
50427,31118.21
50428,24176.283
50429,27450.055
50430,25907.382999999998
50431,20361.621
50432,29786.338
50433,24027.28
50434,31400.602000000003
50435,39628.863
50436,24790.965
50437,23925.406000000003
50438,31964.992000000002
50439,29853.26
50440,35788.547
50441,20323.246
50442,45145.254
50443,28689.05
50444,29699.652000000002
50445,22689.275
50446,33547.36
50447,25695.1
50448,32696.379
50449,24791.752
50450,50450.0
50451,33893.02
50452,28841.625
50453,33841.617
50454,61623.812000000005
50455,44393.594000000005
50456,26765.507999999998
50457,43730.61
50458,19629.398
50459,27023.593999999997
50460,26065.287
50461,21592.986
50462,40869.234
50463,46877.19
50464,26009.81
50465,27450.055
50466,24448.459
50467,48327.637
50468,20432.867
50469,21103.24
50470,33519.54
50471,31035.936
50472,35380.598
50473,19438.602
50474,25533.9
50475,44605.312000000005
50476,23318.4
50477,22689.275
50478,38628.79
50479,50479.0
50480,50480.0
50481,25533.9
50482,20409.275
50483,29369.352000000003
50484,20919.408
50485,68446.25
50486,23525.21
50487,33204.09
50488,23752.37
50489,48445.133
50490,22918.82
50491,30159.195
50492,54270.383
50493,25080.871
50494,32802.465
50495,59690.71
50496,24681.522999999997
50497,20323.246
50498,50498.0
50499,28754.123
50500,23925.406000000003
50501,38764.19
50502,37425.266
50503,28754.123
50504,33590.51
50505,29625.45
50506,52042.613
50507,38546.02
50508,35382.996
50509,24984.035
50510,27343.452999999998
50511,22165.68
50512,36119.94
50513,25533.9
50514,45822.2
50515,39243.98
50516,34359.207
50517,25533.9
50518,28288.443
50519,46084.777
50520,24647.417999999998
50521,27450.055
50522,51940.508
50523,45874.598
50524,40436.445
50525,20323.246
50526,25533.9
50527,38148.434
50528,31791.15
50529,24402.707000000002
50530,22348.82
50531,24336.213
50532,31692.482000000004
50533,37663.094
50534,25676.396
50535,23320.943
50536,30663.865
50537,20323.246
50538,61281.49
50539,33037.367
50540,46871.465
50541,22689.275
50542,28754.123
50543,43040.13
50544,33915.777
50545,24806.15
50546,28862.174
50547,25043.926
50548,19438.602
50549,50549.0
50550,29555.371
50551,22338.035
50552,26534.688
50553,29314.37
50554,30504.28
50555,33184.81
50556,28409.862999999998
50557,19130.48
50558,89012.484
50559,40844.652
50560,36541.746
50561,23324.186
50562,20323.246
50563,22689.275
50564,68579.266
50565,20861.531000000003
50566,35586.207
50567,25481.592
50568,43799.707
50569,21861.521
50570,26927.772999999997
50571,34079.797
50572,19438.602
50573,61906.934
50574,25678.256
50575,24231.202999999998
50576,58056.24
50577,20018.229
50578,23474.542999999998
50579,24093.058999999997
50580,22689.275
50581,19438.602
50582,49578.758
50583,22642.264
50584,24682.93
50585,23925.406000000003
50586,25533.9
50587,26578.012000000002
50588,31893.402000000002
50589,24614.484
50590,32449.695
50591,20428.459
50592,39678.703
50593,32824.496
50594,27922.07
50595,32234.44
50596,28975.968999999997
50597,23286.064
50598,19438.602
50599,44789.418
50600,22478.047000000002
50601,23318.4
50602,47391.29
50603,29687.85
50604,20174.893
50605,19438.602
50606,26202.12
50607,21599.808999999997
50608,44158.22
50609,21888.262000000002
50610,96584.125
50611,116449.086
50612,24143.36
50613,25672.02
50614,31886.88
50615,26953.222999999998
50616,21861.521
50617,28778.316000000003
50618,20410.561999999998
50619,25533.9
50620,20323.246
50621,21888.262000000002
50622,43211.265999999996
50623,73111.6
50624,63159.098
50625,27450.055
50626,24729.05
50627,33430.055
50628,50628.0
50629,22378.025
50630,50630.0
50631,21074.506
50632,48992.977
50633,24932.375
50634,31146.074
50635,39117.19
50636,26428.514
50637,75076.68
50638,50429.383
50639,23688.334
50640,26705.201
50641,36680.2
50642,20766.986
50643,31835.658
50644,41253.598
50645,55552.625
50646,25844.586
50647,37051.21
50648,26412.688
50649,28902.362999999998
50650,50650.0
50651,25676.396
50652,48468.273
50653,20323.246
50654,20480.2
50655,29078.57
50656,23848.389
50657,22458.64
50658,22763.014
50659,33475.637
50660,27450.055
50661,27450.055
50662,34294.37
50663,60750.367
50664,37800.95
50665,21030.96
50666,45909.57
50667,39599.227
50668,26849.652000000002
50669,20018.229
50670,30542.24
50671,30066.312
50672,29032.906000000003
50673,74499.75
50674,20323.246
50675,45463.035
50676,27959.343999999997
50677,19438.602
50678,22796.012000000002
50679,28221.632999999998
50680,20174.893
50681,32074.928
50682,21888.262000000002
50683,30413.4
50684,24336.213
50685,33184.81
50686,25629.088
50687,19438.602
50688,21146.701
50689,36086.15
50690,29070.093999999997
50691,33910.727
50692,27882.312
50693,23557.414
50694,24693.34
50695,29183.725
50696,34281.832
50697,79081.75
50698,19438.602
50699,30137.965
50700,26455.75
50701,20515.621
50702,29062.805
50703,55323.383
50704,31702.17
50705,20961.852
50706,27450.055
50707,20323.246
50708,33761.332
50709,28754.123
50710,34074.4
50711,25379.926
50712,30376.945
50713,19438.602
50714,24532.254
50715,29048.45
50716,45553.457
50717,23674.79
50718,29078.748
50719,22711.362999999998
50720,46758.47
50721,24829.537
50722,30101.959
50723,30175.889
50724,66344.45
50725,30342.827999999998
50726,19629.398
50727,22689.275
50728,23369.553
50729,22630.007999999998
50730,27207.28
50731,70774.28
50732,58035.277
50733,25481.592
50734,25747.4
50735,21888.262000000002
50736,19629.398
50737,31648.182
50738,30975.465
50739,26448.145
50740,28726.597999999998
50741,26439.938
50742,23514.982000000004
50743,23974.74
50744,50744.0
50745,53347.805
50746,32198.257999999998
50747,32331.342
50748,34773.473
50749,27905.257999999998
50750,19130.48
50751,26017.39
50752,101342.9
50753,19438.602
50754,40253.14
50755,23494.912
50756,25675.027000000002
50757,22378.025
50758,50758.0
50759,23744.553
50760,53873.207
50761,62668.44
50762,20320.994
50763,31118.21
50764,24971.843999999997
50765,28205.142999999996
50766,31645.59
50767,31728.479
50768,20174.893
50769,19438.602
50770,22753.658
50771,19615.99
50772,22689.275
50773,39610.125
50774,20323.246
50775,64757.223
50776,25879.389
50777,31705.908
50778,32816.31
50779,27121.48
50780,26769.998
50781,57438.113
50782,20323.246
50783,26179.467
50784,35335.793
50785,20174.893
50786,21750.553
50787,19438.602
50788,25533.9
50789,23848.389
50790,25533.9
50791,36713.234
50792,25674.522999999997
50793,23048.45
50794,45322.3
50795,80310.305
50796,25344.46
50797,25359.69
50798,29433.477000000003
50799,51388.074
50800,69895.84
50801,30103.246
50802,35681.926
50803,44190.152
50804,22911.996
50805,27630.396
50806,101977.04
50807,29993.99
50808,25533.9
50809,26494.227000000003
50810,25533.9
50811,30018.816000000003
50812,55143.457
50813,59474.598
50814,26016.166
50815,22689.275
50816,24483.79
50817,29842.34
50818,24259.98
50819,22542.28
50820,25533.9
50821,27250.193
50822,22530.615
50823,23634.861
50824,91027.75
50825,25581.914
50826,25487.977000000003
50827,23705.986
50828,20361.621
50829,66318.73
50830,25274.629
50831,19438.602
50832,30897.271
50833,50833.0
50834,19438.602
50835,28123.527000000002
50836,20441.604
50837,23094.457000000002
50838,55650.65
50839,29573.077999999998
50840,25057.355
50841,37529.934
50842,34865.203
50843,20071.734
50844,42536.434
50845,50845.0
50846,29593.468999999997
50847,19438.602
50848,23729.882999999998
50849,34989.16
50850,20323.246
50851,104351.336
50852,19438.602
50853,23848.389
50854,28430.582000000002
50855,28563.326
50856,40810.242
50857,24484.709
50858,25714.121
50859,29974.123
50860,33184.81
50861,19438.602
50862,37817.375
50863,26769.998
50864,22689.275
50865,42463.363
50866,30016.25
50867,22689.275
50868,39388.74
50869,26255.943
50870,25802.213
50871,20558.002
50872,27450.055
50873,20063.4
50874,36114.137
50875,25224.188
50876,54668.78
50877,37596.68
50878,25853.308999999997
50879,21725.737999999998
50880,25533.9
50881,23781.472999999998
50882,23004.248
50883,21141.807
50884,21558.577999999998
50885,19629.398
50886,48525.79
50887,62796.67
50888,23848.389
50889,24837.574
50890,25769.11
50891,25766.234
50892,50892.0
50893,82571.99
50894,39308.29
50895,22035.656000000003
50896,46721.9
50897,25011.498
50898,18731.346
50899,38951.484
50900,47931.164000000004
50901,25676.396
50902,24336.213
50903,21795.683999999997
50904,20034.764
50905,24336.213
50906,44263.094000000005
50907,27450.055
50908,25691.451
50909,34483.72
50910,29236.084
50911,27450.055
50912,33550.953
50913,30360.541
50914,50914.0
50915,54953.29
50916,24313.035
50917,51893.527
50918,41757.266
50919,67039.57
50920,27397.75
50921,22784.902000000002
50922,24561.132999999998
50923,24837.371
50924,50924.0
50925,25901.21
50926,24336.213
50927,33127.348
50928,25593.477000000003
50929,25093.777000000002
50930,37030.45
50931,25215.629
50932,25675.027000000002
50933,50933.0
50934,19463.66
50935,28754.123
50936,28570.984
50937,22689.275
50938,23252.188
50939,42121.895
50940,22689.275
50941,23824.326
50942,28913.879
50943,21823.58
50944,23577.318
50945,28169.188
50946,45594.793
50947,40108.88
50948,20175.576
50949,20200.799
50950,27450.055
50951,26198.68
50952,23957.316000000003
50953,37554.734
50954,26021.042999999998
50955,84103.125
50956,29424.533
50957,28754.123
50958,20993.262000000002
50959,31871.438
50960,31929.324
50961,41858.395
50962,50766.184
50963,37291.414
50964,44860.44
50965,23860.746
50966,50966.0
50967,40870.84
50968,22843.586
50969,25968.892999999996
50970,22173.31
50971,21888.262000000002
50972,22689.275
50973,28754.123
50974,28157.564
50975,19689.02
50976,48485.77
50977,60360.71
50978,75504.17
50979,29536.924
50980,33127.348
50981,31847.895
50982,30003.117000000002
50983,19438.602
50984,20071.734
50985,22918.82
50986,29433.477000000003
50987,68388.57
50988,23925.406000000003
50989,25533.9
50990,28721.362999999998
50991,50991.0
50992,19438.602
50993,54082.062000000005
50994,33113.414
50995,24484.709
50996,42534.215
50997,31311.338
50998,54938.082
50999,22650.52
51000,24851.39
51001,41601.79
51002,32333.667999999998
51003,22265.531000000003
51004,52063.207
51005,20174.893
51006,27509.487999999998
51007,24584.68
51008,32362.02
51009,26880.064
51010,81080.83
51011,21059.537
51012,40816.375
51013,22689.275
51014,27977.397999999997
51015,27450.055
51016,25769.11
51017,33184.81
51018,20909.656000000003
51019,20235.422
51020,29337.98
51021,51021.0
51022,21066.709
51023,25916.873
51024,28563.326
51025,51025.0
51026,51026.0
51027,49967.895
51028,61409.4
51029,31662.338
51030,22689.275
51031,36265.02
51032,34086.332
51033,54785.405999999995
51034,51034.0
51035,27450.055
51036,37012.285
51037,22837.002
51038,25610.67
51039,20323.246
51040,30830.41
51041,28754.123
51042,25494.12
51043,31812.879
51044,51044.0
51045,23848.389
51046,19467.637
51047,33335.895
51048,69316.98
51049,39302.8
51050,29489.607000000004
51051,30241.04
51052,29531.667999999998
51053,78555.086
51054,22165.68
51055,42450.53
51056,32495.549
51057,31486.412
51058,46738.48
51059,23849.229
51060,31094.787
51061,51011.684
51062,56330.0
51063,29699.832000000002
51064,22837.002
51065,47551.805
51066,27450.055
51067,63070.61
51068,28754.123
51069,25144.625
51070,51070.0
51071,27450.055
51072,47875.585999999996
51073,22378.025
51074,26295.156000000003
51075,53931.125
51076,49002.09
51077,27631.02
51078,53526.684
51079,24336.213
51080,21059.537
51081,45119.98
51082,36173.87
51083,23634.861
51084,61755.312000000005
51085,24932.375
51086,25533.9
51087,25533.9
51088,21888.262000000002
51089,20323.246
51090,34593.21
51091,25533.9
51092,33715.97
51093,22689.275
51094,25643.05
51095,32161.557
51096,23788.629
51097,23925.406000000003
51098,27397.75
51099,19629.398
51100,19438.602
51101,58121.203
51102,21888.262000000002
51103,25281.389
51104,26949.691000000003
51105,33005.625
51106,33886.062000000005
51107,44528.38
51108,33127.348
51109,19615.99
51110,34837.48
51111,37248.14
51112,23485.281000000003
51113,22528.541
51114,19438.602
51115,23848.389
51116,76921.914
51117,28425.772999999997
51118,27770.797000000002
51119,26509.096
51120,40649.164
51121,48096.93
51122,22884.262000000002
51123,33184.81
51124,20909.656000000003
51125,28429.012000000002
51126,54705.23
51127,33364.24
51128,49308.405999999995
51129,47868.155999999995
51130,32618.558999999997
51131,51131.0
51132,37777.34
51133,22837.002
51134,40757.207
51135,27450.055
51136,57736.03
51137,26487.94
51138,55328.84
51139,39356.37
51140,42754.312000000005
51141,22507.022999999997
51142,22689.275
51143,24457.145
51144,38279.36
51145,19655.994
51146,51280.234000000004
51147,27729.705
51148,32258.24
51149,22918.82
51150,34043.953
51151,28409.862999999998
51152,22963.952999999998
51153,20137.568
51154,19958.75
51155,61476.426
51156,25352.637000000002
51157,50573.195
51158,23634.861
51159,26851.72
51160,22689.275
51161,20441.604
51162,33200.836
51163,23848.389
51164,30536.722999999998
51165,34916.645
51166,24336.213
51167,24443.074
51168,39427.777
51169,52363.83
51170,51170.0
51171,34275.17
51172,21888.262000000002
51173,23109.967
51174,44360.31
51175,30695.91
51176,38248.4
51177,22378.025
51178,25953.549
51179,25573.965
51180,23693.077999999998
51181,24536.487999999998
51182,19438.602
51183,21888.262000000002
51184,25533.9
51185,21090.945
51186,28563.326
51187,27307.584
51188,35348.32
51189,25533.9
51190,25469.459
51191,27548.176
51192,30135.7
51193,26295.156000000003
51194,30063.13
51195,22622.076
51196,37911.97
51197,28539.932
51198,34868.08
51199,51199.0
51200,23309.115
51201,33127.348
51202,28281.057
51203,126517.6
51204,28854.932
51205,27607.272999999997
51206,25533.9
51207,22700.467
51208,33127.348
51209,25533.9
51210,30147.862999999998
51211,43446.453
51212,27259.63
51213,44149.66
51214,64989.64
51215,27908.521
51216,23415.112999999998
51217,22828.307
51218,26201.862999999998
51219,24604.664
51220,21861.521
51221,22918.82
51222,29584.326
51223,51223.0
51224,45594.49
51225,49563.223
51226,25676.396
51227,53849.25
51228,27322.695
51229,24336.213
51230,27450.055
51231,32217.74
51232,56966.992
51233,25676.396
51234,23075.314
51235,45229.816
51236,25676.691000000003
51237,28754.123
51238,24336.213
51239,56168.727
51240,19629.398
51241,21629.873
51242,35743.027
51243,28246.947
51244,51244.0
51245,48308.344000000005
51246,23848.389
51247,51247.0
51248,33184.81
51249,41530.902
51250,26457.007999999998
51251,23760.257999999998
51252,38097.363
51253,25880.807
51254,42978.684
51255,21861.521
51256,22689.275
51257,40753.773
51258,22067.41
51259,24206.968999999997
51260,38286.836
51261,21840.215
51262,23237.688
51263,22837.002
51264,41544.152
51265,31366.627
51266,23657.592
51267,44838.242
51268,23262.44
51269,51269.0
51270,19438.602
51271,26697.72
51272,22837.002
51273,30200.017999999996
51274,22609.24
51275,24644.904
51276,28637.382999999998
51277,21500.385
51278,21354.468999999997
51279,69798.68
51280,20034.764
51281,25218.965
51282,20432.867
51283,31048.327999999998
51284,40675.887
51285,19946.771
51286,22359.887000000002
51287,20323.246
51288,19438.602
51289,35516.414
51290,30615.74
51291,51291.0
51292,36500.934
51293,67943.7
51294,27458.92
51295,26689.416
51296,45082.26
51297,23436.994
51298,19629.398
51299,20034.764
51300,22689.275
51301,24715.355
51302,20018.229
51303,22689.275
51304,25819.308999999997
51305,32933.723
51306,22689.275
51307,22689.275
51308,21888.262000000002
51309,35483.098
51310,25533.9
51311,30892.105
51312,24425.275
51313,30883.472999999998
51314,23848.389
51315,21861.521
51316,22689.275
51317,51926.035
51318,26927.772999999997
51319,24217.972999999998
51320,24261.28
51321,19438.602
51322,32200.54
51323,37042.637
51324,19629.398
51325,38439.69
51326,19438.602
51327,42421.1
51328,31060.729
51329,38285.72
51330,28146.984
51331,30447.01
51332,27884.36
51333,24232.998
51334,25676.396
51335,22918.82
51336,69162.21
51337,39637.945
51338,45936.687999999995
51339,19438.602
51340,51340.0
51341,23812.727000000003
51342,43314.652
51343,31271.852000000003
51344,28563.326
51345,42536.523
51346,31725.722999999998
51347,32642.479
51348,23848.389
51349,46878.457
51350,28496.702999999998
51351,29650.79
51352,28553.266
51353,21260.057
51354,44194.895
51355,25533.9
51356,20248.16
51357,21518.207000000002
51358,22324.37
51359,25672.02
51360,21888.262000000002
51361,25094.517999999996
51362,29661.73
51363,24113.475
51364,35774.54
51365,18731.346
51366,38385.527
51367,22689.275
51368,78009.15
51369,73150.08
51370,21888.262000000002
51371,51371.0
51372,35212.1
51373,21888.262000000002
51374,27450.055
51375,25318.252
51376,51126.562000000005
51377,21791.76
51378,26707.18
51379,22484.562
51380,21059.537
51381,31007.45
51382,27292.207000000002
51383,21451.701
51384,46524.67
51385,22001.426
51386,35066.86
51387,67850.484
51388,33935.316
51389,23657.592
51390,37042.637
51391,23925.406000000003
51392,54501.312000000005
51393,42191.055
51394,19629.398
51395,30706.327999999998
51396,29910.033
51397,30550.35
51398,34307.035
51399,51399.0
51400,30262.843999999997
51401,51401.0
51402,23748.97
51403,28754.123
51404,31683.635
51405,40460.883
51406,47210.765999999996
51407,24837.371
51408,23904.316000000003
51409,51409.0
51410,22689.275
51411,19438.602
51412,34317.773
51413,32544.936
51414,23312.316000000003
51415,24536.487999999998
51416,21059.537
51417,22689.275
51418,20174.893
51419,20707.531000000003
51420,46906.18
51421,23767.862999999998
51422,23318.4
51423,25578.312
51424,28637.382999999998
51425,24023.882999999998
51426,32249.576
51427,23728.729
51428,20537.148
51429,30444.336
51430,33184.81
51431,51431.0
51432,23729.882999999998
51433,22837.002
51434,22591.08
51435,20177.433999999997
51436,68278.66
51437,38646.043
51438,20071.734
51439,24981.992000000002
51440,28013.715
51441,25010.861
51442,45018.7
51443,44219.332
51444,21888.262000000002
51445,32497.308999999997
51446,19438.602
51447,28754.123
51448,21861.521
51449,28906.64
51450,20441.604
51451,23925.406000000003
51452,24329.408
51453,59855.703
51454,22556.932
51455,29602.93
51456,27450.055
51457,21465.055
51458,38450.273
51459,20018.229
51460,24463.568
51461,69026.23
51462,23318.4
51463,80490.766
51464,24941.99
51465,29374.45
51466,32962.633
51467,21722.502
51468,23848.389
51469,24532.254
51470,27743.292999999998
51471,25533.9
51472,21861.521
51473,21845.767999999996
51474,25481.592
51475,27064.152000000002
51476,18731.346
51477,25025.611
51478,31110.264
51479,23848.389
51480,46550.465
51481,20441.604
51482,25032.06
51483,22832.502
51484,35780.08
51485,68572.07
51486,24397.516
51487,19205.957
51488,23045.65
51489,22918.82
51490,23848.389
51491,51491.0
51492,25533.9
51493,28754.123
51494,51494.0
51495,19689.02
51496,19807.506
51497,40024.535
51498,36914.937999999995
51499,27882.237999999998
51500,20323.246
51501,30419.057
51502,30635.11
51503,22479.885
51504,25533.9
51505,25533.9
51506,19629.398
51507,96221.62
51508,25533.9
51509,25533.9
51510,40567.934
51511,25533.9
51512,51512.0
51513,51513.0
51514,21888.262000000002
51515,55041.555
51516,20537.148
51517,32130.612999999998
51518,51518.0
51519,27972.612999999998
51520,20441.604
51521,24336.213
51522,28758.998
51523,23848.389
51524,23705.986
51525,24378.792999999998
51526,21655.51
51527,23312.316000000003
51528,33393.766
51529,22918.82
51530,21888.262000000002
51531,23825.362999999998
51532,21888.262000000002
51533,26574.752
51534,24345.691000000003
51535,28231.902000000002
51536,20018.229
51537,43729.905999999995
51538,27450.055
51539,29357.527000000002
51540,48228.44
51541,28203.272999999997
51542,25533.9
51543,19629.398
51544,45545.08
51545,27551.137000000002
51546,38720.88
51547,27996.072
51548,27790.39
51549,23983.764
51550,25011.498
51551,28804.272999999997
51552,20626.012
51553,51553.0
51554,24690.535
51555,25506.254
51556,27937.355
51557,41625.613
51558,27450.055
51559,24205.441000000003
51560,42907.44
51561,19438.602
51562,33204.09
51563,28754.123
51564,21888.262000000002
51565,26697.72
51566,35192.293
51567,29409.285
51568,24501.537
51569,28563.326
51570,32962.633
51571,25841.11
51572,20368.23
51573,27450.055
51574,20007.451
51575,43189.56
51576,24339.02
51577,19438.602
51578,35764.52
51579,24536.487999999998
51580,28910.18
51581,47649.117
51582,26262.986
51583,19629.398
51584,31783.316000000003
51585,25533.9
51586,26156.943
51587,23478.16
51588,32090.646
51589,20323.246
51590,30149.666
51591,23925.406000000003
51592,27808.527000000002
51593,51593.0
51594,25066.895
51595,27958.826
51596,51066.742
51597,22837.002
51598,46450.215
51599,27885.34
51600,23997.236
51601,28527.725
51602,51128.504
51603,25676.396
51604,77314.66
51605,28452.135
51606,32840.25
51607,28154.781000000003
51608,25676.396
51609,28754.123
51610,22609.24
51611,22999.115
51612,25271.57
51613,30450.392999999996
51614,47855.19
51615,19689.02
51616,51616.0
51617,37153.082
51618,30871.959
51619,19438.602
51620,28314.8
51621,39115.89
51622,36312.402
51623,44191.887
51624,28764.702999999998
51625,23848.389
51626,19776.414
51627,24683.4
51628,29661.73
51629,20793.654
51630,29428.744
51631,32899.016
51632,31900.865
51633,23357.78
51634,19438.602
51635,30721.375
51636,24336.213
51637,23653.678
51638,26932.422000000002
51639,41153.668
51640,22526.85
51641,19438.602
51642,32525.314
51643,34815.742
51644,29507.03
51645,19438.602
51646,23657.592
51647,69362.375
51648,23634.861
