id,income
50387,29528.798
50388,21874.8915
50389,36835.57
50390,32699.3465
50391,39796.8635
50392,23059.4475
50393,34128.8885
50394,24266.7405
50395,22504.6925
50396,25571.7855
50397,19641.779499999997
50398,27186.141000000003
50399,19315.4395
50400,22220.2405
50401,39074.997
50402,34727.6035
50403,35514.282
50404,21779.493000000002
50405,21819.6045
50406,22451.11
50407,26543.697
50408,45981.871
50409,40006.4735
50410,51535.744999999995
50411,28184.225
50412,19816.940499999997
50413,26999.351499999997
50414,22504.6925
50415,49650.2715
50416,64002.492
50417,24130.809500000003
50418,21963.9455
50419,23837.894500000002
50420,32577.951999999997
50421,36738.939
50422,27103.4785
50423,23892.907
50424,42814.33
50425,29098.831
50426,28884.877
50427,30299.6335
50428,24760.2745
50429,27103.4785
50430,25555.593
50431,20268.226499999997
50432,27345.619
50433,23498.134
50434,30923.67
50435,36735.7285
50436,23557.0615
50437,23688.487
50438,31914.0245
50439,28418.638
50440,35461.74249999999
50441,19757.7615
50442,42832.457
50443,29333.7065
50444,28531.234000000004
50445,22504.6925
50446,32830.336
50447,25327.5365
50448,32547.836
50449,25533.16
50450,54703.515
50451,31258.730499999998
50452,33860.6565
50453,31601.4325
50454,67066.0935
50455,45955.422000000006
50456,27526.583
50457,43385.0685
50458,19410.8375
50459,28086.605499999998
50460,25347.641499999998
50461,21567.5175
50462,40579.782999999996
50463,48670.095
50464,25977.616
50465,27444.46
50466,24526.625
50467,43646.143500000006
50468,20389.826999999997
50469,21023.858500000002
50470,36920.18
50471,30860.538
50472,35474.979
50473,19480.6915
50474,25436.703999999998
50475,44128.2945
50476,23003.8375
50477,23920.438500000004
50478,41653.905
50479,51042.781
50480,52571.4375
50481,25436.703999999998
50482,20288.0105
50483,28077.472999999998
50484,20628.1515
50485,73349.93
50486,23435.8705
50487,32577.951999999997
50488,23634.991499999996
50489,43861.1155
50490,22877.911
50491,28665.443
50492,54501.5965
50493,24519.5805
50494,32671.101499999997
50495,72520.75749999999
50496,23984.373999999996
50497,19757.7615
50498,53570.666
50499,28613.3515
50500,23688.487
50501,43442.1225
50502,36419.725000000006
50503,28613.3515
50504,34131.429000000004
50505,31869.957499999997
50506,51274.3065
50507,37541.227
50508,35774.053
50509,23916.864
50510,27127.248
50511,22064.709
50512,42936.724
50513,25341.305
50514,42165.32
50515,44879.490000000005
50516,33895.128500000006
50517,25341.305
50518,27820.1915
50519,48301.8885
50520,24552.849
50521,27103.4785
50522,53909.5275
50523,43810.119
50524,39231.2625
50525,19999.027499999997
50526,25436.703999999998
50527,37638.959
50528,30820.955
50529,24269.6415
50530,22118.541
50531,24130.809500000003
50532,32125.653000000002
50533,33768.0645
50534,25975.482
50535,23580.996
50536,33477.8485
50537,19757.7615
50538,59989.337
50539,28451.956
50540,44855.519499999995
50541,22635.6925
50542,29245.742
50543,40590.634999999995
50544,31127.072
50545,24728.578
50546,28351.047
50547,24731.68
50548,19315.4395
50549,49743.4885
50550,29502.212
50551,21847.666
50552,26118.763
50553,26969.191
50554,29666.0755
50555,33156.079
50556,28069.82
50557,18915.8065
50558,96351.212
50559,38934.824
50560,35349.743
50561,23961.3315
50562,19757.7615
50563,22635.6925
50564,64352.068
50565,20808.4355
50566,37016.5625
50567,25315.150999999998
50568,41890.133499999996
50569,22088.3875
50570,26611.140499999998
50571,33898.4835
50572,19315.4395
50573,56239.967000000004
50574,24203.139499999997
50575,24458.855499999998
50576,63268.0925
50577,19640.940499999997
50578,22657.150499999996
50579,24428.970999999998
50580,22504.6925
50581,19409.493499999997
50582,45554.498999999996
50583,22398.388
50584,24447.370000000003
50585,23688.487
50586,25341.305
50587,26426.29
50588,31545.9335
50589,23893.250999999997
50590,32004.7325
50591,20278.282
50592,38916.1315
50593,32035.7205
50594,27686.0625
50595,32731.39
50596,28838.5595
50597,23040.5585
50598,19315.4395
50599,38754.856499999994
50600,21322.360500000003
50601,23003.8375
50602,44612.8815
50603,30324.553
50604,19683.585
50605,19315.4395
50606,26068.353
50607,21778.5595
50608,39300.395000000004
50609,21874.8915
50610,88879.8775
50611,108259.163
50612,23799.34
50613,24429.501000000004
50614,30168.191
50615,29775.4375
50616,21779.493000000002
50617,25953.2725
50618,20411.75
50619,25341.305
50620,19757.7615
50621,21874.8915
50622,39932.5745
50623,75864.425
50624,58560.959
50625,27103.4785
50626,24267.854
50627,31803.084
50628,59259.93
50629,22261.565000000002
50630,47466.345
50631,21064.9875
50632,43907.125
50633,24445.3325
50634,33857.081999999995
50635,35074.7925
50636,25317.868499999997
50637,72999.69
50638,50533.6915
50639,23537.2235
50640,25332.4695
50641,43607.348
50642,20470.909
50643,30684.333
50644,41900.723
50645,53098.8125
50646,26163.539
50647,35531.03
50648,26343.627999999997
50649,26929.970499999996
50650,48583.275
50651,25975.482
50652,47130.6715
50653,20006.133
50654,20312.717
50655,36371.65
50656,24020.7705
50657,22078.052499999998
50658,21852.6555
50659,32842.0535
50660,27103.4785
50661,27103.4785
50662,32162.537500000002
50663,64666.6635
50664,36788.512
50665,20416.7975
50666,43404.28
50667,37950.0805
50668,26905.488
50669,19640.940499999997
50670,30254.909
50671,29625.282
50672,28936.486000000004
50673,63056.965
50674,20325.367
50675,46609.076
50676,27745.845
50677,19315.4395
50678,22509.981
50679,28112.389
50680,20021.05
50681,32407.006
50682,21874.8915
50683,29651.220500000003
50684,24130.809500000003
50685,33156.079
50686,25452.635000000002
50687,19315.4395
50688,21076.328
50689,33045.965
50690,27903.067499999997
50691,32109.0205
50692,27880.494
50693,23464.0175
50694,25021.376
50695,29042.9395
50696,35880.459
50697,80701.42
50698,19315.4395
50699,30048.4015
50700,26129.913
50701,20337.7245
50702,28942.802
50703,55321.0
50704,29299.725
50705,20874.472999999998
50706,26661.156499999997
50707,19757.7615
50708,31468.471
50709,28613.3515
50710,35710.758499999996
50711,24143.413
50712,32341.8675
50713,19600.52
50714,23684.628
50715,28234.638
50716,43430.931500000006
50717,23405.7085
50718,27218.6765
50719,21463.8975
50720,46726.08
50721,24037.184500000003
50722,30667.8925
50723,26598.4095
50724,61110.985
50725,32027.534
50726,19410.8375
50727,22504.6925
50728,22467.8125
50729,22008.870000000003
50730,26945.4585
50731,69308.185
50732,58270.0445
50733,25315.150999999998
50734,28760.9335
50735,21874.8915
50736,19410.8375
50737,30161.343
50738,33129.131
50739,25991.0225
50740,32751.619
50741,27321.803
50742,23452.3085
50743,24340.997000000003
50744,50052.225
50745,52046.4025
50746,34596.5315
50747,31321.451
50748,33447.054
50749,26494.444
50750,18915.8065
50751,25088.377500000002
50752,100601.08499999999
50753,19315.4395
50754,43163.316
50755,23955.902499999997
50756,24767.7175
50757,22261.565000000002
50758,55476.975
50759,24211.4755
50760,52316.6035
50761,65961.087
50762,20593.624
50763,30932.023999999998
50764,25160.627999999997
50765,28339.568499999998
50766,31395.260000000002
50767,31383.261
50768,20021.05
50769,19315.4395
50770,22365.514499999997
50771,19158.561500000003
50772,23316.898999999998
50773,40856.947499999995
50774,19999.027499999997
50775,61058.0015
50776,24342.6125
50777,31484.1365
50778,31552.744
50779,27157.232
50780,27252.8185
50781,58337.7115
50782,19757.7615
50783,25969.722
50784,32854.242
50785,20593.3605
50786,21880.5815
50787,19841.7875
50788,25341.305
50789,24020.7705
50790,25436.703999999998
50791,40275.148
50792,25524.314
50793,23747.6525
50794,40194.859
50795,67608.3775
50796,24911.7065
50797,25955.641
50798,28132.928
50799,59318.872
50800,66398.295
50801,28298.4775
50802,35123.6855
50803,41942.625
50804,22542.521500000003
50805,27601.7675
50806,105298.90299999999
50807,28876.8545
50808,25436.703999999998
50809,25942.056
50810,25341.305
50811,29306.489
50812,52977.7285
50813,59956.224
50814,24903.909
50815,23316.898999999998
50816,23969.0825
50817,29391.334
50818,23445.779
50819,22731.396999999997
50820,25436.703999999998
50821,26688.608
50822,22388.295
50823,22977.485500000003
50824,91547.51000000001
50825,26845.5
50826,25242.9235
50827,23426.083
50828,20268.226499999997
50829,69648.725
50830,24283.838000000003
50831,19315.4395
50832,30611.2125
50833,50878.9865
50834,19537.572500000002
50835,28098.3125
50836,20039.0735
50837,23540.923000000003
50838,61559.118
50839,27163.320999999996
50840,24194.194
50841,37033.184
50842,34488.4865
50843,19854.1385
50844,38108.588
50845,47918.0115
50846,29232.705
50847,19315.4395
50848,22479.174
50849,37778.629
50850,20022.4415
50851,105510.458
50852,19315.4395
50853,24020.7705
50854,28222.233500000002
50855,28517.953
50856,35130.381
50857,23908.459499999997
50858,26840.3135
50859,27647.243
50860,33156.079
50861,19884.511
50862,39062.824
50863,29287.7325
50864,22635.6925
50865,41543.890499999994
50866,29270.8975
50867,22635.6925
50868,39203.22749999999
50869,25954.534
50870,25177.804
50871,20784.915
50872,27444.46
50873,20273.2265
50874,33997.283500000005
50875,25867.924
50876,73574.275
50877,37785.1525
50878,25542.660499999998
50879,21641.781
50880,25436.703999999998
50881,24367.703499999996
50882,22104.2705
50883,20167.042
50884,20962.134
50885,20955.871
50886,49305.153
50887,67764.08499999999
50888,24020.7705
50889,25376.865
50890,25651.505
50891,24560.351499999997
50892,48698.535
50893,84667.13500000001
50894,37199.6565
50895,21541.9285
50896,44174.475000000006
50897,24372.0255
50898,18716.239500000003
50899,39535.50199999999
50900,49415.582
50901,28443.888
50902,24130.809500000003
50903,23774.953499999996
50904,19898.601000000002
50905,24130.809500000003
50906,37807.427
50907,26661.156499999997
50908,27884.0925
50909,35115.4265
50910,28995.103499999997
50911,26661.156499999997
50912,33224.3945
50913,30453.1125
50914,52928.0565
50915,72611.15
50916,23753.7875
50917,55266.627
50918,36646.4975
50919,76923.875
50920,27077.326
50921,22923.787000000004
50922,24196.370000000003
50923,24144.4695
50924,53997.076
50925,26212.596
50926,24209.417
50927,33012.592000000004
50928,32756.5685
50929,24716.468500000003
50930,36406.9865
50931,26337.1455
50932,24767.7175
50933,50110.7365
50934,19857.9285
50935,28613.3515
50936,27576.162
50937,22504.6925
50938,23970.515999999996
50939,46530.447499999995
50940,22635.6925
50941,24079.919
50942,28469.926
50943,21228.082000000002
50944,23651.985
50945,29133.061999999998
50946,45330.231499999994
50947,44467.335
50948,20191.1395
50949,20633.0325
50950,27103.4785
50951,25866.29
50952,23933.154000000002
50953,36373.297
50954,24251.546499999997
50955,91104.0075
50956,29540.8105
50957,28613.3515
50958,20882.508
50959,31861.379999999997
50960,30959.0085
50961,39408.384999999995
50962,50607.4495
50963,37985.477
50964,40561.740000000005
50965,23657.5605
50966,46506.8125
50967,34152.1965
50968,22281.7265
50969,25654.2005
50970,22000.357
50971,22101.758
50972,22635.6925
50973,28613.3515
50974,28217.3435
50975,19686.6175
50976,45441.57
50977,66880.69499999999
50978,73961.225
50979,29252.6985
50980,35831.9125
50981,33029.7915
50982,29549.295
50983,19600.52
50984,19873.2715
50985,22877.911
50986,28132.928
50987,73136.985
50988,23720.6925
50989,25436.703999999998
50990,26645.2635
50991,46045.668000000005
50992,19315.4395
50993,60874.921
50994,36725.662
50995,23908.459499999997
50996,40752.1055
50997,29355.078
50998,59800.244
50999,22075.976000000002
51000,31767.035
51001,39443.0415
51002,32279.252999999997
51003,22154.992
51004,59956.188500000004
51005,19683.585
51006,26562.54
51007,24388.916
51008,31263.298000000003
51009,26741.286999999997
51010,80607.4
51011,20463.372
51012,39797.785
51013,22726.825
51014,29240.581
51015,27154.9625
51016,25651.505
51017,33156.079
51018,20953.466500000002
51019,20650.343999999997
51020,27165.438000000002
51021,47253.148499999996
51022,20622.0715
51023,25340.6515
51024,28517.953
51025,51091.702999999994
51026,46666.254
51027,48562.176
51028,68828.3875
51029,28428.529000000002
51030,22635.6925
51031,36047.893
51032,34346.674
51033,53269.49
51034,47575.665
51035,27180.17
51036,36078.067500000005
51037,22782.512499999997
51038,27355.152499999997
51039,19757.7615
51040,29013.9785
51041,28613.3515
51042,24465.557
51043,28506.1485
51044,51302.008
51045,24020.7705
51046,19084.385000000002
51047,37601.712499999994
51048,71500.635
51049,36741.923500000004
51050,29181.029000000002
51051,30775.89
51052,28561.911
51053,71142.2405
51054,22064.709
51055,40942.369999999995
51056,29024.3235
51057,31029.078999999998
51058,44566.385
51059,23667.255
51060,30376.406000000003
51061,51036.342000000004
51062,53696.0
51063,30752.9785
51064,22782.512499999997
51065,43275.7025
51066,27114.96
51067,66503.76999999999
51068,28613.3515
51069,24389.743000000002
51070,49843.4335
51071,27103.4785
51072,49473.793
51073,22261.565000000002
51074,26284.862
51075,52503.0625
51076,47085.327999999994
51077,26410.0275
51078,52302.342000000004
51079,24130.809500000003
51080,20418.3985
51081,38135.1675
51082,34676.240000000005
51083,23108.485500000003
51084,67404.346
51085,24224.0275
51086,25341.305
51087,26306.029000000002
51088,21874.8915
51089,19757.7615
51090,33890.05
51091,25341.305
51092,32171.614999999998
51093,22635.6925
51094,23347.0415
51095,28970.379999999997
51096,23338.3595
51097,23688.487
51098,26635.004
51099,19410.8375
51100,19315.4395
51101,58523.498
51102,21874.8915
51103,25292.103499999997
51104,28114.7555
51105,29815.682500000003
51106,33293.5975
51107,46710.9635
51108,34120.528999999995
51109,19158.561500000003
51110,30703.878500000003
51111,40562.94
51112,23011.1425
51113,23053.2635
51114,19315.4395
51115,24020.7705
51116,80571.28700000001
51117,28075.538
51118,27527.84
51119,26164.271500000003
51120,32076.428499999998
51121,49608.965
51122,22256.681
51123,33041.323000000004
51124,20943.1875
51125,27938.2825
51126,53017.207
51127,33671.895000000004
51128,50218.202999999994
51129,44656.238
51130,32652.373499999998
51131,47757.148499999996
51132,36988.94
51133,22782.512499999997
51134,39323.6365
51135,27103.4785
51136,54436.015
51137,26228.266
51138,60566.225
51139,37992.892
51140,42034.096000000005
51141,22409.413
51142,22726.825
51143,25016.59
51144,36005.684
51145,19547.298
51146,51213.117
51147,31113.755
51148,28198.421000000002
51149,22877.911
51150,33082.865000000005
51151,28059.445
51152,21973.5265
51153,19769.9355
51154,19698.676
51155,60047.9865
51156,25009.7285
51157,49767.0075
51158,23212.035499999998
51159,26354.27
51160,22635.6925
51161,19816.940499999997
51162,32563.092
51163,24020.7705
51164,29180.6425
51165,37496.266
51166,24130.809500000003
51167,24165.574
51168,38874.1855
51169,51766.415
51170,42131.041
51171,30921.0645
51172,21874.8915
51173,23309.956
51174,47767.155
51175,30814.239999999998
51176,44712.2
51177,22261.565000000002
51178,25527.337
51179,27593.256
51180,23247.858999999997
51181,23841.334
51182,19315.4395
51183,21874.8915
51184,25436.703999999998
51185,20670.118000000002
51186,28361.837
51187,26621.085
51188,33726.1325
51189,25436.703999999998
51190,25314.197500000002
51191,26090.7005
51192,29806.252500000002
51193,26284.862
51194,29196.4185
51195,21274.957000000002
51196,37686.207500000004
51197,29880.792999999998
51198,34739.366
51199,57413.707
51200,23893.569
51201,33012.592000000004
51202,28103.6215
51203,111527.43
51204,28403.84
51205,26739.765499999998
51206,25436.703999999998
51207,22280.994
51208,33106.873999999996
51209,25436.703999999998
51210,29501.7575
51211,37957.534
51212,26392.067000000003
51213,40078.7615
51214,78469.79000000001
51215,28700.0995
51216,23099.905
51217,22667.665
51218,25241.9665
51219,23812.453999999998
51220,21779.493000000002
51221,22877.911
51222,29167.868000000002
51223,43237.655
51224,45170.405
51225,42025.475
51226,25975.482
51227,53862.22
51228,29704.3485
51229,24130.809500000003
51230,26661.156499999997
51231,32382.28
51232,54795.453
51233,25975.482
51234,23586.358
51235,43651.375
51236,26590.164000000004
51237,28613.3515
51238,24130.809500000003
51239,60399.8885
51240,19410.8375
51241,20696.1555
51242,37554.0435
51243,27200.87
51244,52556.351500000004
51245,49776.672000000006
51246,24020.7705
51247,53936.2385
51248,33156.079
51249,41894.666
51250,23699.508
51251,23846.006
51252,37119.1815
51253,25067.1945
51254,47066.002
51255,21990.1335
51256,22561.5155
51257,37934.8015
51258,21241.2635
51259,23920.915
51260,37267.783
51261,21651.495000000003
51262,22995.396
51263,22782.512499999997
51264,35166.014500000005
51265,31196.593
51266,24166.639000000003
51267,35101.087
51268,26507.021999999997
51269,51386.835
51270,19561.408499999998
51271,26333.156000000003
51272,22782.512499999997
51273,36453.0715
51274,22592.297
51275,24941.275
51276,28840.0605
51277,21622.843999999997
51278,20558.4535
51279,70533.73999999999
51280,19835.6535
51281,24268.3165
51282,20389.826999999997
51283,32667.1405
51284,38868.6935
51285,19854.6045
51286,23045.9335
51287,19757.7615
51288,19315.4395
51289,35452.372
51290,29097.6425
51291,54875.7775
51292,36801.562000000005
51293,73411.32250000001
51294,26399.214
51295,26672.466
51296,42645.745
51297,23692.128
51298,19410.8375
51299,19623.597999999998
51300,22504.6925
51301,24628.989999999998
51302,19640.940499999997
51303,22504.6925
51304,25077.761
51305,31553.764
51306,22504.6925
51307,22635.6925
51308,21874.8915
51309,34106.3975
51310,25341.305
51311,29976.502500000002
51312,24128.815000000002
51313,35381.834
51314,25186.1855
51315,21779.493000000002
51316,22635.6925
51317,65968.7775
51318,26656.000999999997
51319,24137.4165
51320,23494.6515
51321,19315.4395
51322,33081.195
51323,36789.5355
51324,19410.8375
51325,37488.062000000005
51326,19315.4395
51327,41060.8975
51328,28915.9495
51329,37023.407
51330,27451.943
51331,32910.173
51332,25547.04
51333,23630.9695
51334,25975.482
51335,22877.911
51336,82339.60500000001
51337,44985.0475
51338,41240.96399999999
51339,19580.1195
51340,52097.0625
51341,23141.2005
51342,39550.578
51343,31295.253
51344,28517.953
51345,42509.3165
51346,36746.0465
51347,41418.629499999995
51348,24020.7705
51349,37762.40700000001
51350,31168.4355
51351,29856.758500000004
51352,28197.5
51353,21076.336000000003
51354,41981.4455
51355,25341.305
51356,19803.3575
51357,21427.9025
51358,23220.586499999998
51359,24429.501000000004
51360,21874.8915
51361,25925.808999999997
51362,29067.155
51363,23799.378
51364,35637.865000000005
51365,18716.239500000003
51366,37537.0
51367,22504.6925
51368,74042.275
51369,79104.205
51370,21874.8915
51371,55115.6365
51372,34720.11
51373,21874.8915
51374,26661.156499999997
51375,25610.883
51376,50921.615000000005
51377,21642.408499999998
51378,28959.28
51379,22238.82
51380,20463.372
51381,29679.6285
51382,26560.5285
51383,21414.753
51384,42286.045
51385,21385.7015
51386,31990.302
51387,63829.7635
51388,32855.481999999996
51389,25647.5295
51390,36789.5355
51391,23688.487
51392,57101.6425
51393,43916.1115
51394,19410.8375
51395,29966.2615
51396,31268.6425
51397,29726.252
51398,33936.9295
51399,52350.037
51400,29369.0205
51401,54981.09
51402,23333.895
51403,28613.3515
51404,30094.8145
51405,42311.008
51406,43861.743
51407,24144.4695
51408,23306.286
51409,60364.675
51410,22504.6925
51411,19315.4395
51412,34283.220499999996
51413,32299.419
51414,22981.464500000002
51415,23841.334
51416,20463.372
51417,22504.6925
51418,20021.05
51419,20823.449
51420,45302.1915
51421,23310.1365
51422,23229.8875
51423,25556.106
51424,28840.0605
51425,23361.9565
51426,30721.923000000003
51427,23290.569499999998
51428,21092.674
51429,29768.915999999997
51430,33156.079
51431,44792.7
51432,21471.1575
51433,23011.992000000002
51434,22587.613
51435,20479.297
51436,70819.36
51437,39373.0065
51438,19632.0055
51439,25576.079
51440,27073.0275
51441,24390.671500000004
51442,45823.33
51443,43876.67
51444,21874.8915
51445,36525.7045
51446,19315.4395
51447,28613.3515
51448,21779.493000000002
51449,27284.415500000003
51450,20967.2445
51451,23840.521500000003
51452,23989.589
51453,58356.0645
51454,22774.7425
51455,28826.6025
51456,27636.7435
51457,21534.506
51458,37088.3495
51459,19640.940499999997
51460,24095.6065
51461,79395.795
51462,23003.8375
51463,78799.98800000001
51464,27429.805
51465,28483.302
51466,33641.1415
51467,22074.614500000003
51468,24020.7705
51469,23684.628
51470,28189.605499999998
51471,25341.305
51472,21779.493000000002
51473,21507.678
51474,25410.55
51475,27523.679500000002
51476,18716.239500000003
51477,24739.0045
51478,34117.051999999996
51479,24020.7705
51480,45123.7725
51481,20109.432
51482,23643.5055
51483,21091.3045
51484,34429.518500000006
51485,79348.742
51486,24128.962
51487,19105.624
51488,22886.836499999998
51489,22877.911
51490,24020.7705
51491,48526.543
51492,25436.703999999998
51493,28778.6045
51494,48572.03
51495,19686.6175
51496,19665.143500000002
51497,39547.859500000006
51498,34393.792
51499,27660.8445
51500,20022.4415
51501,32443.7825
51502,29081.625
51503,21918.591
51504,25436.703999999998
51505,25436.703999999998
51506,19410.8375
51507,105911.195
51508,25341.305
51509,25436.703999999998
51510,41194.561
51511,25341.305
51512,50733.35
51513,51921.82
51514,21874.8915
51515,55069.442500000005
51516,20309.457000000002
51517,28434.8415
51518,47886.975
51519,26082.8825
51520,20102.021
51521,24130.809500000003
51522,28431.288
51523,24020.7705
51524,23312.403
51525,23860.998
51526,21957.832
51527,23307.3495
51528,32701.688500000004
51529,22877.911
51530,21874.8915
51531,24424.9625
